id,dc-started,man-adding,man-added,dc-registered
33,15:18:18.390,15:18:29.121,15:18:29.131,15:18:29.133
130,15:18:18.409,15:18:29.133,15:18:29.144,15:18:29.146
131,15:18:18.418,15:18:29.149,15:18:29.159,15:18:29.161
295,15:18:18.436,15:18:29.161,15:18:29.172,15:18:29.174
296,15:18:18.442,15:18:29.175,15:18:29.186,15:18:29.188
442,15:18:18.446,15:18:29.189,15:18:29.198,15:18:29.200
297,15:18:18.460,15:18:29.209,15:18:29.217,15:18:29.219
443,15:18:18.461,15:18:29.220,15:18:29.230,15:18:29.232
444,15:18:18.466,15:18:29.233,15:18:29.241,15:18:29.243
445,15:18:18.471,15:18:29.243,15:18:29.253,15:18:29.255
446,15:18:18.476,15:18:29.257,15:18:29.268,15:18:29.269
447,15:18:18.480,15:18:29.272,15:18:29.284,15:18:29.286
385,15:18:18.520,15:18:29.289,15:18:29.299,15:18:29.300
132,15:18:18.552,15:18:29.301,15:18:29.333,15:18:29.343
34,15:18:18.575,15:18:29.345,15:18:29.373,15:18:29.375
386,15:18:18.586,15:18:29.378,15:18:29.391,15:18:29.392
387,15:18:18.591,15:18:29.393,15:18:29.414,15:18:29.420
133,15:18:18.592,15:18:29.421,15:18:29.432,15:18:29.433
388,15:18:18.598,15:18:29.444,15:18:29.453,15:18:29.455
389,15:18:18.608,15:18:29.459,15:18:29.473,15:18:29.476
390,15:18:18.615,15:18:29.491,15:18:29.500,15:18:29.501
298,15:18:18.616,15:18:29.477,15:18:29.488,15:18:29.489
299,15:18:18.642,15:18:29.502,15:18:29.513,15:18:29.514
185,15:18:18.646,15:18:29.516,15:18:29.527,15:18:29.529
240,15:18:18.651,15:18:29.541,15:18:29.561,15:18:29.563
241,15:18:18.656,15:18:29.564,15:18:29.574,15:18:29.575
242,15:18:18.662,15:18:29.577,15:18:29.587,15:18:29.589
243,15:18:18.667,15:18:29.590,15:18:29.598,15:18:29.599
244,15:18:18.673,15:18:29.600,15:18:29.611,15:18:29.612
245,15:18:18.678,15:18:29.613,15:18:29.623,15:18:29.625
186,15:18:18.680,15:18:29.641,15:18:29.653,15:18:29.655
246,15:18:18.691,15:18:29.625,15:18:29.640,15:18:29.641
247,15:18:18.701,15:18:29.655,15:18:29.666,15:18:29.669
248,15:18:18.707,15:18:29.671,15:18:29.681,15:18:29.682
187,15:18:18.713,15:18:29.683,15:18:29.694,15:18:29.696
249,15:18:18.718,15:18:29.699,15:18:29.709,15:18:29.711
188,15:18:18.720,15:18:29.712,15:18:29.721,15:18:29.723
189,15:18:18.728,15:18:29.723,15:18:29.734,15:18:29.736
190,15:18:18.734,15:18:29.737,15:18:29.745,15:18:29.747
191,15:18:18.739,15:18:29.747,15:18:29.755,15:18:29.757
35,15:18:18.747,15:18:29.757,15:18:29.766,15:18:29.768
36,15:18:18.761,15:18:29.818,15:18:29.827,15:18:29.828
448,15:18:18.769,15:18:29.769,15:18:29.782,15:18:29.783
449,15:18:18.786,15:18:29.784,15:18:29.804,15:18:29.806
134,15:18:18.790,15:18:29.806,15:18:29.815,15:18:29.817
37,15:18:18.803,15:18:29.829,15:18:29.839,15:18:29.841
135,15:18:18.808,15:18:29.841,15:18:29.849,15:18:29.850
38,15:18:18.809,15:18:29.851,15:18:29.859,15:18:29.861
136,15:18:18.823,15:18:29.862,15:18:29.871,15:18:29.872
39,15:18:18.825,15:18:29.874,15:18:29.882,15:18:29.884
40,15:18:18.839,15:18:29.885,15:18:29.894,15:18:29.896
41,15:18:18.844,15:18:29.896,15:18:29.906,15:18:29.908
42,15:18:18.850,15:18:29.909,15:18:29.920,15:18:29.921
137,15:18:18.853,15:18:29.922,15:18:29.931,15:18:29.933
43,15:18:18.855,15:18:29.933,15:18:29.942,15:18:29.944
138,15:18:18.859,15:18:29.944,15:18:29.954,15:18:29.955
44,15:18:18.860,15:18:29.955,15:18:29.969,15:18:29.972
45,15:18:18.864,15:18:29.971,15:18:29.983,15:18:29.985
391,15:18:18.900,15:18:29.985,15:18:29.995,15:18:29.997
392,15:18:18.912,15:18:30.000,15:18:30.010,15:18:30.012
393,15:18:18.921,15:18:30.012,15:18:30.020,15:18:30.021
394,15:18:18.930,15:18:30.021,15:18:30.030,15:18:30.032
395,15:18:18.942,15:18:30.032,15:18:30.041,15:18:30.043
396,15:18:18.949,15:18:30.043,15:18:30.053,15:18:30.054
397,15:18:18.957,15:18:30.056,15:18:30.072,15:18:30.073
398,15:18:18.962,15:18:30.075,15:18:30.085,15:18:30.086
399,15:18:18.968,15:18:30.087,15:18:30.102,15:18:30.104
192,15:18:18.999,15:18:30.106,15:18:30.114,15:18:30.115
139,15:18:19.020,15:18:30.118,15:18:30.129,15:18:30.131
193,15:18:19.027,15:18:30.131,15:18:30.140,15:18:30.143
140,15:18:19.036,15:18:30.142,15:18:30.154,15:18:30.155
141,15:18:19.042,15:18:30.155,15:18:30.163,15:18:30.165
142,15:18:19.046,15:18:30.166,15:18:30.174,15:18:30.176
143,15:18:19.051,15:18:30.187,15:18:30.199,15:18:30.200
194,15:18:19.052,15:18:30.176,15:18:30.186,15:18:30.187
144,15:18:19.057,15:18:30.201,15:18:30.209,15:18:30.211
195,15:18:19.060,15:18:30.211,15:18:30.227,15:18:30.229
145,15:18:19.064,15:18:30.230,15:18:30.239,15:18:30.241
146,15:18:19.069,15:18:30.242,15:18:30.253,15:18:30.255
196,15:18:19.071,15:18:30.255,15:18:30.264,15:18:30.266
147,15:18:19.075,15:18:30.268,15:18:30.288,15:18:30.290
197,15:18:19.079,15:18:30.291,15:18:30.302,15:18:30.303
148,15:18:19.080,15:18:30.304,15:18:30.314,15:18:30.315
149,15:18:19.090,15:18:30.317,15:18:30.326,15:18:30.327
198,15:18:19.095,15:18:30.327,15:18:30.337,15:18:30.338
199,15:18:19.102,15:18:30.338,15:18:30.352,15:18:30.353
46,15:18:19.980,15:18:30.354,15:18:30.362,15:18:30.364
47,15:18:19.991,15:18:30.364,15:18:30.374,15:18:30.376
48,15:18:20.107,15:18:30.378,15:18:30.386,15:18:30.388
49,15:18:20.154,15:18:30.389,15:18:30.397,15:18:30.400
