id,rule-installed,dc-start-sending,rule-uninstalled,dc-stop-sending
448,16:45:08.743,16:45:45.915,16:46:50.546,16:47:45.723
449,16:45:08.743,16:45:46.923,16:46:50.546,16:47:45.962
450,16:45:08.743,16:45:23.667,16:46:50.546,16:47:23.659
451,16:45:08.743,16:45:23.524,16:46:50.546,16:47:23.512
452,16:45:08.743,16:45:23.662,16:46:50.546,16:47:23.659
453,16:45:08.743,16:45:23.524,16:46:50.546,16:47:23.511
454,16:45:08.743,16:45:23.665,16:46:50.546,16:47:23.660
455,16:45:08.743,16:45:23.658,16:46:50.546,16:47:23.652
456,16:45:08.743,16:45:23.694,16:46:50.546,16:47:23.692
457,16:45:08.743,16:45:23.941,16:46:50.546,16:47:23.941
458,16:45:08.743,16:45:23.799,16:46:50.546,16:47:23.794
459,16:45:08.743,16:45:24.010,16:46:50.546,16:47:24.008
460,16:45:08.743,16:45:24.062,16:46:50.546,16:47:24.061
461,16:45:08.743,16:45:25.338,16:46:50.546,16:47:25.335
462,16:45:08.743,16:45:25.705,16:46:50.546,16:47:25.698
463,16:45:08.743,16:45:26.007,16:46:50.546,16:47:26.006
464,16:45:08.743,16:45:26.853,16:46:50.546,16:47:26.847
465,16:45:08.743,16:45:26.802,16:46:50.546,16:47:26.798
466,16:45:08.743,16:45:26.903,16:46:50.546,16:47:26.893
467,16:45:08.743,16:45:26.949,16:46:50.546,16:47:26.940
468,16:45:08.743,16:45:27.087,16:46:50.546,16:47:27.087
469,16:45:08.743,16:45:27.191,16:46:50.546,16:47:27.190
470,16:45:08.743,16:45:27.243,16:46:50.546,16:47:27.238
471,16:45:08.743,16:45:27.287,16:46:50.546,16:47:27.288
472,16:45:08.743,16:45:27.336,16:46:50.546,16:47:27.332
473,16:45:08.743,16:45:27.387,16:46:50.546,16:47:27.383
474,16:45:08.743,16:45:27.435,16:46:50.546,16:47:27.429
475,16:45:08.743,16:45:27.486,16:46:50.546,16:47:27.475
476,16:45:08.743,16:45:31.218,16:46:50.546,16:47:31.211
477,16:45:08.743,16:45:31.310,16:46:50.546,16:47:31.317
478,16:45:08.743,16:45:31.516,16:46:50.546,16:47:31.515
479,16:45:08.743,16:45:33.036,16:46:50.546,16:47:33.031
480,16:45:08.743,16:45:33.814,16:46:50.546,16:47:33.810
481,16:45:08.743,16:45:33.863,16:46:50.546,16:47:33.861
482,16:45:08.743,16:45:33.912,16:46:50.546,16:47:33.913
483,16:45:08.743,16:45:34.105,16:46:50.546,16:47:34.105
484,16:45:08.743,16:45:34.054,16:46:50.546,16:47:34.052
485,16:45:08.743,16:45:35.021,16:46:50.546,16:47:35.017
486,16:45:08.743,16:45:34.874,16:46:50.546,16:47:34.872
487,16:45:08.743,16:46:36.708,16:46:50.546,16:47:36.706
488,16:45:08.743,16:46:37.049,16:46:50.546,16:47:37.049
489,16:45:08.743,16:46:37.138,16:46:50.546,16:47:37.136
490,16:45:08.743,16:46:37.249,16:46:50.546,16:47:37.240
491,16:45:08.743,16:46:37.386,16:46:50.546,16:47:37.384
498,16:45:08.743,16:46:47.106,16:46:50.546,16:47:47.165
499,16:45:08.743,16:46:44.924,16:46:50.546,16:47:47.206
