id,dc-started,man-adding,man-added,dc-registered
518,16:46:01.166,16:46:36.903,16:46:36.916,16:46:36.918
989,16:46:01.175,16:46:36.922,16:46:36.943,16:46:36.946
990,16:46:01.183,16:46:36.949,16:46:36.962,16:46:36.965
991,16:46:01.190,16:46:36.967,16:46:36.981,16:46:36.982
278,16:46:01.204,16:46:37.003,16:46:37.014,16:46:37.015
884,16:46:01.221,16:46:36.984,16:46:36.997,16:46:36.999
212,16:46:01.237,16:46:37.018,16:46:37.031,16:46:37.033
279,16:46:01.237,16:46:37.035,16:46:37.058,16:46:37.060
280,16:46:01.245,16:46:37.061,16:46:37.076,16:46:37.079
56,16:46:01.256,16:46:37.500,16:46:37.512,16:46:37.514
57,16:46:01.279,16:46:37.480,16:46:37.491,16:46:37.493
341,16:46:01.301,16:46:37.112,16:46:37.126,16:46:37.128
342,16:46:01.312,16:46:37.128,16:46:37.139,16:46:37.141
343,16:46:01.330,16:46:37.141,16:46:37.152,16:46:37.154
344,16:46:01.339,16:46:37.170,16:46:37.181,16:46:37.183
476,16:46:01.345,16:46:37.154,16:46:37.168,16:46:37.169
345,16:46:01.394,16:46:37.183,16:46:37.196,16:46:37.198
346,16:46:01.402,16:46:37.198,16:46:37.212,16:46:37.215
347,16:46:01.414,16:46:37.215,16:46:37.229,16:46:37.232
606,16:46:01.508,16:46:37.663,16:46:37.694,16:46:37.700
144,16:46:01.552,16:46:36.499,16:46:36.510,16:46:36.511
412,16:46:01.569,16:46:37.235,16:46:37.252,16:46:37.254
911,16:46:01.584,16:46:37.254,16:46:37.268,16:46:37.270
413,16:46:01.659,16:46:37.272,16:46:37.288,16:46:37.291
787,16:46:01.727,16:46:37.349,16:46:37.363,16:46:37.365
885,16:46:01.738,16:46:37.326,16:46:37.341,16:46:37.343
519,16:46:01.856,16:46:37.819,16:46:37.845,16:46:37.847
723,16:46:01.963,16:46:37.520,16:46:37.533,16:46:37.535
661,16:46:01.987,16:46:37.880,16:46:37.890,16:46:37.893
164,16:46:02.013,16:46:37.807,16:46:37.817,16:46:37.819
801,16:46:02.054,16:46:39.288,16:46:39.310,16:46:39.313
802,16:46:02.121,16:46:39.198,16:46:39.219,16:46:39.308
992,16:46:02.128,16:46:37.541,16:46:37.553,16:46:37.555
213,16:46:02.135,16:46:37.085,16:46:37.105,16:46:37.107
58,16:46:02.150,16:46:37.559,16:46:37.571,16:46:37.573
607,16:46:02.259,16:46:37.764,16:46:37.777,16:46:37.778
13,16:46:02.276,16:46:38.158,16:46:38.172,16:46:38.174
477,16:46:02.339,16:46:37.779,16:46:37.791,16:46:37.793
281,16:46:02.380,16:46:37.794,16:46:37.804,16:46:37.806
282,16:46:02.402,16:46:37.847,16:46:37.862,16:46:37.864
283,16:46:02.412,16:46:37.865,16:46:37.875,16:46:37.877
414,16:46:02.430,16:46:37.951,16:46:37.970,16:46:37.972
912,16:46:02.441,16:46:37.978,16:46:37.990,16:46:37.992
788,16:46:02.447,16:46:37.992,16:46:38.011,16:46:38.013
415,16:46:02.465,16:46:38.020,16:46:38.032,16:46:38.034
789,16:46:02.479,16:46:38.034,16:46:38.046,16:46:38.048
416,16:46:02.485,16:46:38.051,16:46:38.064,16:46:38.066
790,16:46:02.497,16:46:38.067,16:46:38.079,16:46:38.080
791,16:46:02.515,16:46:38.082,16:46:38.094,16:46:38.096
724,16:46:02.516,16:46:38.100,16:46:38.113,16:46:38.115
792,16:46:02.537,16:46:38.115,16:46:38.126,16:46:38.128
725,16:46:02.539,16:46:38.128,16:46:38.137,16:46:38.138
793,16:46:02.546,16:46:38.139,16:46:38.153,16:46:38.155
361,16:46:02.659,16:46:38.569,16:46:38.579,16:46:38.581
165,16:46:02.692,16:46:38.174,16:46:38.187,16:46:38.189
214,16:46:02.707,16:46:38.192,16:46:38.203,16:46:38.205
166,16:46:02.711,16:46:38.205,16:46:38.216,16:46:38.218
167,16:46:02.729,16:46:38.220,16:46:38.236,16:46:38.238
215,16:46:02.738,16:46:38.239,16:46:38.250,16:46:38.252
993,16:46:02.741,16:46:38.253,16:46:38.264,16:46:38.265
168,16:46:02.744,16:46:38.265,16:46:38.280,16:46:38.282
169,16:46:02.756,16:46:38.282,16:46:38.295,16:46:38.304
216,16:46:02.761,16:46:38.301,16:46:38.318,16:46:38.320
217,16:46:02.781,16:46:38.322,16:46:38.337,16:46:38.339
145,16:46:02.810,16:46:38.339,16:46:38.356,16:46:38.358
146,16:46:02.830,16:46:38.361,16:46:38.373,16:46:38.376
147,16:46:02.843,16:46:38.377,16:46:38.389,16:46:38.391
348,16:46:02.860,16:46:38.391,16:46:38.401,16:46:38.403
349,16:46:02.880,16:46:38.403,16:46:38.412,16:46:38.423
552,16:46:02.904,16:46:40.071,16:46:40.081,16:46:40.083
803,16:46:02.939,16:46:39.170,16:46:39.196,16:46:39.308
913,16:46:02.984,16:46:38.414,16:46:38.440,16:46:38.444
59,16:46:03.051,16:46:38.443,16:46:38.463,16:46:38.465
60,16:46:03.075,16:46:38.466,16:46:38.486,16:46:38.489
886,16:46:03.508,16:46:38.810,16:46:38.820,16:46:38.827
553,16:46:03.774,16:46:40.396,16:46:40.408,16:46:40.410
608,16:46:03.953,16:46:38.549,16:46:38.565,16:46:38.567
218,16:46:03.973,16:46:38.531,16:46:38.545,16:46:38.547
804,16:46:03.974,16:46:39.374,16:46:39.391,16:46:39.394
662,16:46:03.977,16:46:38.499,16:46:38.511,16:46:38.513
805,16:46:03.994,16:46:39.267,16:46:39.286,16:46:39.308
609,16:46:04.015,16:46:38.513,16:46:38.528,16:46:38.530
478,16:46:04.227,16:46:38.706,16:46:38.718,16:46:38.720
417,16:46:04.347,16:46:38.581,16:46:38.623,16:46:38.629
520,16:46:04.392,16:46:38.633,16:46:38.644,16:46:38.646
14,16:46:04.509,16:46:38.735,16:46:38.747,16:46:38.750
726,16:46:04.515,16:46:38.796,16:46:38.807,16:46:38.810
170,16:46:04.527,16:46:38.780,16:46:38.792,16:46:38.794
148,16:46:04.591,16:46:38.646,16:46:38.659,16:46:38.661
149,16:46:04.652,16:46:38.722,16:46:38.733,16:46:38.735
219,16:46:04.682,16:46:38.691,16:46:38.703,16:46:38.705
994,16:46:04.711,16:46:38.661,16:46:38.672,16:46:38.674
914,16:46:04.776,16:46:38.675,16:46:38.689,16:46:38.691
479,16:46:04.936,16:46:38.752,16:46:38.763,16:46:38.765
610,16:46:05.036,16:46:38.766,16:46:38.778,16:46:38.779
362,16:46:05.331,16:46:39.004,16:46:39.029,16:46:39.033
220,16:46:05.431,16:46:38.824,16:46:38.842,16:46:38.846
15,16:46:05.444,16:46:39.631,16:46:39.645,16:46:39.647
663,16:46:05.473,16:46:38.849,16:46:38.859,16:46:38.864
284,16:46:05.478,16:46:38.861,16:46:38.910,16:46:38.912
16,16:46:05.499,16:46:38.912,16:46:38.934,16:46:38.936
285,16:46:05.522,16:46:38.936,16:46:38.953,16:46:38.955
611,16:46:05.601,16:46:38.962,16:46:38.985,16:46:38.987
554,16:46:05.647,16:46:39.908,16:46:39.969,16:46:40.038
363,16:46:05.711,16:46:39.049,16:46:39.061,16:46:39.064
364,16:46:05.740,16:46:39.065,16:46:39.083,16:46:39.085
365,16:46:05.766,16:46:39.085,16:46:39.118,16:46:39.127
521,16:46:05.785,16:46:39.125,16:46:39.145,16:46:39.148
366,16:46:05.791,16:46:39.148,16:46:39.168,16:46:39.170
806,16:46:05.933,16:46:39.221,16:46:39.240,16:46:39.308
807,16:46:05.966,16:46:39.242,16:46:39.263,16:46:39.308
171,16:46:05.976,16:46:39.397,16:46:39.410,16:46:39.412
808,16:46:05.984,16:46:39.413,16:46:39.428,16:46:39.435
61,16:46:06.000,16:46:39.438,16:46:39.465,16:46:39.469
809,16:46:06.018,16:46:39.470,16:46:39.627,16:46:39.629
810,16:46:06.031,16:46:39.647,16:46:39.678,16:46:39.680
811,16:46:06.048,16:46:39.681,16:46:39.763,16:46:39.765
664,16:46:06.109,16:46:39.765,16:46:39.789,16:46:39.792
995,16:46:06.130,16:46:39.799,16:46:39.812,16:46:39.814
727,16:46:06.137,16:46:39.814,16:46:39.833,16:46:39.835
996,16:46:06.169,16:46:39.867,16:46:39.882,16:46:39.884
794,16:46:06.219,16:46:40.352,16:46:40.363,16:46:40.365
17,16:46:06.250,16:46:40.040,16:46:40.065,16:46:40.067
915,16:46:06.267,16:46:39.974,16:46:39.996,16:46:40.015
555,16:46:06.307,16:46:40.113,16:46:40.126,16:46:40.129
612,16:46:06.311,16:46:40.131,16:46:40.141,16:46:40.143
522,16:46:06.313,16:46:40.143,16:46:40.155,16:46:40.159
62,16:46:06.326,16:46:39.837,16:46:39.865,16:46:39.866
523,16:46:06.333,16:46:40.170,16:46:40.191,16:46:40.193
524,16:46:06.382,16:46:40.211,16:46:40.233,16:46:40.235
613,16:46:06.384,16:46:40.237,16:46:40.318,16:46:40.320
525,16:46:06.416,16:46:40.320,16:46:40.335,16:46:40.337
614,16:46:06.418,16:46:40.337,16:46:40.350,16:46:40.352
221,16:46:06.449,16:46:40.379,16:46:40.389,16:46:40.392
418,16:46:06.482,16:46:40.887,16:46:40.898,16:46:40.901
286,16:46:06.485,16:46:40.410,16:46:40.421,16:46:40.428
887,16:46:06.571,16:46:40.433,16:46:40.445,16:46:40.465
480,16:46:06.582,16:46:40.460,16:46:40.482,16:46:40.488
556,16:46:06.689,16:46:40.491,16:46:40.523,16:46:40.525
557,16:46:06.705,16:46:40.525,16:46:40.540,16:46:40.542
916,16:46:06.708,16:46:40.542,16:46:40.552,16:46:40.555
18,16:46:06.715,16:46:40.576,16:46:40.597,16:46:40.599
558,16:46:06.731,16:46:40.556,16:46:40.569,16:46:40.571
997,16:46:06.752,16:46:40.604,16:46:40.622,16:46:40.627
998,16:46:06.762,16:46:40.637,16:46:40.650,16:46:40.652
63,16:46:06.790,16:46:40.652,16:46:40.669,16:46:40.671
917,16:46:06.800,16:46:40.671,16:46:40.682,16:46:40.684
665,16:46:06.818,16:46:40.684,16:46:40.709,16:46:40.712
172,16:46:06.835,16:46:40.746,16:46:40.760,16:46:40.777
222,16:46:06.849,16:46:40.712,16:46:40.730,16:46:40.732
888,16:46:06.853,16:46:40.789,16:46:40.816,16:46:40.818
173,16:46:06.910,16:46:40.821,16:46:40.853,16:46:40.868
481,16:46:06.937,16:46:40.873,16:46:40.884,16:46:40.886
795,16:46:07.027,16:46:40.901,16:46:40.916,16:46:40.918
796,16:46:07.046,16:46:40.919,16:46:40.931,16:46:40.935
419,16:46:07.073,16:46:40.943,16:46:40.954,16:46:40.956
728,16:46:07.102,16:46:40.990,16:46:41.008,16:46:41.016
287,16:46:07.124,16:46:41.016,16:46:41.041,16:46:41.044
420,16:46:07.193,16:46:41.074,16:46:41.090,16:46:41.092
288,16:46:07.196,16:46:41.092,16:46:41.103,16:46:41.105
289,16:46:07.214,16:46:41.107,16:46:41.119,16:46:41.121
482,16:46:07.217,16:46:41.125,16:46:41.135,16:46:41.137
526,16:46:07.223,16:46:41.140,16:46:41.150,16:46:41.152
290,16:46:07.223,16:46:41.154,16:46:41.168,16:46:41.170
291,16:46:07.233,16:46:41.170,16:46:41.183,16:46:41.185
527,16:46:07.237,16:46:41.187,16:46:41.199,16:46:41.201
292,16:46:07.243,16:46:41.203,16:46:41.215,16:46:41.217
293,16:46:07.258,16:46:41.220,16:46:41.236,16:46:41.237
666,16:46:07.259,16:46:41.238,16:46:41.253,16:46:41.255
483,16:46:07.292,16:46:41.256,16:46:41.267,16:46:41.269
19,16:46:07.334,16:46:41.269,16:46:41.280,16:46:41.282
999,16:46:07.357,16:46:41.282,16:46:41.293,16:46:41.295
615,16:46:07.369,16:46:41.050,16:46:41.065,16:46:41.067
367,16:46:07.433,16:46:41.296,16:46:41.309,16:46:41.311
368,16:46:07.452,16:46:41.311,16:46:41.323,16:46:41.325
559,16:46:07.496,16:46:41.328,16:46:41.340,16:46:41.343
369,16:46:07.499,16:46:41.348,16:46:41.367,16:46:41.370
729,16:46:07.566,16:46:41.373,16:46:41.387,16:46:41.389
223,16:46:07.623,16:46:41.390,16:46:41.401,16:46:41.403
64,16:46:07.633,16:46:41.403,16:46:41.415,16:46:41.417
730,16:46:07.652,16:46:41.433,16:46:41.444,16:46:41.446
889,16:46:07.653,16:46:41.418,16:46:41.431,16:46:41.433
667,16:46:07.696,16:46:41.447,16:46:41.460,16:46:41.462
668,16:46:07.708,16:46:41.466,16:46:41.481,16:46:41.482
174,16:46:07.730,16:46:41.485,16:46:41.497,16:46:41.499
797,16:46:07.747,16:46:41.503,16:46:41.516,16:46:41.518
175,16:46:07.759,16:46:41.518,16:46:41.528,16:46:41.530
812,16:46:07.761,16:46:41.553,16:46:41.564,16:46:41.568
421,16:46:07.764,16:46:41.533,16:46:41.545,16:46:41.548
422,16:46:07.778,16:46:41.571,16:46:41.595,16:46:41.598
423,16:46:07.794,16:46:41.606,16:46:41.620,16:46:41.622
813,16:46:07.804,16:46:41.625,16:46:41.639,16:46:41.641
176,16:46:07.804,16:46:41.641,16:46:41.656,16:46:41.658
484,16:46:07.825,16:46:41.659,16:46:41.680,16:46:41.682
485,16:46:07.869,16:46:41.684,16:46:41.695,16:46:41.697
528,16:46:07.893,16:46:41.697,16:46:41.709,16:46:41.711
616,16:46:07.904,16:46:41.711,16:46:41.722,16:46:41.724
20,16:46:07.935,16:46:41.748,16:46:41.758,16:46:41.760
65,16:46:07.951,16:46:41.725,16:46:41.736,16:46:41.738
21,16:46:07.971,16:46:41.760,16:46:41.775,16:46:41.777
918,16:46:07.978,16:46:41.777,16:46:41.789,16:46:41.791
22,16:46:08.010,16:46:41.794,16:46:41.806,16:46:41.812
23,16:46:08.020,16:46:41.826,16:46:41.835,16:46:41.837
24,16:46:08.030,16:46:41.854,16:46:41.872,16:46:41.874
919,16:46:08.035,16:46:41.839,16:46:41.851,16:46:41.853
890,16:46:08.096,16:46:41.893,16:46:41.908,16:46:41.910
224,16:46:08.101,16:46:41.910,16:46:41.928,16:46:41.929
370,16:46:08.123,16:46:41.931,16:46:41.951,16:46:41.953
891,16:46:08.152,16:46:41.953,16:46:41.964,16:46:41.965
798,16:46:08.161,16:46:41.875,16:46:41.887,16:46:41.889
294,16:46:08.228,16:46:41.966,16:46:42.021,16:46:42.023
560,16:46:08.342,16:46:42.032,16:46:42.050,16:46:42.052
529,16:46:08.426,16:46:42.053,16:46:42.064,16:46:42.067
669,16:46:08.489,16:46:42.081,16:46:42.093,16:46:42.097
424,16:46:08.512,16:46:42.094,16:46:42.105,16:46:42.112
486,16:46:08.568,16:46:42.066,16:46:42.079,16:46:42.081
814,16:46:08.590,16:46:42.110,16:46:42.134,16:46:42.137
487,16:46:08.593,16:46:42.137,16:46:42.154,16:46:42.156
815,16:46:08.611,16:46:42.156,16:46:42.166,16:46:42.168
488,16:46:08.614,16:46:42.171,16:46:42.182,16:46:42.183
295,16:46:08.633,16:46:42.183,16:46:42.195,16:46:42.198
799,16:46:08.635,16:46:42.216,16:46:42.226,16:46:42.232
617,16:46:08.638,16:46:42.238,16:46:42.249,16:46:42.251
177,16:46:08.656,16:46:42.252,16:46:42.266,16:46:42.273
66,16:46:08.675,16:46:42.274,16:46:42.288,16:46:42.289
731,16:46:08.678,16:46:42.290,16:46:42.301,16:46:42.303
892,16:46:08.711,16:46:42.303,16:46:42.329,16:46:42.335
530,16:46:08.749,16:46:42.331,16:46:42.349,16:46:42.351
531,16:46:08.768,16:46:42.353,16:46:42.368,16:46:42.370
532,16:46:08.791,16:46:42.370,16:46:42.383,16:46:42.384
371,16:46:08.821,16:46:42.385,16:46:42.395,16:46:42.397
920,16:46:08.867,16:46:42.497,16:46:42.508,16:46:42.510
225,16:46:08.880,16:46:42.510,16:46:42.525,16:46:42.527
25,16:46:08.918,16:46:42.535,16:46:42.549,16:46:42.551
296,16:46:08.953,16:46:42.551,16:46:42.569,16:46:42.571
561,16:46:08.969,16:46:42.585,16:46:42.607,16:46:42.609
618,16:46:09.014,16:46:42.572,16:46:42.583,16:46:42.585
425,16:46:09.042,16:46:42.609,16:46:42.620,16:46:42.622
562,16:46:09.045,16:46:42.623,16:46:42.633,16:46:42.636
670,16:46:09.056,16:46:42.636,16:46:42.648,16:46:42.657
67,16:46:09.098,16:46:42.663,16:46:42.674,16:46:42.676
68,16:46:09.109,16:46:42.676,16:46:42.687,16:46:42.689
178,16:46:09.162,16:46:42.689,16:46:42.701,16:46:42.707
921,16:46:09.175,16:46:42.713,16:46:42.724,16:46:42.726
893,16:46:09.190,16:46:42.728,16:46:42.743,16:46:42.745
489,16:46:09.228,16:46:42.748,16:46:42.778,16:46:42.780
619,16:46:09.242,16:46:42.793,16:46:42.807,16:46:42.809
490,16:46:09.272,16:46:42.815,16:46:42.829,16:46:42.832
372,16:46:09.277,16:46:42.834,16:46:42.846,16:46:42.847
732,16:46:09.282,16:46:42.848,16:46:42.872,16:46:42.874
226,16:46:09.294,16:46:42.875,16:46:42.887,16:46:42.892
620,16:46:09.306,16:46:42.900,16:46:42.912,16:46:42.913
671,16:46:09.372,16:46:42.915,16:46:42.934,16:46:42.936
922,16:46:09.376,16:46:42.941,16:46:42.954,16:46:42.956
26,16:46:09.382,16:46:42.956,16:46:42.977,16:46:42.979
672,16:46:09.395,16:46:42.979,16:46:43.000,16:46:43.001
27,16:46:09.417,16:46:43.513,16:46:43.528,16:46:43.530
673,16:46:09.419,16:46:43.002,16:46:43.012,16:46:43.014
533,16:46:09.446,16:46:43.014,16:46:43.040,16:46:43.042
227,16:46:09.466,16:46:43.042,16:46:43.052,16:46:43.053
534,16:46:09.527,16:46:43.053,16:46:43.063,16:46:43.065
228,16:46:09.559,16:46:43.065,16:46:43.079,16:46:43.081
563,16:46:09.570,16:46:43.082,16:46:43.092,16:46:43.094
564,16:46:09.585,16:46:43.094,16:46:43.103,16:46:43.105
565,16:46:09.602,16:46:43.105,16:46:43.115,16:46:43.117
297,16:46:09.620,16:46:43.117,16:46:43.129,16:46:43.131
816,16:46:09.631,16:46:43.131,16:46:43.148,16:46:43.150
298,16:46:09.649,16:46:43.150,16:46:43.160,16:46:43.162
299,16:46:09.661,16:46:43.174,16:46:43.194,16:46:43.195
426,16:46:09.665,16:46:43.196,16:46:43.210,16:46:43.213
733,16:46:09.672,16:46:43.217,16:46:43.228,16:46:43.230
734,16:46:09.683,16:46:43.230,16:46:43.241,16:46:43.243
69,16:46:09.704,16:46:43.162,16:46:43.172,16:46:43.173
179,16:46:09.707,16:46:43.244,16:46:43.254,16:46:43.256
180,16:46:09.724,16:46:43.259,16:46:43.269,16:46:43.271
894,16:46:09.748,16:46:43.271,16:46:43.281,16:46:43.283
923,16:46:09.797,16:46:43.284,16:46:43.293,16:46:43.295
373,16:46:09.800,16:46:43.295,16:46:43.305,16:46:43.307
491,16:46:09.816,16:46:43.307,16:46:43.317,16:46:43.319
621,16:46:09.821,16:46:43.319,16:46:43.331,16:46:43.333
492,16:46:09.832,16:46:43.333,16:46:43.344,16:46:43.346
493,16:46:09.842,16:46:43.347,16:46:43.356,16:46:43.358
622,16:46:09.847,16:46:43.359,16:46:43.372,16:46:43.373
494,16:46:09.855,16:46:43.374,16:46:43.393,16:46:43.395
623,16:46:09.862,16:46:43.396,16:46:43.407,16:46:43.409
495,16:46:09.870,16:46:43.412,16:46:43.432,16:46:43.434
496,16:46:09.881,16:46:43.435,16:46:43.449,16:46:43.451
535,16:46:09.953,16:46:43.451,16:46:43.462,16:46:43.464
28,16:46:10.011,16:46:43.530,16:46:43.556,16:46:43.558
536,16:46:10.012,16:46:43.855,16:46:43.878,16:46:43.882
29,16:46:10.019,16:46:43.558,16:46:43.567,16:46:43.571
427,16:46:10.031,16:46:43.571,16:46:43.586,16:46:43.588
895,16:46:10.085,16:46:43.588,16:46:43.604,16:46:43.606
674,16:46:10.122,16:46:43.608,16:46:43.618,16:46:43.620
70,16:46:10.133,16:46:43.620,16:46:43.631,16:46:43.635
896,16:46:10.148,16:46:43.637,16:46:43.646,16:46:43.648
675,16:46:10.153,16:46:43.650,16:46:43.662,16:46:43.663
676,16:46:10.163,16:46:43.664,16:46:43.684,16:46:43.686
71,16:46:10.172,16:46:43.687,16:46:43.715,16:46:43.717
735,16:46:10.182,16:46:43.729,16:46:43.765,16:46:43.776
374,16:46:10.204,16:46:43.797,16:46:43.807,16:46:43.809
375,16:46:10.273,16:46:43.809,16:46:43.819,16:46:43.821
624,16:46:10.283,16:46:43.823,16:46:43.837,16:46:43.838
376,16:46:10.294,16:46:43.841,16:46:43.852,16:46:43.854
817,16:46:10.351,16:46:43.886,16:46:43.896,16:46:43.897
181,16:46:10.368,16:46:43.898,16:46:43.909,16:46:43.911
182,16:46:10.379,16:46:43.911,16:46:43.922,16:46:43.924
818,16:46:10.394,16:46:43.925,16:46:43.936,16:46:43.938
183,16:46:10.422,16:46:43.938,16:46:43.950,16:46:43.953
819,16:46:10.430,16:46:43.966,16:46:43.976,16:46:43.977
924,16:46:10.444,16:46:43.953,16:46:43.963,16:46:43.965
30,16:46:10.474,16:46:43.978,16:46:43.993,16:46:43.995
428,16:46:10.483,16:46:43.997,16:46:44.007,16:46:44.009
897,16:46:10.487,16:46:43.781,16:46:43.793,16:46:43.795
429,16:46:10.502,16:46:44.010,16:46:44.018,16:46:44.020
430,16:46:10.513,16:46:44.024,16:46:44.032,16:46:44.034
31,16:46:10.524,16:46:44.035,16:46:44.044,16:46:44.045
537,16:46:10.529,16:46:44.045,16:46:44.056,16:46:44.058
538,16:46:10.544,16:46:44.058,16:46:44.066,16:46:44.068
32,16:46:10.548,16:46:44.068,16:46:44.129,16:46:44.131
229,16:46:10.564,16:46:44.132,16:46:44.140,16:46:44.147
736,16:46:10.600,16:46:44.143,16:46:44.157,16:46:44.158
566,16:46:10.649,16:46:44.158,16:46:44.168,16:46:44.169
497,16:46:10.675,16:46:44.170,16:46:44.180,16:46:44.182
898,16:46:10.702,16:46:44.182,16:46:44.230,16:46:44.232
72,16:46:10.703,16:46:44.233,16:46:44.241,16:46:44.244
677,16:46:10.708,16:46:44.244,16:46:44.270,16:46:44.271
899,16:46:10.733,16:46:44.271,16:46:44.281,16:46:44.282
73,16:46:10.737,16:46:44.282,16:46:44.291,16:46:44.293
74,16:46:10.776,16:46:44.295,16:46:44.306,16:46:44.311
625,16:46:10.792,16:46:44.313,16:46:44.325,16:46:44.326
626,16:46:10.800,16:46:44.327,16:46:44.336,16:46:44.338
925,16:46:10.827,16:46:44.352,16:46:44.365,16:46:44.367
926,16:46:10.844,16:46:44.367,16:46:44.380,16:46:44.382
927,16:46:10.856,16:46:44.382,16:46:44.392,16:46:44.394
377,16:46:10.873,16:46:44.394,16:46:44.406,16:46:44.408
567,16:46:10.924,16:46:44.408,16:46:44.418,16:46:44.420
568,16:46:10.938,16:46:44.428,16:46:44.438,16:46:44.440
230,16:46:10.953,16:46:44.440,16:46:44.450,16:46:44.452
184,16:46:10.957,16:46:44.458,16:46:44.494,16:46:44.496
678,16:46:10.967,16:46:44.338,16:46:44.348,16:46:44.353
431,16:46:10.969,16:46:44.498,16:46:44.517,16:46:44.528
231,16:46:10.978,16:46:44.540,16:46:44.550,16:46:44.552
232,16:46:10.991,16:46:44.553,16:46:44.563,16:46:44.564
185,16:46:11.003,16:46:44.566,16:46:44.578,16:46:44.580
233,16:46:11.015,16:46:44.584,16:46:44.593,16:46:44.594
186,16:46:11.022,16:46:44.595,16:46:44.604,16:46:44.606
234,16:46:11.033,16:46:44.607,16:46:44.627,16:46:44.629
737,16:46:11.051,16:46:44.629,16:46:44.639,16:46:44.640
33,16:46:11.085,16:46:44.641,16:46:44.651,16:46:44.654
539,16:46:11.178,16:46:44.660,16:46:44.668,16:46:44.670
498,16:46:11.205,16:46:44.672,16:46:44.681,16:46:44.683
34,16:46:11.213,16:46:44.683,16:46:44.693,16:46:44.695
499,16:46:11.219,16:46:44.695,16:46:44.704,16:46:44.708
35,16:46:11.221,16:46:44.706,16:46:44.729,16:46:44.733
36,16:46:11.230,16:46:44.740,16:46:44.757,16:46:44.764
627,16:46:11.248,16:46:44.769,16:46:44.795,16:46:44.798
37,16:46:11.250,16:46:44.802,16:46:44.815,16:46:44.817
38,16:46:11.266,16:46:44.820,16:46:44.832,16:46:44.834
820,16:46:11.283,16:46:44.837,16:46:44.848,16:46:44.850
39,16:46:11.303,16:46:44.852,16:46:44.866,16:46:44.868
679,16:46:11.317,16:46:44.871,16:46:44.882,16:46:44.884
680,16:46:11.334,16:46:44.889,16:46:44.899,16:46:44.900
432,16:46:11.336,16:46:44.901,16:46:44.912,16:46:44.918
681,16:46:11.362,16:46:44.922,16:46:44.933,16:46:44.935
682,16:46:11.368,16:46:44.940,16:46:44.951,16:46:44.953
540,16:46:11.369,16:46:44.958,16:46:44.969,16:46:44.974
683,16:46:11.376,16:46:44.979,16:46:45.004,16:46:45.008
684,16:46:11.385,16:46:45.015,16:46:45.026,16:46:45.028
685,16:46:11.391,16:46:45.032,16:46:45.044,16:46:45.045
686,16:46:11.397,16:46:45.046,16:46:45.057,16:46:45.059
687,16:46:11.425,16:46:45.060,16:46:45.071,16:46:45.076
688,16:46:11.433,16:46:45.073,16:46:45.084,16:46:45.086
569,16:46:11.468,16:46:45.087,16:46:45.098,16:46:45.100
378,16:46:11.471,16:46:45.102,16:46:45.142,16:46:45.144
379,16:46:11.500,16:46:45.148,16:46:45.160,16:46:45.163
380,16:46:11.513,16:46:45.169,16:46:45.184,16:46:45.186
381,16:46:11.525,16:46:45.200,16:46:45.221,16:46:45.224
382,16:46:11.535,16:46:45.229,16:46:45.240,16:46:45.244
383,16:46:11.549,16:46:45.246,16:46:45.256,16:46:45.259
75,16:46:11.578,16:46:45.262,16:46:45.272,16:46:45.274
76,16:46:11.614,16:46:45.276,16:46:45.285,16:46:45.287
928,16:46:11.647,16:46:45.293,16:46:45.303,16:46:45.305
628,16:46:11.723,16:46:45.308,16:46:45.318,16:46:45.320
738,16:46:11.730,16:46:45.331,16:46:45.341,16:46:45.344
821,16:46:11.759,16:46:45.349,16:46:45.359,16:46:45.362
822,16:46:11.790,16:46:45.374,16:46:45.387,16:46:45.389
823,16:46:11.813,16:46:45.468,16:46:45.478,16:46:45.480
433,16:46:11.841,16:46:45.391,16:46:45.403,16:46:45.405
235,16:46:11.845,16:46:45.405,16:46:45.415,16:46:45.417
236,16:46:11.866,16:46:45.417,16:46:45.428,16:46:45.430
570,16:46:11.916,16:46:45.430,16:46:45.442,16:46:45.444
571,16:46:11.927,16:46:45.445,16:46:45.454,16:46:45.456
541,16:46:11.932,16:46:45.456,16:46:45.466,16:46:45.468
77,16:46:12.012,16:46:45.482,16:46:45.495,16:46:45.497
40,16:46:12.019,16:46:45.501,16:46:45.511,16:46:45.513
929,16:46:12.027,16:46:45.514,16:46:45.524,16:46:45.526
629,16:46:12.042,16:46:45.539,16:46:45.549,16:46:45.550
739,16:46:12.061,16:46:45.571,16:46:45.581,16:46:45.583
689,16:46:12.081,16:46:45.584,16:46:45.633,16:46:45.636
187,16:46:12.082,16:46:45.641,16:46:45.654,16:46:45.656
690,16:46:12.098,16:46:45.656,16:46:45.674,16:46:45.676
691,16:46:12.108,16:46:45.680,16:46:45.693,16:46:45.695
384,16:46:12.115,16:46:45.556,16:46:45.566,16:46:45.568
78,16:46:12.136,16:46:45.695,16:46:45.704,16:46:45.706
434,16:46:12.145,16:46:45.706,16:46:45.717,16:46:45.719
79,16:46:12.161,16:46:45.719,16:46:45.730,16:46:45.731
41,16:46:12.171,16:46:45.732,16:46:45.748,16:46:45.750
80,16:46:12.177,16:46:45.756,16:46:45.767,16:46:45.769
930,16:46:12.181,16:46:45.772,16:46:45.783,16:46:45.785
42,16:46:12.184,16:46:45.786,16:46:45.801,16:46:45.803
