id,dc-killed,man-removing,man-removed
557,12:42:15.968,12:43:48.995,12:43:49.306
558,12:42:15.968,12:41:48.990,12:41:49.257
559,12:42:15.968,12:43:48.995,12:43:49.306
560,12:42:15.968,12:41:48.990,12:41:49.257
561,12:42:15.968,12:43:48.995,12:43:49.306
562,12:42:15.968,12:43:48.995,12:43:49.306
563,12:42:15.968,12:41:48.990,12:41:49.257
564,12:42:15.968,12:41:48.990,12:41:49.257
565,12:42:15.968,12:43:48.995,12:43:49.306
566,12:42:15.968,12:41:48.990,12:41:49.257
567,12:42:15.968,12:41:48.990,12:41:49.257
568,12:42:15.968,12:41:48.990,12:41:49.257
569,12:42:15.968,12:41:48.990,12:41:49.257
570,12:42:15.968,12:41:48.990,12:41:49.257
571,12:42:15.968,12:43:48.995,12:43:49.306
572,12:42:15.968,12:43:48.995,12:43:49.306
573,12:42:15.968,12:43:48.995,12:43:49.306
574,12:42:15.968,12:43:48.995,12:43:49.306
575,12:42:15.968,12:43:48.995,12:43:49.306
576,12:42:15.968,12:43:48.995,12:43:49.306
577,12:42:15.968,12:41:48.990,12:41:49.257
578,12:42:15.968,12:41:48.990,12:41:49.257
579,12:42:15.968,12:42:48.991,12:42:49.200
580,12:42:15.968,12:43:48.995,12:43:49.306
581,12:42:15.968,12:43:48.995,12:43:49.306
582,12:42:15.968,12:43:48.995,12:43:49.306
583,12:42:15.968,12:43:48.995,12:43:49.306
584,12:42:15.968,12:42:48.991,12:42:49.200
585,12:42:15.968,12:43:48.995,12:43:49.306
586,12:42:15.968,12:43:48.995,12:43:49.306
587,12:42:15.968,12:43:48.995,12:43:49.306
588,12:42:15.968,12:42:48.991,12:42:49.200
589,12:42:15.968,12:42:48.991,12:42:49.200
590,12:42:15.968,12:42:48.991,12:42:49.200
591,12:42:15.968,12:43:48.995,12:43:49.306
592,12:42:15.968,12:43:48.995,12:43:49.306
593,12:42:15.968,12:41:48.990,12:41:49.257
594,12:42:15.968,12:42:48.991,12:42:49.200
595,12:42:15.968,12:43:48.995,12:43:49.306
596,12:42:15.968,12:42:48.991,12:42:49.200
597,12:42:15.968,12:43:48.995,12:43:49.306
598,12:42:15.968,12:43:48.995,12:43:49.306
600,12:42:15.968,12:43:48.995,12:43:49.306
601,12:42:15.968,12:43:48.995,12:43:49.306
602,12:42:15.968,12:43:48.995,12:43:49.306
603,12:42:15.968,12:42:48.991,12:42:49.200
604,12:42:15.968,12:43:48.995,12:43:49.306
605,12:42:15.968,12:42:48.991,12:42:49.200
606,12:42:15.968,12:43:48.995,12:43:49.306
607,12:42:15.968,12:43:48.995,12:43:49.306
608,12:42:15.968,12:43:48.995,12:43:49.306
609,12:42:15.968,12:43:48.995,12:43:49.306
610,12:42:15.968,12:43:48.995,12:43:49.306
611,12:42:15.968,12:43:48.995,12:43:49.306
612,12:42:15.968,12:43:48.995,12:43:49.306
613,12:42:15.968,12:43:48.995,12:43:49.306
614,12:42:15.968,12:43:48.995,12:43:49.306
615,12:42:15.968,12:43:48.995,12:43:49.306
616,12:42:15.968,12:43:48.995,12:43:49.306
617,12:42:15.968,12:42:48.991,12:42:49.200
618,12:42:15.968,12:42:48.991,12:42:49.200
619,12:42:15.968,12:43:48.995,12:43:49.306
620,12:42:15.968,12:42:48.991,12:42:49.200
621,12:42:15.968,12:42:48.991,12:42:49.200
622,12:42:15.968,12:43:48.995,12:43:49.306
623,12:42:15.968,12:42:48.991,12:42:49.200
624,12:42:15.968,12:42:48.991,12:42:49.200
625,12:42:15.968,12:43:48.995,12:43:49.306
626,12:42:15.968,12:42:48.991,12:42:49.200
627,12:42:15.968,12:42:48.991,12:42:49.200
628,12:42:15.968,12:42:48.991,12:42:49.200
629,12:42:15.968,12:41:48.990,12:41:49.257
630,12:42:15.968,12:42:48.991,12:42:49.200
631,12:42:15.968,12:43:48.995,12:43:49.306
632,12:42:15.968,12:42:48.991,12:42:49.200
633,12:42:15.968,12:43:48.995,12:43:49.306
634,12:42:15.968,12:41:48.990,12:41:49.257
635,12:42:15.968,12:43:48.995,12:43:49.306
636,12:42:15.968,12:42:48.991,12:42:49.200
637,12:42:15.968,12:42:48.991,12:42:49.200
638,12:42:15.968,12:42:48.991,12:42:49.200
639,12:42:15.968,12:43:48.995,12:43:49.306
640,12:42:15.968,12:42:48.991,12:42:49.200
642,12:42:15.968,12:43:48.995,12:43:49.306
643,12:42:15.968,12:43:48.995,12:43:49.306
644,12:42:15.968,12:43:48.995,12:43:49.306
645,12:42:15.968,12:42:48.991,12:42:49.200
650,12:42:15.968,12:43:48.995,12:43:49.306
651,12:42:15.968,12:43:48.995,12:43:49.306
652,12:42:15.968,12:43:48.995,12:43:49.306
653,12:42:15.968,12:42:48.991,12:42:49.200
654,12:42:15.968,12:43:48.995,12:43:49.306
655,12:42:15.968,12:42:48.991,12:42:49.200
656,12:42:15.968,12:43:48.995,12:43:49.306
657,12:42:15.968,12:43:48.995,12:43:49.306
658,12:42:15.968,12:43:48.995,12:43:49.306
659,12:42:15.968,12:42:48.991,12:42:49.200
660,12:42:15.968,12:43:48.995,12:43:49.306
661,12:42:15.968,12:43:48.995,12:43:49.306
662,12:42:15.968,12:43:48.995,12:43:49.306
663,12:42:15.968,12:43:48.995,12:43:49.306
664,12:42:15.968,12:42:48.991,12:42:49.200
665,12:42:15.968,12:43:48.995,12:43:49.306
666,12:42:15.968,12:42:48.991,12:42:49.200
667,12:42:15.968,12:43:48.995,12:43:49.306
668,12:42:15.968,12:43:48.995,12:43:49.306
669,12:42:15.968,12:43:48.995,12:43:49.306
670,12:42:15.968,12:41:48.990,12:41:49.257
671,12:42:15.968,12:43:48.995,12:43:49.306
672,12:42:15.968,12:42:48.991,12:42:49.200
673,12:42:15.968,12:41:48.990,12:41:49.257
674,12:42:15.968,12:42:48.991,12:42:49.200
675,12:42:15.968,12:42:48.991,12:42:49.200
676,12:42:15.968,12:42:48.991,12:42:49.200
677,12:42:15.968,12:42:48.991,12:42:49.200
678,12:42:15.968,12:42:48.991,12:42:49.200
679,12:42:15.968,12:41:48.990,12:41:49.257
680,12:42:15.968,12:42:48.991,12:42:49.200
681,12:42:15.968,12:42:48.991,12:42:49.200
682,12:42:15.968,12:41:48.990,12:41:49.257
683,12:42:15.968,12:42:48.991,12:42:49.200
684,12:42:15.968,12:41:48.990,12:41:49.257
685,12:42:15.968,12:42:48.991,12:42:49.200
686,12:42:15.968,12:43:48.995,12:43:49.306
687,12:42:15.968,12:42:48.991,12:42:49.200
688,12:42:15.968,12:42:48.991,12:42:49.200
689,12:42:15.968,12:42:48.991,12:42:49.200
691,12:42:15.968,12:42:48.991,12:42:49.200
692,12:42:15.968,12:43:48.995,12:43:49.306
695,12:42:15.968,12:43:48.995,12:43:49.306
696,12:42:15.968,12:42:48.991,12:42:49.200
697,12:42:15.968,12:43:48.995,12:43:49.306
698,12:42:15.968,12:42:48.991,12:42:49.200
699,12:42:15.968,12:42:48.991,12:42:49.200
700,12:42:15.968,12:41:48.990,12:41:49.257
701,12:42:15.968,12:41:48.990,12:41:49.257
702,12:42:15.968,12:41:48.990,12:41:49.257
703,12:42:15.968,12:41:48.990,12:41:49.257
704,12:42:15.968,12:41:48.990,12:41:49.257
705,12:42:15.968,12:41:48.990,12:41:49.257
706,12:42:15.968,12:41:48.990,12:41:49.257
707,12:42:15.968,12:41:48.990,12:41:49.257
708,12:42:15.968,12:41:48.990,12:41:49.257
709,12:42:15.968,12:43:48.995,12:43:49.306
710,12:42:15.968,12:41:48.990,12:41:49.257
711,12:42:15.968,12:41:48.990,12:41:49.257
712,12:42:15.968,12:43:48.995,12:43:49.306
713,12:42:15.968,12:41:48.990,12:41:49.257
714,12:42:15.968,12:43:48.995,12:43:49.306
715,12:42:15.968,12:43:48.995,12:43:49.306
716,12:42:15.968,12:43:48.995,12:43:49.306
717,12:42:15.968,12:41:48.990,12:41:49.257
718,12:42:15.968,12:41:48.990,12:41:49.257
719,12:42:15.968,12:41:48.990,12:41:49.257
720,12:42:15.968,12:43:48.995,12:43:49.306
721,12:42:15.968,12:43:48.995,12:43:49.306
722,12:42:15.968,12:43:48.995,12:43:49.306
723,12:42:15.968,12:43:48.995,12:43:49.306
724,12:42:15.968,12:43:48.995,12:43:49.306
725,12:42:15.968,12:41:48.990,12:41:49.257
726,12:42:15.968,12:43:48.995,12:43:49.306
727,12:42:15.968,12:43:48.995,12:43:49.306
728,12:42:15.968,12:43:48.995,12:43:49.306
729,12:42:15.968,12:43:48.995,12:43:49.306
730,12:42:15.968,12:43:48.995,12:43:49.306
731,12:42:15.968,12:43:48.995,12:43:49.306
732,12:42:15.968,12:41:48.990,12:41:49.257
733,12:42:15.968,12:41:48.990,12:41:49.257
734,12:42:15.968,12:42:48.991,12:42:49.200
735,12:42:15.968,12:43:48.995,12:43:49.306
736,12:42:15.968,12:43:48.995,12:43:49.306
737,12:42:15.968,12:43:48.995,12:43:49.306
738,12:42:15.968,12:43:48.995,12:43:49.306
739,12:42:15.968,12:42:48.991,12:42:49.200
740,12:42:15.968,12:41:48.990,12:41:49.257
741,12:42:15.968,12:41:48.990,12:41:49.257
742,12:42:15.968,12:43:48.995,12:43:49.306
743,12:42:15.968,12:42:48.991,12:42:49.200
744,12:42:15.968,12:43:48.995,12:43:49.306
745,12:42:15.968,12:43:48.995,12:43:49.306
746,12:42:15.968,12:41:48.990,12:41:49.257
747,12:42:15.968,12:42:48.991,12:42:49.200
748,12:42:15.968,12:43:48.995,12:43:49.306
749,12:42:15.968,12:42:48.991,12:42:49.200
750,12:42:15.968,12:43:48.995,12:43:49.306
751,12:42:15.968,12:43:48.995,12:43:49.306
752,12:42:15.968,12:43:48.995,12:43:49.306
753,12:42:15.968,12:43:48.995,12:43:49.306
754,12:42:15.968,12:43:48.995,12:43:49.306
755,12:42:15.968,12:42:48.991,12:42:49.200
756,12:42:15.968,12:43:48.995,12:43:49.306
757,12:42:15.968,12:43:48.995,12:43:49.306
758,12:42:15.968,12:43:48.995,12:43:49.306
759,12:42:15.968,12:43:48.995,12:43:49.306
760,12:42:15.968,12:41:48.990,12:41:49.257
761,12:42:15.968,12:43:48.995,12:43:49.306
762,12:42:15.968,12:42:48.991,12:42:49.200
763,12:42:15.968,12:41:48.990,12:41:49.257
764,12:42:15.968,12:41:48.990,12:41:49.257
765,12:42:15.968,12:41:48.990,12:41:49.257
766,12:42:15.968,12:41:48.990,12:41:49.257
767,12:42:15.968,12:41:48.990,12:41:49.257
768,12:42:15.968,12:42:48.991,12:42:49.200
769,12:42:15.968,12:42:48.991,12:42:49.200
770,12:42:15.968,12:41:48.990,12:41:49.257
771,12:42:15.968,12:42:48.991,12:42:49.200
772,12:42:15.968,12:43:48.995,12:43:49.306
773,12:42:15.968,12:43:48.995,12:43:49.306
774,12:42:15.968,12:42:48.991,12:42:49.200
775,12:42:15.968,12:43:48.995,12:43:49.306
776,12:42:15.968,12:43:48.995,12:43:49.306
777,12:42:15.968,12:42:48.991,12:42:49.200
778,12:42:15.968,12:43:48.995,12:43:49.306
779,12:42:15.968,12:42:48.991,12:42:49.200
780,12:42:15.968,12:42:48.991,12:42:49.200
781,12:42:15.968,12:43:48.995,12:43:49.306
782,12:42:15.968,12:42:48.991,12:42:49.200
783,12:42:15.968,12:41:48.990,12:41:49.257
784,12:42:15.968,12:43:48.995,12:43:49.306
785,12:42:15.968,12:43:48.995,12:43:49.306
786,12:42:15.968,12:43:48.995,12:43:49.306
787,12:42:15.968,12:43:48.995,12:43:49.306
788,12:42:15.968,12:43:48.995,12:43:49.306
789,12:42:15.968,12:43:48.995,12:43:49.306
790,12:42:15.968,12:43:48.995,12:43:49.306
791,12:42:15.968,12:43:48.995,12:43:49.306
792,12:42:15.968,12:43:48.995,12:43:49.306
793,12:42:15.968,12:43:48.995,12:43:49.306
794,12:42:15.968,12:43:48.995,12:43:49.306
795,12:42:15.968,12:41:48.990,12:41:49.257
796,12:42:15.968,12:41:48.990,12:41:49.257
797,12:42:15.968,12:43:48.995,12:43:49.306
798,12:42:15.968,12:42:48.991,12:42:49.200
799,12:42:15.968,12:43:48.995,12:43:49.306
800,12:42:15.968,12:41:48.990,12:41:49.257
801,12:42:15.968,12:42:48.991,12:42:49.200
802,12:42:15.968,12:42:48.991,12:42:49.200
803,12:42:15.968,12:42:48.991,12:42:49.200
804,12:42:15.968,12:42:48.991,12:42:49.200
805,12:42:15.968,12:42:48.991,12:42:49.200
806,12:42:15.968,12:42:48.991,12:42:49.200
807,12:42:15.968,12:43:48.995,12:43:49.306
808,12:42:15.968,12:42:48.991,12:42:49.200
809,12:42:15.968,12:41:48.990,12:41:49.257
810,12:42:15.968,12:41:48.990,12:41:49.257
811,12:42:15.968,12:42:48.991,12:42:49.200
812,12:42:15.968,12:43:48.995,12:43:49.306
813,12:42:15.968,12:43:48.995,12:43:49.306
814,12:42:15.968,12:43:48.995,12:43:49.306
815,12:42:15.968,12:43:48.995,12:43:49.306
816,12:42:15.968,12:43:48.995,12:43:49.306
817,12:42:15.968,12:42:48.991,12:42:49.200
818,12:42:15.968,12:42:48.991,12:42:49.200
819,12:42:15.968,12:43:48.995,12:43:49.306
820,12:42:15.968,12:43:48.995,12:43:49.306
821,12:42:15.968,12:43:48.995,12:43:49.306
822,12:42:15.968,12:42:48.991,12:42:49.200
823,12:42:15.968,12:41:48.990,12:41:49.257
824,12:42:15.968,12:42:48.991,12:42:49.200
825,12:42:15.968,12:41:48.990,12:41:49.257
826,12:42:15.968,12:42:48.991,12:42:49.200
827,12:42:15.968,12:43:48.995,12:43:49.306
828,12:42:15.968,12:43:48.995,12:43:49.306
829,12:42:15.968,12:43:48.995,12:43:49.306
830,12:42:15.968,12:43:48.995,12:43:49.306
831,12:42:15.968,12:43:48.995,12:43:49.306
832,12:42:15.968,12:42:48.991,12:42:49.200
833,12:42:15.968,12:43:48.995,12:43:49.306
834,12:42:15.968,12:43:48.995,12:43:49.306
835,12:42:15.968,12:42:48.991,12:42:49.200
836,12:42:15.968,12:43:48.995,12:43:49.306
839,12:42:15.968,12:43:48.995,12:43:49.306
840,12:42:15.968,12:42:48.991,12:42:49.200
841,12:42:15.968,12:42:48.991,12:42:49.200
845,12:42:15.968,12:43:48.995,12:43:49.306
846,12:42:15.968,12:42:48.991,12:42:49.200
847,12:42:15.968,12:43:48.995,12:43:49.306
848,12:42:15.968,12:42:48.991,12:42:49.200
849,12:42:15.968,12:43:48.995,12:43:49.306
850,12:42:15.968,12:41:48.990,12:41:49.257
851,12:42:15.968,12:41:48.990,12:41:49.257
852,12:42:15.968,12:42:48.991,12:42:49.200
853,12:42:15.968,12:42:48.991,12:42:49.200
854,12:42:15.968,12:42:48.991,12:42:49.200
855,12:42:15.968,12:41:48.990,12:41:49.257
856,12:42:15.968,12:43:48.995,12:43:49.306
857,12:42:15.968,12:41:48.990,12:41:49.257
858,12:42:15.968,12:43:48.995,12:43:49.306
859,12:42:15.968,12:43:48.995,12:43:49.306
860,12:42:15.968,12:43:48.995,12:43:49.306
861,12:42:15.968,12:43:48.995,12:43:49.306
862,12:42:15.968,12:43:48.995,12:43:49.306
863,12:42:15.968,12:43:48.995,12:43:49.306
864,12:42:15.968,12:43:48.995,12:43:49.306
865,12:42:15.968,12:43:48.995,12:43:49.306
866,12:42:15.968,12:43:48.995,12:43:49.306
867,12:42:15.968,12:43:48.995,12:43:49.306
868,12:42:15.968,12:43:48.995,12:43:49.306
869,12:42:15.968,12:43:48.995,12:43:49.306
870,12:42:15.968,12:43:48.995,12:43:49.306
871,12:42:15.968,12:42:48.991,12:42:49.200
872,12:42:15.968,12:42:48.991,12:42:49.200
873,12:42:15.968,12:42:48.991,12:42:49.200
874,12:42:15.968,12:43:48.995,12:43:49.306
875,12:42:15.968,12:41:48.990,12:41:49.257
876,12:42:15.968,12:43:48.995,12:43:49.306
877,12:42:15.968,12:41:48.990,12:41:49.257
878,12:42:15.968,12:43:48.995,12:43:49.306
879,12:42:15.968,12:42:48.991,12:42:49.200
880,12:42:15.968,12:43:48.995,12:43:49.306
881,12:42:15.968,12:42:48.991,12:42:49.200
882,12:42:15.968,12:43:48.995,12:43:49.306
883,12:42:15.968,12:42:48.991,12:42:49.200
884,12:42:15.968,12:43:48.995,12:43:49.306
885,12:42:15.968,12:42:48.991,12:42:49.200
886,12:42:15.968,12:43:48.995,12:43:49.306
887,12:42:15.968,12:42:48.991,12:42:49.200
888,12:42:15.968,12:43:48.995,12:43:49.306
891,12:42:15.968,12:42:48.991,12:42:49.200
892,12:42:15.968,12:42:48.991,12:42:49.200
893,12:42:15.968,12:42:48.991,12:42:49.200
894,12:42:15.968,12:42:48.991,12:42:49.200
895,12:42:15.968,12:42:48.991,12:42:49.200
900,12:42:15.968,12:43:48.995,12:43:49.306
901,12:42:15.968,12:43:48.995,12:43:49.306
902,12:42:15.968,12:43:48.995,12:43:49.306
903,12:42:15.968,12:43:48.995,12:43:49.306
904,12:42:15.968,12:43:48.995,12:43:49.306
905,12:42:15.968,12:43:48.995,12:43:49.306
906,12:42:15.968,12:43:48.995,12:43:49.306
907,12:42:15.968,12:43:48.995,12:43:49.306
908,12:42:15.968,12:43:48.995,12:43:49.306
909,12:42:15.968,12:41:48.990,12:41:49.257
910,12:42:15.968,12:41:48.990,12:41:49.257
911,12:42:15.968,12:43:48.995,12:43:49.306
912,12:42:15.968,12:43:48.995,12:43:49.306
913,12:42:15.968,12:41:48.990,12:41:49.257
914,12:42:15.968,12:43:48.995,12:43:49.306
915,12:42:15.968,12:41:48.990,12:41:49.257
916,12:42:15.968,12:43:48.995,12:43:49.306
917,12:42:15.968,12:41:48.990,12:41:49.257
918,12:42:15.968,12:41:48.990,12:41:49.257
919,12:42:15.968,12:41:48.990,12:41:49.257
920,12:42:15.968,12:41:48.990,12:41:49.257
921,12:42:15.968,12:41:48.990,12:41:49.257
922,12:42:15.968,12:41:48.990,12:41:49.257
923,12:42:15.968,12:42:48.991,12:42:49.200
924,12:42:15.968,12:43:48.995,12:43:49.306
925,12:42:15.968,12:41:48.990,12:41:49.257
926,12:42:15.968,12:43:48.995,12:43:49.306
927,12:42:15.968,12:43:48.995,12:43:49.306
928,12:42:15.968,12:43:48.995,12:43:49.306
929,12:42:15.968,12:43:48.995,12:43:49.306
930,12:42:15.968,12:43:48.995,12:43:49.306
931,12:42:15.968,12:42:48.991,12:42:49.200
932,12:42:15.968,12:42:48.991,12:42:49.200
933,12:42:15.968,12:43:48.995,12:43:49.306
934,12:42:15.968,12:43:48.995,12:43:49.306
935,12:42:15.968,12:42:48.991,12:42:49.200
936,12:42:15.968,12:42:48.991,12:42:49.200
937,12:42:15.968,12:42:48.991,12:42:49.200
938,12:42:15.968,12:42:48.991,12:42:49.200
939,12:42:15.968,12:42:48.991,12:42:49.200
940,12:42:15.968,12:41:48.990,12:41:49.257
941,12:42:15.968,12:42:48.991,12:42:49.200
942,12:42:15.968,12:41:48.990,12:41:49.257
943,12:42:15.968,12:42:48.991,12:42:49.200
944,12:42:15.968,12:42:48.991,12:42:49.200
945,12:42:15.968,12:43:48.995,12:43:49.306
946,12:42:15.968,12:42:48.991,12:42:49.200
947,12:42:15.968,12:42:48.991,12:42:49.200
948,12:42:15.968,12:42:48.991,12:42:49.200
949,12:42:15.968,12:43:48.995,12:43:49.306
950,12:42:15.968,12:41:48.990,12:41:49.257
951,12:42:15.968,12:42:48.991,12:42:49.200
952,12:42:15.968,12:42:48.991,12:42:49.200
953,12:42:15.968,12:42:48.991,12:42:49.200
954,12:42:15.968,12:42:48.991,12:42:49.200
955,12:42:15.968,12:41:48.990,12:41:49.257
956,12:42:15.968,12:42:48.991,12:42:49.200
957,12:42:15.968,12:42:48.991,12:42:49.200
958,12:42:15.968,12:41:48.990,12:41:49.257
959,12:42:15.968,12:41:48.990,12:41:49.257
960,12:42:15.968,12:41:48.990,12:41:49.257
961,12:42:15.968,12:43:48.995,12:43:49.306
962,12:42:15.968,12:43:48.995,12:43:49.306
963,12:42:15.968,12:43:48.995,12:43:49.306
964,12:42:15.968,12:43:48.995,12:43:49.306
965,12:42:15.968,12:43:48.995,12:43:49.306
966,12:42:15.968,12:43:48.995,12:43:49.306
967,12:42:15.968,12:43:48.995,12:43:49.306
968,12:42:15.968,12:43:48.995,12:43:49.306
969,12:42:15.968,12:42:48.991,12:42:49.200
970,12:42:15.968,12:42:48.991,12:42:49.200
971,12:42:15.968,12:42:48.991,12:42:49.200
972,12:42:15.968,12:42:48.991,12:42:49.200
973,12:42:15.968,12:43:48.995,12:43:49.306
974,12:42:15.968,12:43:48.995,12:43:49.306
975,12:42:15.968,12:43:48.995,12:43:49.306
976,12:42:15.968,12:42:48.991,12:42:49.200
977,12:42:15.968,12:43:48.995,12:43:49.306
978,12:42:15.968,12:42:48.991,12:42:49.200
979,12:42:15.968,12:42:48.991,12:42:49.200
980,12:42:15.968,12:43:48.995,12:43:49.306
981,12:42:15.968,12:42:48.991,12:42:49.200
982,12:42:15.968,12:43:48.995,12:43:49.306
983,12:42:15.968,12:43:48.995,12:43:49.306
984,12:42:15.968,12:43:48.995,12:43:49.306
987,12:42:15.968,12:42:48.991,12:42:49.200
988,12:42:15.968,12:42:48.991,12:42:49.200
989,12:42:15.968,12:42:48.991,12:42:49.200
991,12:42:15.968,12:43:48.995,12:43:49.306
995,12:42:15.968,12:43:48.995,12:43:49.306
996,12:42:15.968,12:43:48.995,12:43:49.306
997,12:42:15.968,12:42:48.991,12:42:49.200
998,12:42:15.968,12:43:48.995,12:43:49.306
999,12:42:15.968,12:42:48.991,12:42:49.200
