id,rule-installed,dc-start-sending,rule-uninstalled,dc-stop-sending
436,16:17:48.658,16:19:34.890,16:22:52.996,16:27:31.582
437,16:17:48.658,16:17:48.950,16:22:52.996,16:22:31.999
438,16:17:48.658,16:19:11.327,16:22:52.996,16:27:54.331
439,16:17:48.658,16:19:10.153,16:22:52.996,16:26:31.695
440,16:17:48.658,16:20:12.654,16:22:52.996,16:25:32.640
441,16:17:48.658,16:20:12.577,16:22:52.996,16:26:49.076
442,16:17:48.658,16:18:33.398,16:22:52.996,16:23:27.710
444,16:17:48.658,16:19:21.148,16:22:52.996,16:27:43.534
445,16:17:48.658,16:21:16.312,16:22:52.996,16:23:21.918
446,16:17:48.658,16:18:15.007,16:22:52.996,16:25:37.183
447,16:17:48.658,16:21:39.476,16:22:52.996,16:23:12.738
448,16:17:48.658,16:18:47.629,16:22:52.996,16:24:12.642
449,16:17:48.658,16:20:29.608,16:22:52.996,16:23:28.431
450,16:17:48.658,16:22:27.617,16:22:52.996,16:22:53.987
451,16:17:48.658,16:17:50.781,16:22:52.996,16:25:37.510
452,16:17:48.658,16:18:53.401,16:22:52.996,16:27:35.976
453,16:17:48.658,16:22:50.965,16:22:52.996,16:27:36.355
454,16:17:48.658,16:21:29.043,16:22:52.996,16:26:36.743
455,16:17:48.658,16:21:10.016,16:22:52.996,16:23:13.952
456,16:17:48.658,16:18:51.972,16:22:52.996,16:23:14.103
457,16:17:48.658,16:21:48.391,16:22:52.996,16:27:12.652
458,16:17:48.658,16:17:58.411,16:22:52.996,16:24:42.533
459,16:17:48.658,16:22:50.866,16:22:52.996,16:26:13.725
460,16:17:48.658,16:21:53.437,16:22:52.996,16:26:37.220
461,16:17:48.658,16:22:50.736,16:22:52.996,16:27:13.508
463,16:17:48.658,16:17:51.497,16:22:52.996,16:27:23.810
464,16:17:48.658,16:20:31.025,16:22:52.996,16:24:38.310
465,16:17:48.658,16:20:54.126,16:22:52.996,16:27:13.707
466,16:17:48.658,16:21:51.644,16:22:52.996,16:25:38.362
467,16:17:48.658,16:22:51.683,16:22:52.996,16:25:15.177
468,16:17:48.658,16:18:56.207,16:22:52.996,16:25:15.229
469,16:17:48.658,16:19:54.790,16:22:52.996,16:23:33.978
470,16:17:48.658,16:19:18.160,16:22:52.996,16:25:18.587
471,16:17:48.658,16:18:57.332,16:22:52.996,16:26:20.139
472,16:17:48.658,16:21:58.712,16:22:52.996,16:25:45.385
473,16:17:48.658,16:17:58.814,16:22:52.996,16:23:44.638
474,16:17:48.658,16:20:58.942,16:22:52.996,16:25:22.494
475,16:17:48.658,16:19:42.581,16:22:52.996,16:25:22.819
476,16:17:48.658,16:18:59.434,16:22:52.996,16:24:46.232
477,16:17:48.658,16:21:39.426,16:22:52.996,16:24:26.095
478,16:17:48.658,16:20:07.230,16:22:52.996,16:23:26.165
479,16:17:48.658,16:18:03.906,16:22:52.996,16:23:41.501
480,16:17:48.658,16:19:38.482,16:22:52.996,16:26:25.644
481,16:17:48.658,16:18:13.651,16:22:52.996,16:23:08.006
482,16:17:48.658,16:20:45.083,16:22:52.996,16:23:45.575
483,16:17:48.658,16:21:32.903,16:22:52.996,16:24:56.191
484,16:17:48.658,16:17:49.303,16:22:52.996,16:27:54.767
485,16:17:48.658,16:21:39.911,16:22:52.996,16:27:31.971
486,16:17:48.658,16:19:33.288,16:22:52.996,16:23:33.042
487,16:17:48.658,16:19:12.925,16:22:52.996,16:25:36.231
488,16:17:48.658,16:18:26.886,16:22:52.996,16:23:34.456
489,16:17:48.658,16:20:55.091,16:22:52.996,16:24:39.835
490,16:17:48.658,16:19:42.350,16:22:52.996,16:27:41.314
491,16:17:48.658,16:18:37.911,16:22:52.996,16:23:35.770
492,16:17:48.658,16:18:29.057,16:22:52.996,16:21:36.343
493,16:17:48.658,16:19:29.133,16:22:52.996,16:24:44.718
495,16:17:48.658,16:18:44.934,16:22:52.996,16:27:14.826
496,16:17:48.658,16:18:32.081,16:22:52.996,16:23:27.541
497,16:17:48.658,16:18:23.455,16:22:52.996,16:26:24.371
498,16:17:48.658,16:21:47.090,16:22:52.996,16:23:50.489
499,16:17:48.658,16:21:46.029,16:22:52.996,16:26:54.920
500,16:17:48.658,16:19:15.337,16:22:52.996,16:26:30.276
501,16:17:48.658,16:20:07.757,16:22:52.996,16:25:31.256
502,16:17:48.658,16:21:28.722,16:22:52.996,16:25:31.210
503,16:17:48.658,16:18:15.245,16:22:52.996,16:25:17.071
504,16:17:48.658,16:19:37.112,16:22:52.996,16:27:30.489
505,16:17:48.658,16:18:09.311,16:22:52.996,16:26:53.702
506,16:17:48.658,16:21:30.326,16:22:52.996,16:23:31.253
507,16:17:48.658,16:19:22.554,16:22:52.996,16:23:19.886
508,16:17:48.658,16:18:09.654,16:22:52.996,16:27:29.773
509,16:17:48.658,16:19:22.527,16:22:52.996,16:23:31.085
510,16:17:48.658,16:19:35.895,16:22:52.996,16:26:17.674
512,16:17:48.658,16:20:25.829,16:22:52.996,16:26:53.065
513,16:17:48.658,16:20:07.799,16:22:52.996,16:23:31.209
514,16:17:48.658,16:19:09.874,16:22:52.996,16:23:07.635
516,16:17:48.658,16:18:31.047,16:22:52.996,16:26:32.419
517,16:17:48.658,16:22:48.933,16:22:52.996,16:27:32.304
518,16:17:48.658,16:17:49.559,16:22:52.996,16:22:55.351
519,16:17:48.658,16:22:20.660,16:22:52.996,16:26:55.490
520,16:17:48.658,16:18:31.446,16:22:52.996,16:26:32.797
521,16:17:48.658,16:17:49.873,16:22:52.996,16:25:33.686
522,16:17:48.658,16:17:50.000,16:22:52.996,16:27:32.833
523,16:17:48.658,16:19:13.708,16:22:52.996,16:27:55.862
524,16:17:48.658,16:21:49.101,16:22:52.996,16:24:32.686
525,16:17:48.658,16:17:50.186,16:22:52.996,16:24:42.744
526,16:17:48.658,16:18:31.985,16:22:52.996,16:26:20.410
527,16:17:48.658,16:21:32.960,16:22:52.996,16:24:41.715
528,16:17:48.658,16:19:40.848,16:22:52.996,16:26:48.219
529,16:17:48.658,16:20:32.586,16:22:52.996,16:24:37.454
530,16:17:48.658,16:18:59.409,16:22:52.996,16:23:19.999
531,16:17:48.658,16:22:18.724,16:22:52.996,16:24:35.158
532,16:17:48.658,16:21:51.973,16:22:52.996,16:23:43.143
533,16:17:48.658,16:22:14.877,16:22:52.996,16:27:23.670
534,16:17:48.658,16:22:51.447,16:22:52.996,16:25:07.836
535,16:17:48.658,16:21:30.147,16:22:52.996,16:23:40.335
536,16:17:48.658,16:20:17.094,16:22:52.996,16:27:01.251
537,16:17:48.658,16:22:37.254,16:22:52.996,16:26:58.143
538,16:17:48.658,16:19:17.247,16:22:52.996,16:26:39.585
540,16:17:48.658,16:18:39.854,16:22:52.996,16:24:13.916
541,16:17:48.658,16:17:48.974,16:22:52.996,16:24:50.822
542,16:17:48.658,16:17:54.336,16:22:52.996,16:27:38.529
543,16:17:48.658,16:18:37.381,16:22:52.996,16:23:21.600
544,16:17:48.658,16:20:21.216,16:22:52.996,16:27:37.922
545,16:17:48.658,16:18:32.652,16:22:52.996,16:26:42.455
546,16:17:48.658,16:18:31.701,16:22:52.996,16:26:41.566
547,16:17:48.658,16:17:49.594,16:22:52.996,16:25:14.972
548,16:17:48.658,16:19:07.695,16:22:52.996,16:27:13.715
550,16:17:48.658,16:20:52.037,16:22:52.996,16:26:29.536
551,16:17:48.658,16:21:30.221,16:22:52.996,16:27:28.139
553,16:17:48.658,16:20:51.199,16:22:52.996,16:27:28.142
554,16:17:48.658,16:18:48.330,16:22:52.996,16:25:15.100
555,16:17:48.658,16:21:43.259,16:22:52.996,16:26:29.536
556,16:17:48.658,16:19:53.629,16:22:52.996,16:27:28.141
557,16:17:48.658,16:19:17.828,16:22:52.996,16:23:05.855
558,16:17:48.658,16:19:29.474,16:22:52.996,16:27:28.143
559,16:17:48.658,16:22:19.481,16:22:52.996,16:27:28.141
560,16:17:48.658,16:19:31.695,16:22:52.996,16:27:28.146
561,16:17:48.658,16:19:19.535,16:22:52.996,16:25:29.538
563,16:17:48.658,16:22:41.080,16:22:52.996,16:26:29.555
565,16:17:48.658,16:22:31.100,16:22:52.996,16:27:05.342
568,16:17:48.658,16:22:40.077,16:22:52.996,16:27:05.342
569,16:17:48.658,16:19:32.680,16:22:52.996,16:27:29.166
570,16:17:48.658,16:19:20.590,16:22:52.996,16:27:29.171
571,16:17:48.658,16:19:41.537,16:22:52.996,16:26:06.737
573,16:17:48.658,16:22:20.904,16:22:52.996,16:24:58.544
574,16:17:48.658,16:19:23.000,16:22:52.996,16:26:44.275
575,16:17:48.658,16:18:45.186,16:22:52.996,16:23:52.928
576,16:17:48.658,16:17:48.779,16:22:52.996,16:24:35.296
577,16:17:48.658,16:22:48.637,16:22:52.996,16:23:48.647
578,16:17:48.658,16:21:48.782,16:22:52.996,16:22:56.575
579,16:17:48.658,16:18:48.934,16:22:52.996,16:26:11.814
580,16:17:48.658,16:17:48.985,16:22:52.996,16:25:21.535
581,16:17:48.658,16:18:50.410,16:22:52.996,16:24:37.186
582,16:17:48.658,16:19:39.177,16:22:52.996,16:26:36.461
583,16:17:48.658,16:18:53.076,16:22:52.996,16:24:16.442
584,16:17:48.658,16:21:24.065,16:22:52.996,16:27:15.340
585,16:17:48.658,16:21:55.941,16:22:52.996,16:25:42.606
586,16:17:48.658,16:17:56.125,16:22:52.996,16:25:19.622
587,16:17:48.658,16:19:56.171,16:22:52.996,16:26:42.044
588,16:17:48.658,16:19:56.261,16:22:52.996,16:22:18.799
589,16:17:48.658,16:17:56.488,16:22:52.996,16:26:19.264
590,16:17:48.658,16:19:58.389,16:22:52.996,16:26:21.220
591,16:17:48.658,16:18:58.488,16:22:52.996,16:26:44.303
592,16:17:48.658,16:19:58.534,16:22:52.996,16:23:21.980
593,16:17:48.658,16:21:02.955,16:22:52.996,16:25:26.486
594,16:17:48.658,16:19:30.475,16:22:52.996,16:25:28.111
595,16:17:48.658,16:20:43.590,16:22:52.996,16:26:50.366
596,16:17:48.658,16:20:04.763,16:22:52.996,16:27:27.108
598,16:17:48.658,16:18:45.175,16:22:52.996,16:26:28.716
599,16:17:48.658,16:18:45.216,16:22:52.996,16:25:15.611
600,16:17:48.658,16:18:42.411,16:22:52.996,16:26:48.890
601,16:17:48.658,16:22:48.557,16:22:52.996,16:24:21.735
602,16:17:48.658,16:22:42.648,16:22:52.996,16:26:28.939
603,16:17:48.658,16:21:42.603,16:22:52.996,16:27:04.631
604,16:17:48.658,16:22:51.323,16:22:52.996,16:24:21.729
605,16:17:48.658,16:19:44.425,16:22:52.996,16:23:27.970
606,16:17:48.658,16:21:42.404,16:22:52.996,16:25:29.304
608,16:17:48.658,16:18:30.301,16:22:52.996,16:27:05.263
609,16:17:48.658,16:20:52.036,16:22:52.996,16:27:27.911
610,16:17:48.658,16:21:43.521,16:22:52.996,16:26:05.483
611,16:17:48.658,16:20:43.343,16:22:52.996,16:25:21.349
612,16:17:48.658,16:18:44.593,16:22:52.996,16:21:06.212
613,16:17:48.658,16:18:49.086,16:22:52.996,16:24:30.238
614,16:17:48.658,16:19:13.671,16:22:52.996,16:25:10.230
615,16:17:48.658,16:22:47.915,16:22:52.996,16:26:09.732
616,16:17:48.658,16:20:47.197,16:22:52.996,16:23:10.369
617,16:17:48.658,16:22:47.281,16:22:52.996,16:26:33.442
619,16:17:48.658,16:19:04.860,16:22:52.996,16:26:13.214
620,16:17:48.658,16:21:10.970,16:22:52.996,16:26:37.027
621,16:17:48.658,16:17:52.168,16:22:52.996,16:23:14.351
622,16:17:48.658,16:19:02.571,16:22:52.996,16:27:15.480
623,16:17:48.658,16:17:57.749,16:22:52.996,16:26:16.268
624,16:17:48.658,16:17:58.492,16:22:52.996,16:23:41.054
625,16:17:48.658,16:22:20.866,16:22:52.996,16:25:20.404
626,16:17:48.658,16:20:11.519,16:22:52.996,16:27:19.078
627,16:17:48.658,16:18:59.958,16:22:52.996,16:27:19.166
628,16:17:48.658,16:20:16.632,16:22:52.996,16:27:20.338
629,16:17:48.658,16:19:02.687,16:22:52.996,16:25:21.752
630,16:17:48.658,16:22:03.839,16:22:52.996,16:23:00.555
631,16:17:48.658,16:18:04.227,16:22:52.996,16:22:24.755
632,16:17:48.658,16:20:50.741,16:22:52.996,16:26:24.986
633,16:17:48.658,16:18:03.360,16:22:52.996,16:27:24.542
635,16:17:48.658,16:20:02.327,16:22:52.996,16:25:25.853
636,16:17:48.658,16:22:19.521,16:22:52.996,16:24:28.869
637,16:17:48.658,16:20:05.438,16:22:52.996,16:23:28.881
638,16:17:48.658,16:18:09.984,16:22:52.996,16:25:29.015
640,16:17:48.658,16:18:13.432,16:22:52.996,16:23:05.600
641,16:17:48.658,16:22:44.649,16:22:52.996,16:24:29.139
642,16:17:48.658,16:18:06.898,16:22:52.996,16:26:28.519
643,16:17:48.658,16:18:05.702,16:22:52.996,16:24:52.519
644,16:17:48.658,16:19:20.581,16:22:52.996,16:23:51.751
645,16:17:48.658,16:19:37.643,16:22:52.996,16:25:32.078
646,16:17:48.658,16:19:22.395,16:22:52.996,16:27:32.660
647,16:17:48.658,16:21:05.312,16:22:52.996,16:27:04.530
648,16:17:48.658,16:18:25.813,16:22:52.996,16:23:40.300
649,16:17:48.658,16:18:44.901,16:22:52.996,16:27:30.399
650,16:17:48.658,16:17:58.027,16:22:52.996,16:26:07.552
651,16:17:48.658,16:20:55.091,16:22:52.996,16:26:30.805
653,16:17:48.658,16:17:55.902,16:22:52.996,16:26:07.552
654,16:17:48.658,16:21:08.436,16:22:52.996,16:25:08.000
655,16:17:48.658,16:19:33.224,16:22:52.996,16:27:53.414
656,16:17:48.658,16:21:45.662,16:22:52.996,16:26:30.805
657,16:17:48.658,16:18:44.637,16:22:52.996,16:25:08.086
658,16:17:48.658,16:18:01.626,16:22:52.996,16:23:46.477
659,16:17:48.658,16:17:55.205,16:22:52.996,16:26:42.111
660,16:17:48.658,16:21:40.243,16:22:52.996,16:27:07.491
661,16:17:48.658,16:22:19.077,16:22:52.996,16:23:47.754
662,16:17:48.658,16:17:49.534,16:22:52.996,16:27:07.979
663,16:17:48.658,16:17:49.555,16:22:52.996,16:26:12.423
664,16:17:48.658,16:21:43.012,16:22:52.996,16:26:12.912
665,16:17:48.658,16:19:07.655,16:22:52.996,16:26:44.916
666,16:17:48.658,16:19:50.190,16:22:52.996,16:25:13.687
667,16:17:48.658,16:18:58.150,16:22:52.996,16:23:13.577
668,16:17:48.658,16:18:55.905,16:22:52.996,16:23:31.951
669,16:17:48.658,16:17:53.825,16:22:52.996,16:27:15.907
670,16:17:48.658,16:19:56.395,16:22:52.996,16:24:19.843
671,16:17:48.658,16:18:56.529,16:22:52.996,16:27:18.683
672,16:17:48.658,16:17:56.579,16:22:52.996,16:27:51.285
673,16:17:48.658,16:18:03.108,16:22:52.996,16:25:21.189
674,16:17:48.658,16:17:56.629,16:22:52.996,16:26:42.465
675,16:17:48.658,16:18:57.617,16:22:52.996,16:22:20.234
676,16:17:48.658,16:19:58.669,16:22:52.996,16:27:20.901
677,16:17:48.658,16:19:58.760,16:22:52.996,16:25:22.308
678,16:17:48.658,16:17:59.188,16:22:52.996,16:27:21.429
679,16:17:48.658,16:20:01.694,16:22:52.996,16:26:24.544
680,16:17:48.658,16:19:01.833,16:22:52.996,16:26:24.648
681,16:17:48.658,16:21:33.131,16:22:52.996,16:27:26.051
682,16:17:48.658,16:22:27.187,16:22:52.996,16:27:26.095
683,16:17:48.658,16:21:05.883,16:22:52.996,16:27:14.768
684,16:17:48.658,16:19:19.312,16:22:52.996,16:26:29.872
685,16:17:48.658,16:21:07.167,16:22:52.996,16:24:30.708
686,16:17:48.658,16:21:09.727,16:22:52.996,16:23:33.096
687,16:17:48.658,16:22:15.467,16:22:52.996,16:26:55.312
688,16:17:48.658,16:21:17.347,16:22:52.996,16:26:32.539
689,16:17:48.658,16:19:15.646,16:22:52.996,16:26:32.711
690,16:17:48.658,16:17:49.651,16:22:52.996,16:23:33.389
691,16:17:48.658,16:19:10.167,16:22:52.996,16:24:56.933
692,16:17:48.658,16:17:49.913,16:22:52.996,16:24:57.110
693,16:17:48.658,16:20:22.885,16:22:52.996,16:25:33.777
694,16:17:48.658,16:22:49.594,16:22:52.996,16:26:55.953
696,16:17:48.658,16:17:50.388,16:22:52.996,16:25:20.528
697,16:17:48.658,16:19:10.842,16:22:52.996,16:27:33.249
698,16:17:48.658,16:21:40.100,16:22:52.996,16:23:29.019
699,16:17:48.658,16:18:56.209,16:22:52.996,16:22:57.824
700,16:17:48.658,16:22:18.739,16:22:52.996,16:25:32.913
701,16:17:48.658,16:22:51.152,16:22:52.996,16:27:31.842
702,16:17:48.658,16:17:48.621,16:22:52.996,16:22:31.148
703,16:17:48.658,16:21:32.050,16:22:52.996,16:27:32.061
704,16:17:48.658,16:21:12.729,16:22:52.996,16:23:32.691
705,16:17:48.658,16:21:20.403,16:22:52.996,16:27:30.722
706,16:17:48.658,16:20:09.578,16:22:52.996,16:25:33.041
707,16:17:48.658,16:18:11.839,16:22:52.996,16:22:30.215
708,16:17:48.658,16:19:16.077,16:22:52.996,16:26:44.812
709,16:17:48.658,16:21:22.713,16:22:52.996,16:27:35.428
710,16:17:48.658,16:19:14.166,16:22:52.996,16:23:36.299
711,16:17:48.658,16:22:19.749,16:22:52.996,16:27:29.369
712,16:17:48.658,16:20:14.343,16:22:52.996,16:23:34.712
713,16:17:48.658,16:19:19.032,16:22:52.996,16:23:19.029
714,16:17:48.658,16:20:43.803,16:22:52.996,16:23:20.129
716,16:17:48.658,16:17:53.939,16:22:52.996,16:25:15.253
717,16:17:48.658,16:20:43.908,16:22:52.996,16:26:29.065
718,16:17:48.658,16:18:47.348,16:22:52.996,16:26:09.163
719,16:17:48.658,16:19:15.106,16:22:52.996,16:25:37.282
721,16:17:48.658,16:18:05.356,16:22:52.996,16:26:48.762
722,16:17:48.658,16:22:45.683,16:22:52.996,16:23:48.050
723,16:17:48.658,16:18:16.407,16:22:52.996,16:25:39.595
724,16:17:48.658,16:18:51.332,16:22:52.996,16:23:50.748
725,16:17:48.658,16:19:14.655,16:22:52.996,16:27:37.041
726,16:17:48.658,16:19:22.400,16:22:52.996,16:23:37.900
727,16:17:48.658,16:21:26.254,16:22:52.996,16:23:28.414
728,16:17:48.658,16:18:39.440,16:22:52.996,16:26:57.909
729,16:17:48.658,16:21:31.329,16:22:52.996,16:27:40.697
730,16:17:48.658,16:18:20.315,16:22:52.996,16:23:37.994
731,16:17:48.658,16:18:38.340,16:22:52.996,16:23:39.403
732,16:17:48.658,16:20:36.120,16:22:52.996,16:25:45.977
734,16:17:48.658,16:17:51.614,16:22:52.996,16:26:34.639
736,16:17:48.658,16:20:56.485,16:22:52.996,16:23:40.102
737,16:17:48.658,16:18:33.785,16:22:52.996,16:22:51.104
738,16:17:48.658,16:18:36.010,16:22:52.996,16:27:50.607
739,16:17:48.658,16:18:36.767,16:22:52.996,16:26:58.697
740,16:17:48.658,16:20:27.228,16:22:52.996,16:27:41.829
742,16:17:48.658,16:21:23.909,16:22:52.996,16:27:46.293
743,16:17:48.658,16:21:31.431,16:22:52.996,16:26:46.066
744,16:17:48.658,16:22:14.953,16:22:52.996,16:27:46.385
745,16:17:48.658,16:19:18.233,16:22:52.996,16:23:56.973
746,16:17:48.658,16:18:38.242,16:22:52.996,16:26:59.029
747,16:17:48.658,16:18:38.420,16:22:52.996,16:23:38.378
748,16:17:48.658,16:19:02.976,16:22:52.996,16:25:08.599
750,16:17:48.658,16:19:11.411,16:22:52.996,16:26:35.454
751,16:17:48.658,16:19:28.120,16:22:52.996,16:25:26.886
752,16:17:48.658,16:20:42.310,16:22:52.996,16:26:49.063
753,16:17:48.658,16:21:08.630,16:22:52.996,16:23:26.634
754,16:17:48.658,16:21:03.583,16:22:52.996,16:27:25.914
755,16:17:48.658,16:20:42.352,16:22:52.996,16:25:26.974
756,16:17:48.658,16:22:45.608,16:22:52.996,16:26:25.974
757,16:17:48.658,16:21:21.520,16:22:52.996,16:26:48.936
758,16:17:48.658,16:19:09.000,16:22:52.996,16:25:27.013
759,16:17:48.658,16:18:06.590,16:22:52.996,16:26:48.888
760,16:17:48.658,16:22:24.945,16:22:52.996,16:27:12.564
761,16:17:48.658,16:21:06.074,16:22:52.996,16:24:29.606
762,16:17:48.658,16:21:20.038,16:22:52.996,16:24:53.179
763,16:17:48.658,16:19:32.274,16:22:52.996,16:27:28.753
765,16:17:48.658,16:19:35.648,16:22:52.996,16:25:30.077
766,16:17:48.658,16:18:06.669,16:22:52.996,16:26:52.206
767,16:17:48.658,16:22:06.666,16:22:52.996,16:23:10.096
768,16:17:48.658,16:20:26.425,16:22:52.996,16:25:58.213
769,16:17:48.658,16:18:33.508,16:22:52.996,16:27:48.027
770,16:17:48.658,16:19:14.167,16:22:52.996,16:23:18.612
771,16:17:48.658,16:18:30.222,16:22:52.996,16:23:28.952
772,16:17:48.658,16:20:42.317,16:22:52.996,16:23:29.050
773,16:17:48.658,16:22:12.497,16:22:52.996,16:23:29.317
774,16:17:48.658,16:20:54.294,16:22:52.996,16:25:38.624
775,16:17:48.658,16:18:46.418,16:22:52.996,16:23:06.199
776,16:17:48.658,16:20:20.378,16:22:52.996,16:22:39.901
777,16:17:48.658,16:17:48.606,16:22:52.996,16:23:49.915
778,16:17:48.658,16:19:28.652,16:22:52.996,16:26:38.792
779,16:17:48.658,16:22:52.014,16:22:52.996,16:23:15.389
780,16:17:48.658,16:19:14.529,16:22:52.996,16:23:37.766
781,16:17:48.658,16:18:26.233,16:22:52.996,16:23:45.908
782,16:17:48.658,16:18:41.908,16:22:52.996,16:25:50.382
784,16:17:48.658,16:22:36.020,16:22:52.996,16:27:21.429
785,16:17:48.658,16:19:25.900,16:22:52.996,16:22:41.172
787,16:17:48.658,16:18:44.212,16:22:52.996,16:26:07.220
788,16:17:48.658,16:18:33.276,16:22:52.996,16:23:43.953
791,16:17:48.658,16:21:23.208,16:22:52.996,16:24:57.428
792,16:17:48.658,16:19:02.720,16:22:52.996,16:26:50.075
793,16:17:48.658,16:21:23.392,16:22:52.996,16:26:45.520
794,16:17:48.658,16:18:30.949,16:22:52.996,16:27:38.589
795,16:17:48.658,16:18:16.257,16:22:52.996,16:26:38.601
796,16:17:48.658,16:18:33.448,16:22:52.996,16:23:44.142
797,16:17:48.658,16:18:58.008,16:22:52.996,16:27:28.361
798,16:17:48.658,16:22:33.064,16:22:52.996,16:25:46.813
799,16:17:48.658,16:17:57.144,16:22:52.996,16:23:03.263
801,16:17:48.658,16:18:01.685,16:22:52.996,16:23:46.439
802,16:17:48.658,16:21:22.395,16:22:52.996,16:27:22.622
803,16:17:48.658,16:19:12.038,16:22:52.996,16:21:23.128
804,16:17:48.658,16:20:00.508,16:22:52.996,16:23:05.001
805,16:17:48.658,16:20:00.415,16:22:52.996,16:23:46.253
806,16:17:48.658,16:20:39.644,16:22:52.996,16:25:24.156
807,16:17:48.658,16:22:00.456,16:22:52.996,16:26:46.210
808,16:17:48.658,16:22:01.596,16:22:52.996,16:26:23.734
809,16:17:48.658,16:18:16.941,16:22:52.996,16:24:25.605
810,16:17:48.658,16:21:20.184,16:22:52.996,16:24:25.801
811,16:17:48.658,16:21:04.982,16:22:52.996,16:26:27.766
813,16:17:48.658,16:18:07.336,16:22:52.996,16:22:27.920
815,16:17:48.658,16:22:36.610,16:22:52.996,16:26:28.896
816,16:17:48.658,16:18:20.949,16:22:52.996,16:27:31.135
817,16:17:48.658,16:18:10.932,16:22:52.996,16:26:31.349
818,16:17:48.658,16:19:44.451,16:22:52.996,16:26:54.272
819,16:17:48.658,16:20:08.821,16:22:52.996,16:23:10.018
820,16:17:48.658,16:22:13.428,16:22:52.996,16:25:32.382
821,16:17:48.658,16:18:21.230,16:22:52.996,16:27:31.405
822,16:17:48.658,16:18:10.381,16:22:52.996,16:26:31.894
824,16:17:48.658,16:18:11.660,16:22:52.996,16:26:21.315
825,16:17:48.658,16:21:16.032,16:22:52.996,16:26:34.226
826,16:17:48.658,16:21:11.802,16:22:52.996,16:27:34.250
827,16:17:48.658,16:18:51.030,16:22:52.996,16:26:34.267
828,16:17:48.658,16:21:34.643,16:22:52.996,16:26:43.741
829,16:17:48.658,16:18:29.388,16:22:52.996,16:26:48.060
830,16:17:48.658,16:22:14.423,16:22:52.996,16:26:36.837
831,16:17:48.658,16:18:30.841,16:22:52.996,16:24:30.902
832,16:17:48.658,16:18:49.948,16:22:52.996,16:24:31.086
833,16:17:48.658,16:20:45.061,16:22:52.996,16:26:08.014
834,16:17:48.658,16:17:49.570,16:22:52.996,16:23:56.207
835,16:17:48.658,16:18:33.731,16:22:52.996,16:26:28.441
836,16:17:48.658,16:17:52.784,16:22:52.996,16:24:25.063
837,16:17:48.658,16:20:23.552,16:22:52.996,16:26:42.373
838,16:17:48.658,16:20:47.197,16:22:52.996,16:26:05.781
840,16:17:48.658,16:18:37.114,16:22:52.996,16:24:15.746
841,16:17:48.658,16:19:25.436,16:22:52.996,16:26:32.775
842,16:17:48.658,16:22:36.047,16:22:52.996,16:26:37.250
843,16:17:48.658,16:18:42.108,16:22:52.996,16:25:30.692
844,16:17:48.658,16:21:23.699,16:22:52.996,16:25:07.884
845,16:17:48.658,16:18:54.186,16:22:52.996,16:23:29.717
846,16:17:48.658,16:19:16.008,16:22:52.996,16:25:38.184
847,16:17:48.658,16:21:45.480,16:22:52.996,16:27:19.960
848,16:17:48.658,16:19:56.543,16:22:52.996,16:26:40.679
849,16:17:48.658,16:19:04.674,16:22:52.996,16:26:38.268
850,16:17:48.658,16:21:41.698,16:22:52.996,16:26:27.977
851,16:17:48.658,16:19:18.613,16:22:52.996,16:26:04.775
852,16:17:48.658,16:19:18.537,16:22:52.996,16:25:05.116
853,16:17:48.658,16:20:41.928,16:22:52.996,16:26:27.977
854,16:17:48.658,16:17:52.305,16:22:52.996,16:22:50.642
857,16:17:48.658,16:19:18.873,16:22:52.996,16:24:28.890
858,16:17:48.658,16:19:42.434,16:22:52.996,16:27:04.145
859,16:17:48.658,16:21:56.974,16:22:52.996,16:25:06.200
860,16:17:48.658,16:20:46.146,16:22:52.996,16:23:43.987
861,16:17:48.658,16:18:22.783,16:22:52.996,16:22:06.192
862,16:17:48.658,16:20:44.277,16:22:52.996,16:27:06.293
863,16:17:48.658,16:18:47.358,16:22:52.996,16:26:32.423
864,16:17:48.658,16:20:49.910,16:22:52.996,16:25:33.259
865,16:17:48.658,16:20:47.687,16:22:52.996,16:24:09.731
866,16:17:48.658,16:22:51.249,16:22:52.996,16:25:14.737
867,16:17:48.658,16:18:51.305,16:22:52.996,16:25:14.783
868,16:17:48.658,16:18:51.356,16:22:52.996,16:24:14.704
869,16:17:48.658,16:17:53.518,16:22:52.996,16:24:02.449
870,16:17:48.658,16:19:55.342,16:22:52.996,16:24:18.761
871,16:17:48.658,16:22:19.338,16:22:52.996,16:25:18.908
872,16:17:48.658,16:21:55.478,16:22:52.996,16:25:19.004
874,16:17:48.658,16:19:04.319,16:22:52.996,16:26:41.590
875,16:17:48.658,16:18:05.125,16:22:52.996,16:24:42.587
876,16:17:48.658,16:20:04.332,16:22:52.996,16:26:41.784
877,16:17:48.658,16:19:58.315,16:22:52.996,16:24:19.481
878,16:17:48.658,16:21:59.520,16:22:52.996,16:24:19.668
880,16:17:48.658,16:22:00.818,16:22:52.996,16:23:05.281
881,16:17:48.658,16:21:00.825,16:22:52.996,16:24:24.336
882,16:17:48.658,16:22:01.023,16:22:52.996,16:27:46.357
883,16:17:48.658,16:18:01.208,16:22:52.996,16:22:46.730
885,16:17:48.658,16:18:06.571,16:22:52.996,16:23:27.755
886,16:17:48.658,16:21:12.152,16:22:52.996,16:23:27.846
