id,dc-started,man-adding,man-added,dc-registered
971,15:07:31.021,15:07:44.178,15:07:44.224,15:07:43.446
14,15:07:31.031,15:07:44.226,15:07:44.272,15:07:43.526
15,15:07:31.053,15:07:44.274,15:07:44.320,15:07:43.543
972,15:07:31.059,15:07:44.322,15:07:44.368,15:07:43.594
410,15:07:31.076,15:07:44.518,15:07:44.564,15:07:43.795
973,15:07:31.081,15:07:44.370,15:07:44.416,15:07:43.639
16,15:07:31.085,15:07:44.418,15:07:44.468,15:07:43.699
411,15:07:31.094,15:07:44.758,15:07:44.804,15:07:44.026
17,15:07:31.102,15:07:44.470,15:07:44.516,15:07:43.739
974,15:07:31.105,15:07:44.662,15:07:44.708,15:07:43.930
18,15:07:31.108,15:07:44.710,15:07:44.756,15:07:43.979
975,15:07:31.117,15:07:44.854,15:07:44.900,15:07:44.157
412,15:07:31.120,15:07:44.901,15:07:44.948,15:07:44.174
19,15:07:31.123,15:07:47.834,15:07:47.880,15:07:47.137
976,15:07:31.124,15:07:44.999,15:07:45.044,15:07:44.268
179,15:07:31.131,15:07:45.046,15:07:45.092,15:07:44.315
180,15:07:31.137,15:07:45.094,15:07:45.140,15:07:44.363
206,15:07:31.142,15:07:45.866,15:07:45.912,15:07:45.135
181,15:07:31.146,15:07:45.142,15:07:45.188,15:07:44.413
182,15:07:31.155,15:07:45.238,15:07:45.284,15:07:44.509
183,15:07:31.164,15:07:45.190,15:07:45.236,15:07:44.459
184,15:07:31.170,15:07:45.334,15:07:45.380,15:07:44.605
185,15:07:31.177,15:07:45.430,15:07:45.476,15:07:44.699
707,15:07:31.181,15:07:47.114,15:07:47.160,15:07:46.383
512,15:07:31.191,15:07:45.478,15:07:45.524,15:07:44.747
186,15:07:31.205,15:07:45.526,15:07:45.572,15:07:44.796
187,15:07:31.212,15:07:45.770,15:07:45.817,15:07:45.039
188,15:07:31.218,15:07:45.818,15:07:45.864,15:07:45.091
189,15:07:31.231,15:07:46.494,15:07:46.540,15:07:45.762
513,15:07:31.238,15:07:46.542,15:07:46.588,15:07:45.813
514,15:07:31.243,15:07:49.869,15:07:49.912,15:07:49.136
708,15:07:31.246,15:07:47.162,15:07:47.208,15:07:46.434
563,15:07:31.285,15:07:46.925,15:07:46.968,15:07:46.190
564,15:07:31.313,15:07:47.258,15:07:47.304,15:07:46.529
459,15:07:31.313,15:07:51.026,15:07:51.072,15:07:50.294
565,15:07:31.341,15:07:47.497,15:07:47.544,15:07:46.767
566,15:07:31.349,15:07:47.545,15:07:47.592,15:07:46.815
813,15:07:31.367,15:07:47.594,15:07:47.640,15:07:46.863
567,15:07:31.367,15:07:47.738,15:07:47.784,15:07:47.008
684,15:07:31.381,15:07:47.786,15:07:47.832,15:07:47.055
935,15:07:31.403,15:07:47.882,15:07:47.928,15:07:47.151
685,15:07:31.406,15:07:47.930,15:07:47.976,15:07:47.199
686,15:07:31.416,15:07:47.978,15:07:48.024,15:07:47.246
687,15:07:31.421,15:07:48.026,15:07:48.072,15:07:47.296
688,15:07:31.427,15:07:48.074,15:07:48.120,15:07:47.349
689,15:07:31.436,15:07:48.122,15:07:48.168,15:07:47.391
690,15:07:31.446,15:07:48.170,15:07:48.216,15:07:47.441
936,15:07:31.449,15:07:48.217,15:07:48.264,15:07:47.485
691,15:07:31.451,15:07:48.266,15:07:48.312,15:07:47.536
692,15:07:31.457,15:07:48.314,15:07:48.360,15:07:47.586
937,15:07:31.459,15:07:48.361,15:07:48.408,15:07:47.631
693,15:07:31.462,15:07:48.411,15:07:48.456,15:07:47.679
694,15:07:31.468,15:07:48.650,15:07:48.696,15:07:47.918
938,15:07:31.473,15:07:48.458,15:07:48.504,15:07:47.726
695,15:07:31.474,15:07:48.602,15:07:48.648,15:07:47.871
696,15:07:31.480,15:07:48.554,15:07:48.600,15:07:47.823
939,15:07:31.488,15:07:48.698,15:07:48.744,15:07:47.987
697,15:07:31.489,15:07:48.747,15:07:48.796,15:07:48.038
940,15:07:31.495,15:07:48.798,15:07:48.844,15:07:48.066
698,15:07:31.498,15:07:48.846,15:07:48.892,15:07:48.116
124,15:07:31.515,15:07:48.894,15:07:48.940,15:07:48.163
125,15:07:31.527,15:07:48.942,15:07:48.988,15:07:48.210
126,15:07:31.533,15:07:48.990,15:07:49.036,15:07:48.258
127,15:07:31.539,15:07:49.038,15:07:49.084,15:07:48.307
855,15:07:31.550,15:07:52.854,15:07:52.900,15:07:52.208
856,15:07:31.563,15:07:52.950,15:07:52.996,15:07:52.245
128,15:07:31.572,15:07:49.086,15:07:49.132,15:07:48.355
857,15:07:31.576,15:07:54.401,15:07:54.448,15:07:53.672
129,15:07:31.582,15:07:49.134,15:07:49.180,15:07:48.408
858,15:07:31.584,15:07:54.541,15:07:54.584,15:07:53.806
130,15:07:31.589,15:07:49.182,15:07:49.228,15:07:48.450
859,15:07:31.594,15:07:54.586,15:07:54.632,15:07:53.856
131,15:07:31.597,15:07:49.230,15:07:49.276,15:07:48.498
860,15:07:31.606,15:07:54.449,15:07:54.496,15:07:53.723
132,15:07:31.608,15:07:49.278,15:07:49.324,15:07:48.546
861,15:07:31.617,15:07:54.497,15:07:54.540,15:07:53.774
133,15:07:31.621,15:07:49.326,15:07:49.372,15:07:48.595
789,15:07:31.646,15:07:49.374,15:07:49.420,15:07:48.653
790,15:07:31.655,15:07:49.421,15:07:49.468,15:07:48.692
791,15:07:31.664,15:07:49.470,15:07:49.516,15:07:48.739
792,15:07:31.669,15:07:49.518,15:07:49.568,15:07:48.791
793,15:07:31.675,15:07:49.570,15:07:49.616,15:07:48.839
794,15:07:31.681,15:07:49.618,15:07:49.664,15:07:48.887
52,15:07:31.684,15:07:58.157,15:07:58.204,15:07:57.428
795,15:07:31.687,15:07:49.666,15:07:49.712,15:07:48.936
796,15:07:31.693,15:07:49.714,15:07:49.760,15:07:48.987
797,15:07:31.700,15:07:49.762,15:07:49.808,15:07:49.032
798,15:07:31.710,15:07:49.810,15:07:49.856,15:07:49.079
53,15:07:31.715,15:07:58.109,15:07:58.156,15:07:57.378
799,15:07:31.717,15:07:49.914,15:07:49.960,15:07:49.184
207,15:07:31.750,15:07:49.962,15:07:50.008,15:07:49.230
286,15:07:31.754,15:07:50.010,15:07:50.056,15:07:49.279
287,15:07:31.764,15:07:50.059,15:07:50.112,15:07:49.334
515,15:07:31.782,15:07:50.114,15:07:50.160,15:07:49.386
288,15:07:31.785,15:07:50.162,15:07:50.208,15:07:49.431
516,15:07:31.788,15:07:50.210,15:07:50.256,15:07:49.479
289,15:07:31.802,15:07:50.258,15:07:50.304,15:07:49.532
460,15:07:31.806,15:07:50.978,15:07:51.024,15:07:50.249
290,15:07:31.831,15:07:50.307,15:07:50.352,15:07:49.575
461,15:07:31.835,15:07:50.402,15:07:50.448,15:07:49.682
517,15:07:31.838,15:07:50.354,15:07:50.400,15:07:49.623
291,15:07:31.844,15:07:50.546,15:07:50.592,15:07:49.815
518,15:07:31.844,15:07:50.594,15:07:50.640,15:07:49.863
519,15:07:31.853,15:07:51.075,15:07:51.120,15:07:50.343
292,15:07:31.868,15:07:50.642,15:07:50.688,15:07:49.916
462,15:07:31.871,15:07:50.834,15:07:50.880,15:07:50.104
977,15:07:31.960,15:07:51.989,15:07:52.036,15:07:51.258
709,15:07:31.988,15:07:51.218,15:07:51.264,15:07:50.487
619,15:07:31.993,15:07:51.266,15:07:51.312,15:07:50.553
413,15:07:32.023,15:07:51.314,15:07:51.360,15:07:50.582
814,15:07:32.043,15:07:51.362,15:07:51.408,15:07:50.633
815,15:07:32.053,15:07:51.558,15:07:51.604,15:07:50.830
20,15:07:32.057,15:07:51.416,15:07:51.460,15:07:50.683
816,15:07:32.061,15:07:51.510,15:07:51.556,15:07:50.778
21,15:07:32.067,15:07:51.462,15:07:51.508,15:07:50.734
817,15:07:32.069,15:07:51.606,15:07:51.652,15:07:50.875
22,15:07:32.076,15:07:51.654,15:07:51.700,15:07:50.923
818,15:07:32.077,15:07:51.704,15:07:51.748,15:07:50.970
23,15:07:32.086,15:07:51.750,15:07:51.796,15:07:51.019
819,15:07:32.087,15:07:51.797,15:07:51.844,15:07:51.071
24,15:07:32.101,15:07:51.846,15:07:51.892,15:07:51.115
820,15:07:32.118,15:07:51.893,15:07:51.940,15:07:51.193
25,15:07:32.122,15:07:51.942,15:07:51.988,15:07:51.213
190,15:07:32.188,15:07:52.085,15:07:52.132,15:07:51.355
191,15:07:32.203,15:07:52.134,15:07:52.180,15:07:51.403
192,15:07:32.211,15:07:52.183,15:07:52.228,15:07:51.451
193,15:07:32.219,15:07:52.230,15:07:52.276,15:07:51.498
332,15:07:32.222,15:07:52.278,15:07:52.324,15:07:51.548
194,15:07:32.225,15:07:52.326,15:07:52.372,15:07:51.596
195,15:07:32.231,15:07:52.374,15:07:52.420,15:07:51.644
941,15:07:32.234,15:07:52.422,15:07:52.468,15:07:51.691
196,15:07:32.238,15:07:52.469,15:07:52.516,15:07:51.740
197,15:07:32.244,15:07:52.517,15:07:52.564,15:07:51.786
198,15:07:32.250,15:07:52.567,15:07:52.612,15:07:51.837
620,15:07:32.270,15:07:52.614,15:07:52.660,15:07:51.882
621,15:07:32.278,15:07:52.662,15:07:52.708,15:07:51.931
622,15:07:32.284,15:07:52.710,15:07:52.756,15:07:51.981
623,15:07:32.291,15:07:56.050,15:07:56.096,15:07:55.319
568,15:07:32.299,15:07:52.758,15:07:52.804,15:07:52.027
208,15:07:32.305,15:07:52.806,15:07:52.852,15:07:52.074
624,15:07:32.318,15:07:52.998,15:07:53.044,15:07:52.275
333,15:07:32.320,15:07:53.051,15:07:53.096,15:07:52.437
625,15:07:32.324,15:07:53.097,15:07:53.144,15:07:52.480
978,15:07:32.329,15:07:53.146,15:07:53.192,15:07:52.513
710,15:07:32.330,15:07:52.902,15:07:52.948,15:07:52.245
569,15:07:32.330,15:07:53.194,15:07:53.240,15:07:52.515
570,15:07:32.337,15:07:53.242,15:07:53.288,15:07:52.513
54,15:07:32.337,15:07:57.970,15:07:58.016,15:07:57.304
571,15:07:32.344,15:07:53.291,15:07:53.336,15:07:52.557
572,15:07:32.350,15:07:53.337,15:07:53.384,15:07:52.607
573,15:07:32.356,15:07:53.385,15:07:53.432,15:07:52.663
574,15:07:32.362,15:07:53.434,15:07:53.480,15:07:52.703
575,15:07:32.367,15:07:53.586,15:07:53.632,15:07:52.857
979,15:07:32.373,15:07:53.481,15:07:53.536,15:07:52.763
576,15:07:32.373,15:07:53.538,15:07:53.584,15:07:52.808
414,15:07:32.390,15:07:53.635,15:07:53.680,15:07:52.905
415,15:07:32.400,15:07:53.682,15:07:53.728,15:07:52.954
416,15:07:32.415,15:07:53.730,15:07:53.776,15:07:52.999
463,15:07:32.440,15:07:53.973,15:07:54.020,15:07:53.244
134,15:07:32.442,15:07:53.779,15:07:53.824,15:07:53.047
464,15:07:32.446,15:07:54.117,15:07:54.164,15:07:53.385
465,15:07:32.453,15:07:54.021,15:07:54.068,15:07:53.297
466,15:07:32.459,15:07:54.069,15:07:54.116,15:07:53.340
467,15:07:32.466,15:07:53.926,15:07:53.972,15:07:53.195
699,15:07:32.467,15:07:53.826,15:07:53.872,15:07:53.114
468,15:07:32.473,15:07:53.874,15:07:53.924,15:07:53.149
469,15:07:32.480,15:07:57.318,15:07:57.364,15:07:56.586
135,15:07:32.494,15:07:54.165,15:07:54.208,15:07:53.431
711,15:07:32.498,15:07:54.681,15:07:54.728,15:07:53.953
862,15:07:32.516,15:07:54.209,15:07:54.256,15:07:53.480
863,15:07:32.535,15:07:54.825,15:07:54.872,15:07:54.097
864,15:07:32.542,15:07:54.777,15:07:54.824,15:07:54.047
520,15:07:32.543,15:07:54.729,15:07:54.776,15:07:53.999
334,15:07:32.554,15:07:54.873,15:07:54.920,15:07:54.146
865,15:07:32.555,15:07:54.921,15:07:54.964,15:07:54.187
866,15:07:32.567,15:07:54.965,15:07:55.008,15:07:54.231
55,15:07:32.580,15:07:58.065,15:07:58.108,15:07:57.330
521,15:07:32.584,15:07:55.009,15:07:55.056,15:07:54.279
56,15:07:32.595,15:07:58.249,15:07:58.292,15:07:57.517
522,15:07:32.598,15:07:55.057,15:07:55.104,15:07:54.331
523,15:07:32.606,15:07:55.106,15:07:55.152,15:07:54.399
293,15:07:32.609,15:07:55.154,15:07:55.200,15:07:54.423
524,15:07:32.613,15:07:55.201,15:07:55.244,15:07:54.467
525,15:07:32.621,15:07:55.294,15:07:55.340,15:07:54.563
294,15:07:32.625,15:07:55.246,15:07:55.292,15:07:54.516
209,15:07:32.632,15:07:55.341,15:07:55.384,15:07:54.607
210,15:07:32.638,15:07:55.385,15:07:55.432,15:07:54.656
211,15:07:32.645,15:07:55.433,15:07:55.480,15:07:54.706
212,15:07:32.678,15:07:55.481,15:07:55.528,15:07:54.749
213,15:07:32.691,15:07:55.529,15:07:55.572,15:07:54.798
214,15:07:32.697,15:07:55.574,15:07:55.620,15:07:54.841
215,15:07:32.707,15:07:57.081,15:07:57.128,15:07:56.351
216,15:07:32.717,15:07:57.037,15:07:57.080,15:07:56.324
942,15:07:32.718,15:07:55.621,15:07:55.668,15:07:54.892
821,15:07:32.722,15:07:55.669,15:07:55.716,15:07:54.939
217,15:07:32.725,15:07:56.949,15:07:56.992,15:07:56.214
943,15:07:32.729,15:07:55.717,15:07:55.764,15:07:54.988
218,15:07:32.732,15:07:56.993,15:07:57.036,15:07:56.259
219,15:07:32.739,15:07:56.905,15:07:56.948,15:07:56.169
944,15:07:32.750,15:07:55.766,15:07:55.812,15:07:55.041
26,15:07:32.755,15:07:55.814,15:07:55.860,15:07:55.083
822,15:07:32.764,15:07:55.861,15:07:55.908,15:07:55.131
823,15:07:32.773,15:07:55.909,15:07:55.956,15:07:55.179
824,15:07:32.779,15:07:55.957,15:07:56.000,15:07:55.222
825,15:07:32.786,15:07:56.001,15:07:56.048,15:07:55.271
27,15:07:32.799,15:07:56.098,15:07:56.144,15:07:55.369
826,15:07:32.817,15:07:56.189,15:07:56.232,15:07:55.455
136,15:07:32.835,15:07:56.145,15:07:56.188,15:07:55.411
827,15:07:32.844,15:07:56.233,15:07:56.280,15:07:55.503
28,15:07:32.858,15:07:56.281,15:07:56.328,15:07:55.552
29,15:07:32.868,15:07:56.330,15:07:56.376,15:07:55.599
137,15:07:32.876,15:07:56.378,15:07:56.424,15:07:55.682
980,15:07:32.880,15:07:56.430,15:07:56.476,15:07:55.699
981,15:07:32.887,15:07:56.478,15:07:56.524,15:07:55.746
982,15:07:32.894,15:07:56.525,15:07:56.568,15:07:55.790
983,15:07:32.900,15:07:56.569,15:07:56.616,15:07:55.842
984,15:07:32.907,15:07:56.618,15:07:56.664,15:07:55.886
335,15:07:32.979,15:07:56.666,15:07:56.712,15:07:55.935
417,15:07:33.006,15:07:56.714,15:07:56.760,15:07:55.984
418,15:07:33.012,15:07:56.761,15:07:56.808,15:07:56.031
712,15:07:33.034,15:07:56.809,15:07:56.856,15:07:56.080
419,15:07:33.036,15:07:56.858,15:07:56.904,15:07:56.128
295,15:07:33.051,15:07:57.130,15:07:57.176,15:07:56.398
713,15:07:33.051,15:07:57.178,15:07:57.224,15:07:56.447
714,15:07:33.059,15:07:57.225,15:07:57.268,15:07:56.492
715,15:07:33.067,15:07:57.269,15:07:57.316,15:07:56.539
716,15:07:33.082,15:07:57.501,15:07:57.548,15:07:56.781
717,15:07:33.089,15:07:57.365,15:07:57.408,15:07:56.631
626,15:07:33.094,15:07:57.409,15:07:57.452,15:07:56.675
718,15:07:33.096,15:07:57.454,15:07:57.500,15:07:56.723
577,15:07:33.101,15:07:57.550,15:07:57.596,15:07:56.817
719,15:07:33.103,15:07:57.598,15:07:57.644,15:07:56.866
578,15:07:33.122,15:07:57.689,15:07:57.736,15:07:56.969
138,15:07:33.124,15:07:57.645,15:07:57.688,15:07:56.912
199,15:07:33.141,15:07:57.738,15:07:57.784,15:07:57.025
867,15:07:33.171,15:07:57.788,15:07:57.832,15:07:57.054
526,15:07:33.176,15:07:58.569,15:07:58.616,15:07:57.839
470,15:07:33.191,15:07:57.834,15:07:57.880,15:07:57.137
945,15:07:33.200,15:07:57.881,15:07:57.924,15:07:57.147
868,15:07:33.202,15:07:57.925,15:07:57.968,15:07:57.191
946,15:07:33.207,15:07:58.293,15:07:58.336,15:07:57.562
947,15:07:33.215,15:07:58.337,15:07:58.380,15:07:57.607
948,15:07:33.226,15:07:58.381,15:07:58.424,15:07:57.647
949,15:07:33.240,15:07:58.428,15:07:58.472,15:07:57.698
869,15:07:33.251,15:07:58.521,15:07:58.568,15:07:57.792
296,15:07:33.257,15:07:58.473,15:07:58.520,15:07:57.743
527,15:07:33.274,15:07:58.618,15:07:58.664,15:07:57.887
627,15:07:33.301,15:07:58.667,15:07:58.712,15:07:57.934
628,15:07:33.307,15:07:58.714,15:07:58.760,15:07:57.982
528,15:07:33.309,15:07:58.762,15:07:58.808,15:07:58.032
529,15:07:33.316,15:07:58.809,15:07:58.852,15:07:58.074
530,15:07:33.322,15:07:58.854,15:07:58.900,15:07:58.125
531,15:07:33.329,15:07:58.902,15:07:58.948,15:07:58.178
532,15:07:33.341,15:07:59.129,15:07:59.172,15:07:58.395
57,15:07:33.342,15:07:58.949,15:07:58.992,15:07:58.214
533,15:07:33.348,15:07:59.085,15:07:59.128,15:07:58.350
30,15:07:33.351,15:07:58.994,15:07:59.040,15:07:58.272
534,15:07:33.354,15:07:59.041,15:07:59.084,15:07:58.309
535,15:07:33.360,15:07:59.173,15:07:59.220,15:07:58.444
31,15:07:33.365,15:07:59.222,15:07:59.268,15:07:58.489
536,15:07:33.366,15:08:02.738,15:08:02.784,15:08:02.008
336,15:07:33.386,15:07:59.270,15:07:59.316,15:07:58.539
337,15:07:33.396,15:07:59.317,15:07:59.364,15:07:58.589
338,15:07:33.404,15:07:59.366,15:07:59.412,15:07:58.637
339,15:07:33.413,15:07:59.413,15:07:59.460,15:07:58.684
340,15:07:33.419,15:07:59.461,15:07:59.504,15:07:58.730
985,15:07:33.420,15:07:59.505,15:07:59.548,15:07:58.778
341,15:07:33.426,15:07:59.550,15:07:59.596,15:07:58.821
342,15:07:33.433,15:07:59.598,15:07:59.644,15:07:58.885
343,15:07:33.440,15:07:59.646,15:07:59.692,15:07:58.916
344,15:07:33.445,15:07:59.693,15:07:59.736,15:07:58.959
986,15:07:33.457,15:07:59.781,15:07:59.824,15:07:59.047
579,15:07:33.477,15:07:59.737,15:07:59.780,15:07:59.001
220,15:07:33.491,15:07:59.825,15:07:59.868,15:07:59.092
580,15:07:33.495,15:07:59.870,15:07:59.916,15:07:59.139
221,15:07:33.502,15:07:59.918,15:07:59.964,15:07:59.186
297,15:07:33.526,15:07:59.966,15:08:00.012,15:07:59.235
139,15:07:33.541,15:08:00.014,15:08:00.060,15:07:59.283
140,15:07:33.547,15:08:00.062,15:08:00.108,15:07:59.331
828,15:07:33.550,15:08:00.109,15:08:00.156,15:07:59.380
141,15:07:33.574,15:08:00.158,15:08:00.204,15:07:59.427
142,15:07:33.580,15:08:00.206,15:08:00.252,15:07:59.473
420,15:07:33.592,15:08:00.301,15:08:00.344,15:07:59.570
143,15:07:33.595,15:08:00.253,15:08:00.300,15:07:59.530
421,15:07:33.611,15:08:00.346,15:08:00.392,15:07:59.615
144,15:07:33.619,15:08:00.393,15:08:00.436,15:07:59.659
422,15:07:33.619,15:08:00.437,15:08:00.484,15:07:59.707
471,15:07:33.636,15:08:00.486,15:08:00.532,15:07:59.756
58,15:07:33.643,15:08:00.533,15:08:00.581,15:07:59.805
472,15:07:33.643,15:08:00.582,15:08:00.628,15:07:59.852
473,15:07:33.654,15:08:00.630,15:08:00.672,15:07:59.896
474,15:07:33.662,15:08:00.673,15:08:00.720,15:07:59.944
59,15:07:33.668,15:08:00.722,15:08:00.776,15:07:59.999
629,15:07:33.672,15:08:00.778,15:08:00.824,15:08:00.047
60,15:07:33.679,15:08:00.826,15:08:00.872,15:08:00.095
630,15:07:33.690,15:08:00.874,15:08:00.920,15:08:00.171
631,15:07:33.699,15:08:00.922,15:08:00.968,15:08:00.191
632,15:07:33.726,15:08:00.970,15:08:01.016,15:08:00.239
870,15:07:33.737,15:08:01.065,15:08:01.112,15:08:00.336
720,15:07:33.757,15:08:01.018,15:08:01.064,15:08:00.286
829,15:07:33.758,15:08:01.114,15:08:01.160,15:08:00.383
830,15:07:33.764,15:08:01.162,15:08:01.208,15:08:00.431
721,15:07:33.778,15:08:01.210,15:08:01.256,15:08:00.479
722,15:07:33.787,15:08:01.258,15:08:01.312,15:08:00.534
723,15:07:33.797,15:08:01.314,15:08:01.360,15:08:00.582
724,15:07:33.814,15:08:01.362,15:08:01.408,15:08:00.634
725,15:07:33.822,15:08:01.458,15:08:01.504,15:08:00.726
987,15:07:33.835,15:08:01.506,15:08:01.552,15:08:00.775
726,15:07:33.837,15:08:01.410,15:08:01.456,15:08:00.678
988,15:07:33.841,15:08:01.554,15:08:01.600,15:08:00.830
989,15:07:33.849,15:08:01.602,15:08:01.648,15:08:00.873
990,15:07:33.860,15:08:01.698,15:08:01.744,15:08:00.977
991,15:07:33.866,15:08:01.653,15:08:01.696,15:08:00.923
727,15:07:33.878,15:08:01.746,15:08:01.792,15:08:01.015
298,15:07:33.888,15:08:01.981,15:08:02.024,15:08:01.249
32,15:07:33.906,15:08:01.793,15:08:01.837,15:08:01.060
33,15:07:33.917,15:08:01.838,15:08:01.884,15:08:01.106
581,15:07:33.923,15:08:01.885,15:08:01.932,15:08:01.155
582,15:07:33.931,15:08:01.934,15:08:01.980,15:08:01.202
34,15:07:33.940,15:08:02.117,15:08:02.160,15:08:01.386
583,15:07:33.946,15:08:02.026,15:08:02.072,15:08:01.294
35,15:07:33.949,15:08:02.073,15:08:02.116,15:08:01.344
36,15:07:33.972,15:08:02.163,15:08:02.208,15:08:01.454
584,15:07:34.000,15:08:02.209,15:08:02.252,15:08:01.475
37,15:07:34.001,15:08:02.254,15:08:02.300,15:08:01.522
222,15:07:34.011,15:08:02.302,15:08:02.348,15:08:01.571
223,15:07:34.018,15:08:02.446,15:08:02.492,15:08:01.717
224,15:07:34.026,15:08:02.351,15:08:02.396,15:08:01.619
225,15:07:34.033,15:08:02.398,15:08:02.444,15:08:01.677
226,15:07:34.040,15:08:02.494,15:08:02.540,15:08:01.763
227,15:07:34.047,15:08:02.542,15:08:02.588,15:08:01.812
423,15:07:34.061,15:08:02.590,15:08:02.640,15:08:01.872
424,15:07:34.067,15:08:02.642,15:08:02.688,15:08:01.910
228,15:07:34.096,15:08:02.690,15:08:02.736,15:08:01.958
229,15:07:34.102,15:08:02.786,15:08:02.832,15:08:02.054
230,15:07:34.108,15:08:02.834,15:08:02.880,15:08:02.102
231,15:07:34.114,15:08:02.882,15:08:02.928,15:08:02.149
425,15:07:34.115,15:08:02.929,15:08:02.976,15:08:02.198
232,15:07:34.120,15:08:03.025,15:08:03.072,15:08:02.293
233,15:07:34.126,15:08:03.073,15:08:03.120,15:08:02.342
871,15:07:34.134,15:08:02.978,15:08:03.024,15:08:02.248
872,15:07:34.142,15:08:03.121,15:08:03.164,15:08:02.386
873,15:07:34.148,15:08:03.165,15:08:03.208,15:08:02.430
874,15:07:34.154,15:08:03.254,15:08:03.300,15:08:02.523
145,15:07:34.155,15:08:03.209,15:08:03.252,15:08:02.477
61,15:07:34.158,15:08:03.349,15:08:03.392,15:08:02.614
875,15:07:34.163,15:08:03.302,15:08:03.348,15:08:02.570
831,15:07:34.176,15:08:03.393,15:08:03.436,15:08:02.661
876,15:07:34.189,15:08:03.534,15:08:03.580,15:08:02.802
633,15:07:34.193,15:08:03.438,15:08:03.484,15:08:02.764
877,15:07:34.199,15:08:03.485,15:08:03.532,15:08:02.765
345,15:07:34.245,15:08:03.582,15:08:03.628,15:08:02.849
146,15:07:34.245,15:08:04.570,15:08:04.616,15:08:03.842
62,15:07:34.250,15:08:03.630,15:08:03.676,15:08:02.897
537,15:07:34.271,15:08:03.678,15:08:03.724,15:08:02.947
538,15:07:34.305,15:08:03.774,15:08:03.832,15:08:03.054
475,15:07:34.306,15:08:03.726,15:08:03.772,15:08:02.995
539,15:07:34.314,15:08:03.834,15:08:03.880,15:08:03.102
476,15:07:34.328,15:08:03.881,15:08:03.928,15:08:03.152
540,15:07:34.358,15:08:03.929,15:08:03.972,15:08:03.195
832,15:07:34.400,15:08:03.974,15:08:04.024,15:08:03.249
833,15:07:34.420,15:08:04.032,15:08:04.076,15:08:03.299
834,15:07:34.427,15:08:04.078,15:08:04.120,15:08:03.345
835,15:07:34.436,15:08:04.122,15:08:04.164,15:08:03.392
992,15:07:34.439,15:08:04.166,15:08:04.212,15:08:03.434
836,15:07:34.447,15:08:04.257,15:08:04.300,15:08:03.522
299,15:07:34.460,15:08:04.213,15:08:04.256,15:08:03.479
634,15:07:34.465,15:08:04.301,15:08:04.344,15:08:03.567
837,15:07:34.475,15:08:04.433,15:08:04.476,15:08:03.698
838,15:07:34.484,15:08:04.389,15:08:04.432,15:08:03.654
635,15:07:34.490,15:08:04.345,15:08:04.388,15:08:03.609
839,15:07:34.497,15:08:04.477,15:08:04.520,15:08:03.741
585,15:07:34.559,15:08:04.522,15:08:04.568,15:08:03.791
586,15:07:34.589,15:08:04.619,15:08:04.664,15:08:03.886
587,15:07:34.601,15:08:04.665,15:08:04.712,15:08:03.937
346,15:07:34.652,15:08:04.713,15:08:04.756,15:08:03.978
147,15:07:34.659,15:08:04.757,15:08:04.800,15:08:04.022
148,15:07:34.664,15:08:04.846,15:08:04.892,15:08:04.116
149,15:07:34.670,15:08:04.801,15:08:04.844,15:08:04.066
426,15:07:34.682,15:08:04.893,15:08:04.936,15:08:04.158
38,15:07:34.689,15:08:04.937,15:08:04.980,15:08:04.202
427,15:07:34.700,15:08:04.981,15:08:05.024,15:08:04.246
39,15:07:34.700,15:08:05.025,15:08:05.068,15:08:04.290
347,15:07:34.717,15:08:05.069,15:08:05.112,15:08:04.334
63,15:07:34.722,15:08:05.113,15:08:05.160,15:08:04.382
40,15:07:34.728,15:08:05.161,15:08:05.204,15:08:04.427
428,15:07:34.732,15:08:05.205,15:08:05.248,15:08:04.470
41,15:07:34.751,15:08:05.250,15:08:05.296,15:08:04.519
477,15:07:34.787,15:08:05.297,15:08:05.340,15:08:04.562
728,15:07:34.809,15:08:05.342,15:08:05.388,15:08:04.611
478,15:07:34.822,15:08:05.391,15:08:05.436,15:08:04.661
479,15:07:34.836,15:08:05.437,15:08:05.480,15:08:04.704
480,15:07:34.851,15:08:05.481,15:08:05.524,15:08:04.746
481,15:07:34.859,15:08:05.569,15:08:05.616,15:08:04.839
482,15:07:34.871,15:08:05.525,15:08:05.568,15:08:04.790
993,15:07:34.892,15:08:05.617,15:08:05.660,15:08:04.884
878,15:07:34.922,15:08:05.753,15:08:05.796,15:08:05.017
994,15:07:34.924,15:08:05.709,15:08:05.752,15:08:04.974
234,15:07:34.933,15:08:05.797,15:08:05.840,15:08:05.064
541,15:07:34.939,15:08:05.841,15:08:05.884,15:08:05.107
995,15:07:34.940,15:08:05.663,15:08:05.708,15:08:04.930
996,15:07:34.946,15:08:05.885,15:08:05.928,15:08:05.151
997,15:07:34.954,15:08:05.929,15:08:05.972,15:08:05.195
998,15:07:34.962,15:08:05.973,15:08:06.016,15:08:05.243
235,15:07:34.975,15:08:06.021,15:08:06.064,15:08:05.302
236,15:07:34.982,15:08:06.065,15:08:06.108,15:08:05.331
542,15:07:34.996,15:08:06.202,15:08:06.248,15:08:05.469
543,15:07:35.003,15:08:06.157,15:08:06.200,15:08:05.423
636,15:07:35.010,15:08:07.496,15:08:07.540,15:08:06.762
729,15:07:35.025,15:08:06.110,15:08:06.156,15:08:05.377
730,15:07:35.053,15:08:06.298,15:08:06.344,15:08:05.566
