16:38:41.320,96
16:38:41.446,95
16:39:01.934,97
16:39:02.098,132
16:39:02.226,96
16:39:02.355,97
16:39:02.532,145
16:39:02.664,98
16:39:02.793,97
16:39:02.978,99
16:39:03.106,96
16:39:03.281,97
16:39:03.409,96
16:39:03.587,146
16:39:03.716,97
16:39:03.895,96
16:39:04.073,146
16:39:04.204,98
16:39:04.376,140
16:39:04.506,97
16:39:04.667,129
16:39:04.796,97
16:39:06.294,98
16:39:06.431,105
16:39:06.558,96
16:39:06.699,110
16:39:06.827,96
16:39:06.971,113
16:39:07.099,97
16:39:07.244,113
16:39:07.372,97
16:39:07.516,113
16:39:07.644,97
16:39:07.771,96
16:39:07.916,96
16:39:08.043,96
16:39:08.190,97
16:39:08.318,97
16:39:08.464,115
16:39:08.591,96
16:39:08.734,111
16:39:08.862,95
16:39:09.005,112
16:39:09.133,96
16:39:09.261,96
16:39:09.409,115
16:39:09.538,97
16:39:09.686,117
16:39:09.814,96
16:39:09.942,97
16:39:10.087,96
16:39:10.215,96
16:39:10.362,116
16:39:10.490,96
16:39:10.617,95
16:39:10.767,118
16:39:10.895,96
16:39:11.044,117
16:39:11.174,96
16:39:11.302,96
16:39:11.451,117
16:39:11.579,97
16:39:11.707,96
16:39:11.859,121
16:39:11.989,98
16:39:12.118,96
16:39:12.268,97
16:39:12.397,97
16:39:12.546,118
16:39:12.674,97
16:39:12.774,84
16:39:12.874,85
16:39:12.995,106
16:39:13.095,85
16:39:13.194,84
16:39:13.295,85
16:39:13.411,85
16:39:13.512,85
16:39:13.611,84
16:39:13.726,99
16:39:13.825,84
16:39:13.925,85
16:39:14.024,84
16:39:14.142,103
16:39:14.243,86
16:39:14.342,84
16:39:14.442,84
16:39:14.567,109
16:39:14.667,85
16:39:14.766,84
16:39:14.866,84
16:39:14.994,112
16:39:15.094,84
16:39:15.194,85
16:39:15.328,119
16:39:15.427,85
16:39:15.526,84
16:39:15.626,84
16:39:15.755,113
16:39:15.855,84
16:39:15.955,85
16:39:16.084,114
16:39:16.183,84
16:39:16.282,84
16:39:16.383,85
16:39:16.505,107
16:39:16.605,85
16:39:16.705,85
16:39:16.825,105
16:39:16.925,85
16:39:17.027,85
16:39:17.126,84
16:39:17.240,98
16:39:17.340,85
16:39:17.439,84
16:39:17.539,84
16:39:17.654,85
16:39:17.753,84
16:39:17.853,84
16:39:17.966,98
16:39:18.067,85
16:39:18.167,84
16:39:19.096,96
16:39:19.224,96
16:39:19.402,146
16:39:19.529,96
16:39:19.656,96
16:39:19.837,95
16:39:19.964,96
16:39:20.163,168
16:39:20.289,95
16:39:20.416,95
16:39:21.518,1070
16:39:21.646,97
16:39:21.784,106
16:39:21.912,97
16:39:22.056,112
16:39:22.186,98
16:39:22.314,96
16:39:22.462,116
16:39:22.590,96
16:39:22.737,115
16:39:22.865,96
16:39:22.992,95
16:39:23.140,116
16:39:23.268,96
16:39:23.417,117
16:39:23.545,97
16:39:23.672,96
16:39:23.821,117
16:39:23.948,96
16:39:24.076,96
16:39:24.224,96
16:39:24.352,96
16:39:24.501,117
16:39:24.966,120
16:39:25.093,96
16:39:25.229,100
16:39:25.386,125
16:39:25.523,100
16:39:25.673,118
16:39:25.800,96
16:39:25.936,100
16:39:26.094,122
16:39:26.222,96
16:39:26.350,96
16:39:26.501,119
16:39:26.628,95
16:39:26.756,96
16:39:26.907,119
16:39:27.033,95
16:39:27.160,95
16:39:27.311,119
16:39:27.439,96
16:39:27.701,108
16:39:27.828,96
16:39:27.961,98
16:39:31.241,96
16:39:31.370,97
16:39:31.499,97
16:39:31.650,97
16:39:31.778,96
16:39:31.903,94
16:39:32.062,128
16:39:32.186,95
16:39:32.310,94
16:39:32.472,132
16:39:32.596,94
16:39:32.818,108
16:39:32.951,99
16:39:33.081,99
16:39:33.229,116
16:39:33.385,95
16:39:33.679,106
16:39:34.071,98
16:39:34.572,98
16:39:35.083,109
16:39:35.470,96
16:39:35.972,97
16:39:41.194,96
16:39:41.322,96
16:39:41.469,115
16:40:01.884,97
16:40:02.051,135
16:40:02.180,97
16:40:02.309,97
16:40:02.477,97
16:40:02.606,97
16:40:02.783,144
16:40:02.915,98
16:40:03.086,139
16:40:03.215,97
16:40:03.344,97
16:40:03.523,146
16:40:03.653,98
16:40:03.837,152
16:40:03.967,98
16:40:04.138,98
16:40:04.267,97
16:40:04.431,96
16:40:04.560,97
16:40:04.716,96
16:40:04.844,96
16:40:04.995,96
16:40:05.123,96
16:40:05.273,95
16:40:05.400,95
16:40:05.547,115
16:40:05.677,97
16:40:05.822,114
16:40:05.949,95
16:40:06.094,113
16:40:06.222,96
16:40:08.024,1770
16:40:08.151,96
16:40:08.279,96
16:40:08.417,96
16:40:08.545,96
16:40:08.693,116
16:40:08.821,96
16:40:08.970,117
16:40:09.098,97
16:40:09.226,97
16:40:09.371,97
16:40:09.499,97
16:40:09.646,116
16:40:09.773,96
16:40:09.921,116
16:40:10.048,96
16:40:10.176,97
16:40:10.323,116
16:40:10.450,96
16:40:10.577,96
16:40:10.726,96
16:40:10.854,96
16:40:11.001,116
16:40:11.129,96
16:40:11.256,96
16:40:11.407,119
16:40:11.535,96
16:40:11.663,96
16:40:11.812,118
16:40:11.941,97
16:40:12.069,97
16:40:12.220,98
16:40:12.347,96
16:40:12.475,97
16:40:12.622,95
16:40:12.749,95
16:40:12.902,121
16:40:13.002,84
16:40:13.102,85
16:40:13.202,85
16:40:13.323,106
16:40:13.423,84
16:40:13.522,84
16:40:13.622,85
16:40:13.736,99
16:40:13.836,84
16:40:13.936,84
16:40:14.036,84
16:40:14.151,100
16:40:14.250,84
16:40:14.350,84
16:40:14.464,98
16:40:14.564,85
16:40:14.664,85
16:40:14.764,85
16:40:14.882,103
16:40:14.984,85
16:40:15.085,85
16:40:15.185,85
16:40:15.314,113
16:40:15.414,85
16:40:15.514,85
16:40:15.615,85
16:40:15.744,114
16:40:15.844,84
16:40:15.944,85
16:40:16.044,85
16:40:16.173,114
16:40:16.274,85
16:40:16.374,85
16:40:16.504,114
16:40:16.604,85
16:40:16.703,84
16:40:16.803,85
16:40:16.926,108
16:40:17.026,84
16:40:17.126,85
16:40:17.226,85
16:40:17.346,85
16:40:17.446,85
16:40:17.546,84
16:40:17.660,98
16:40:17.760,85
16:40:17.860,84
16:40:17.960,84
16:40:18.073,97
16:40:18.173,84
16:40:18.274,85
16:40:18.374,84
16:40:19.338,96
16:40:19.512,141
16:40:19.640,97
16:40:19.767,96
16:40:19.949,96
16:40:20.078,96
16:40:20.243,132
16:40:20.372,97
16:40:20.501,96
16:40:20.646,117
16:40:20.766,91
16:40:20.894,96
16:40:21.046,120
16:40:21.175,97
16:40:21.304,96
16:40:21.447,115
16:40:21.568,93
16:40:21.696,96
16:40:21.849,120
16:40:21.968,92
16:40:22.088,92
16:40:22.239,119
16:40:22.367,95
16:40:22.496,96
16:40:22.641,117
16:40:22.762,93
16:40:22.891,97
16:40:24.425,1501
16:40:24.553,96
16:40:24.681,96
16:40:24.816,108
16:40:24.944,96
16:40:25.071,95
16:40:25.500,97
16:40:25.655,121
16:40:25.784,97
16:40:25.913,97
16:40:26.074,129
16:40:26.204,98
16:40:26.332,96
16:40:26.505,141
16:40:26.634,97
16:40:26.763,97
16:40:26.930,98
16:40:27.059,97
16:40:27.216,125
16:40:27.345,97
16:40:27.470,95
16:40:27.614,114
16:40:27.739,95
16:40:27.864,96
16:40:28.010,117
16:40:28.134,95
16:40:28.393,108
16:40:28.521,96
16:40:31.237,109
16:40:31.365,96
16:40:31.493,96
16:40:31.641,116
16:40:31.769,96
16:40:31.893,94
16:40:32.047,124
16:40:32.172,95
16:40:32.297,94
16:40:32.460,132
16:40:32.591,101
16:40:32.815,112
16:40:32.944,97
16:40:33.072,96
16:40:33.221,117
16:40:33.378,96
16:40:33.670,96
16:40:34.069,96
16:40:34.572,99
16:40:35.082,109
16:40:35.469,96
16:40:35.974,99
16:40:41.185,96
16:40:41.313,96
16:40:41.462,117
16:41:01.862,96
16:41:02.026,96
16:41:02.154,96
16:41:02.323,138
16:41:02.451,96
16:41:02.578,96
16:41:02.753,142
16:41:02.883,98
16:41:03.059,144
16:41:03.188,98
16:41:03.318,97
16:41:03.499,97
16:41:03.629,98
16:41:03.816,97
16:41:03.945,97
16:41:04.116,97
16:41:04.245,97
16:41:04.432,100
16:41:04.592,128
16:41:04.721,97
16:41:04.875,122
16:41:05.005,98
16:41:05.134,96
16:41:05.280,96
16:41:05.409,96
16:41:05.557,96
16:41:05.685,96
16:41:05.835,96
16:41:05.962,95
16:41:06.112,118
16:41:06.240,96
16:41:06.385,112
16:41:06.512,95
16:41:06.657,113
16:41:06.785,96
16:41:06.932,114
16:41:07.060,96
16:41:07.189,97
16:41:07.337,116
16:41:07.465,96
16:41:07.615,117
16:41:07.742,96
16:41:07.871,97
16:41:08.016,96
16:41:08.144,96
16:41:08.293,117
16:41:08.421,96
16:41:08.550,97
16:41:08.701,97
16:41:08.830,97
16:41:08.979,117
16:41:09.107,96
16:41:09.237,97
16:41:09.390,121
16:41:09.518,96
16:41:09.647,97
16:41:09.796,96
16:41:09.924,96
16:41:10.073,117
16:41:10.202,97
16:41:10.330,97
16:41:10.483,121
16:41:10.610,95
16:41:10.738,96
16:41:10.891,121
16:41:11.019,96
16:41:11.147,95
16:41:11.300,121
16:41:11.400,84
16:41:11.501,85
16:41:14.330,2813
16:41:14.430,85
16:41:14.529,84
16:41:14.629,84
16:41:14.739,94
16:41:14.838,84
16:41:14.938,84
16:41:15.039,85
16:41:15.155,100
16:41:15.255,85
16:41:15.355,84
16:41:15.456,85
16:41:15.576,105
16:41:15.676,84
16:41:15.776,84
16:41:15.904,112
16:41:16.005,86
16:41:16.106,85
16:41:16.207,85
16:41:16.337,114
16:41:16.437,84
16:41:16.538,85
16:41:16.638,85
16:41:16.772,118
16:41:16.872,84
16:41:16.972,84
16:41:17.100,113
16:41:17.200,85
16:41:17.299,84
16:41:17.399,84
16:41:17.527,112
16:41:17.627,84
16:41:17.728,85
16:41:17.852,109
16:41:17.952,85
16:41:18.051,84
16:41:18.152,85
16:41:18.274,107
16:41:18.374,84
16:41:18.474,84
16:41:18.574,84
16:41:18.688,84
16:41:18.788,84
16:41:18.888,84
16:41:19.002,98
16:41:19.102,85
16:41:19.202,85
16:41:19.302,84
16:41:19.416,98
16:41:19.516,84
16:41:20.503,97
16:41:20.631,96
16:41:20.808,145
16:41:20.936,96
16:41:21.064,96
16:41:21.253,157
16:41:21.381,96
16:41:21.572,159
16:41:21.700,96
16:41:21.819,91
16:41:21.973,127
16:41:22.100,96
16:41:22.227,96
16:41:22.389,130
16:41:22.516,96
16:41:22.657,114
16:41:22.775,91
16:41:22.903,96
16:41:23.051,117
16:41:23.169,91
16:41:23.288,92
16:41:23.440,121
16:41:23.570,98
16:41:23.722,119
16:41:23.843,93
16:41:23.962,91
16:41:24.109,115
16:41:24.237,96
16:41:24.364,95
16:41:24.514,118
16:41:24.632,91
16:41:24.760,96
16:41:24.912,121
16:41:25.352,116
16:41:25.480,96
16:41:25.607,96
16:41:25.768,98
16:41:25.901,99
16:41:26.055,121
16:41:26.182,96
16:41:26.311,97
16:41:26.465,122
16:41:26.592,96
16:41:26.719,95
16:41:26.873,122
16:41:27.000,96
16:41:27.128,96
16:41:27.282,122
16:41:27.409,96
16:41:27.537,96
16:41:27.692,123
16:41:27.821,97
16:41:27.949,97
16:41:28.205,97
16:41:28.333,96
16:41:31.256,110
16:41:31.384,97
16:41:31.512,96
16:41:31.665,121
16:41:31.793,96
16:41:31.917,94
16:41:32.078,131
16:41:32.201,94
16:41:32.326,95
16:41:32.490,134
16:41:32.616,96
16:41:32.828,96
16:41:32.970,96
16:41:33.098,97
16:41:33.247,117
16:41:33.403,96
16:41:33.670,96
16:41:34.608,635
16:41:34.751,98
16:41:35.070,96
16:41:35.477,96
16:41:35.970,96
16:41:41.194,105
16:41:41.322,96
16:41:41.449,96
16:42:01.927,98
16:42:02.056,97
16:42:02.219,131
16:42:02.349,97
16:42:02.478,97
16:42:02.651,100
16:42:02.779,96
16:42:02.941,130
16:42:03.070,97
16:42:03.198,97
16:42:03.365,96
16:42:03.493,96
16:42:03.658,133
16:42:03.785,96
16:42:03.954,137
16:42:04.083,97
16:42:04.212,96
16:42:04.371,96
16:42:04.500,97
16:42:04.648,116
16:42:04.777,97
16:42:04.925,117
16:42:05.054,97
16:42:05.182,96
16:42:05.332,117
16:42:05.460,96
16:42:05.610,118
16:42:05.737,96
16:42:05.865,96
16:42:06.012,116
16:42:06.140,97
16:42:06.288,117
16:42:06.416,96
16:42:06.544,96
16:42:06.692,117
16:42:06.820,96
16:42:06.947,95
16:42:07.097,118
16:42:07.225,97
16:42:07.373,117
16:42:07.501,97
16:42:07.629,97
16:42:07.777,116
16:42:07.905,96
16:42:08.033,96
16:42:08.184,119
16:42:08.312,96
16:42:08.440,96
16:42:08.590,118
16:42:08.717,96
16:42:08.846,97
16:42:08.993,95
16:42:09.121,96
16:42:09.248,96
16:42:09.396,96
16:42:09.523,96
16:42:09.674,120
16:42:09.802,96
16:42:09.930,97
16:42:10.083,122
16:42:10.210,96
16:42:10.338,96
16:42:10.489,120
16:42:10.616,95
16:42:10.744,96
16:42:10.895,119
16:42:11.022,95
16:42:11.150,96
16:42:11.250,84
16:42:11.373,107
16:42:11.473,85
16:42:11.572,84
16:42:11.672,84
16:42:11.791,104
16:42:11.891,85
16:42:11.991,85
16:42:12.091,85
16:42:12.204,98
16:42:12.303,84
16:42:12.403,85
16:42:12.502,84
16:42:12.618,101
16:42:12.718,85
16:42:12.818,85
16:42:12.918,85
16:42:13.033,85
16:42:13.133,85
16:42:13.232,84
16:42:13.332,84
16:42:13.446,84
16:42:13.546,84
16:42:13.647,85
16:42:13.747,85
16:42:13.868,84
16:42:13.967,84
16:42:14.067,84
16:42:14.167,85
16:42:14.292,85
16:42:14.392,85
16:42:14.492,85
16:42:14.621,114
16:42:14.721,85
16:42:14.822,86
16:42:14.922,85
16:42:15.047,110
16:42:15.147,85
16:42:15.247,85
16:42:15.347,85
16:42:15.473,110
16:42:15.573,85
16:42:15.672,84
16:42:15.773,85
16:42:15.897,109
16:42:15.997,84
16:42:16.097,84
16:42:16.198,85
16:42:16.323,110
16:42:16.423,84
16:42:16.523,85
16:42:16.623,85
16:42:17.564,96
16:42:17.737,141
16:42:17.865,96
16:42:17.992,95
16:42:18.151,126
16:42:18.280,97
16:42:18.408,96
16:42:18.560,120
16:42:18.688,96
16:42:18.817,96
16:42:18.969,119
16:42:19.097,95
16:42:19.226,96
16:42:20.434,1175
16:42:20.562,96
16:42:20.689,96
16:42:20.831,110
16:42:20.958,96
16:42:21.086,96
16:42:21.240,122
16:42:21.369,98
16:42:21.498,97
16:42:21.649,120
16:42:21.777,96
16:42:21.905,96
16:42:22.033,96
16:42:22.185,96
16:42:22.312,96
16:42:22.439,96
16:42:22.597,126
16:42:22.725,96
16:42:22.852,96
16:42:23.007,123
16:42:23.457,118
16:42:23.592,98
16:42:23.726,98
16:42:23.881,123
16:42:24.005,93
16:42:24.140,99
16:42:24.302,126
16:42:24.427,94
16:42:24.551,93
16:42:24.677,94
16:42:24.830,122
16:42:24.956,94
16:42:25.081,94
16:42:25.233,121
16:42:25.359,95
16:42:25.484,94
16:42:25.752,97
16:42:25.882,96
16:42:26.013,97
16:42:26.162,117
16:42:26.293,97
16:42:26.453,96
16:42:31.254,97
16:42:31.382,96
16:42:31.510,96
16:42:31.656,96
16:42:31.785,97
16:42:31.911,95
16:42:32.067,126
16:42:32.192,95
16:42:32.318,95
16:42:32.475,126
16:42:32.600,95
16:42:32.809,96
16:42:32.952,110
16:42:33.080,96
16:42:33.209,97
16:42:33.373,96
16:42:33.669,96
16:42:34.078,104
16:42:34.571,97
16:42:35.069,96
16:42:35.479,105
16:42:35.971,97
16:42:41.185,96
16:42:41.327,110
16:42:41.454,95
16:43:01.976,125
16:43:02.105,96
16:43:02.233,96
16:43:02.398,133
16:43:02.526,97
16:43:02.654,96
16:43:02.819,133
16:43:02.948,97
16:43:03.077,96
16:43:03.242,133
16:43:03.371,97
16:43:03.499,96
16:43:03.668,96
16:43:03.797,96
16:43:03.951,122
16:43:04.079,97
16:43:04.209,98
16:43:04.363,122
16:43:04.490,96
16:43:04.618,96
16:43:04.777,127
16:43:04.910,100
16:43:05.044,101
16:43:05.195,96
16:43:05.324,97
16:43:05.475,119
16:43:05.604,97
16:43:05.732,96
16:43:05.885,121
16:43:06.013,96
16:43:06.142,97
16:43:06.295,121
16:43:06.422,96
16:43:06.549,95
16:43:06.701,120
16:43:06.829,96
16:43:06.957,96
16:43:07.108,119
16:43:07.236,96
16:43:07.363,95
16:43:07.515,120
16:43:07.642,95
16:43:07.770,96
16:43:07.924,122
16:43:08.051,96
16:43:08.180,97
16:43:08.333,121
16:43:08.461,96
16:43:08.588,95
16:43:08.741,121
16:43:08.869,96
16:43:08.997,96
16:43:09.149,120
16:43:09.277,96
16:43:09.405,96
16:43:09.558,121
16:43:09.685,95
16:43:09.813,96
16:43:09.965,120
16:43:10.092,95
16:43:10.220,96
16:43:10.374,122
16:43:10.501,96
16:43:10.629,96
16:43:10.757,96
16:43:10.911,95
16:43:11.039,96
16:43:11.166,95
16:43:11.295,112
16:43:11.395,84
16:43:11.495,84
16:43:11.596,85
16:43:11.720,108
16:43:11.819,84
16:43:11.920,85
16:43:12.020,84
16:43:12.139,103
16:43:12.238,84
16:43:12.338,84
16:43:12.438,84
16:43:12.556,102
16:43:12.656,85
16:43:12.756,84
16:43:12.856,84
16:43:12.975,103
16:43:13.074,84
16:43:13.174,84
16:43:13.274,84
16:43:13.393,104
16:43:13.495,86
16:43:13.597,87
16:43:13.699,86
16:43:13.818,103
16:43:13.917,84
16:43:14.016,83
16:43:14.116,84
16:43:14.234,102
16:43:14.334,85
16:43:14.434,85
16:43:14.534,85
16:43:14.634,84
16:43:17.787,85
16:43:17.887,85
16:43:17.987,84
16:43:18.087,84
16:43:18.197,94
16:43:18.296,84
16:43:18.396,84
16:43:18.495,84
16:43:18.610,99
16:43:18.710,84
16:43:18.809,84
16:43:18.909,84
16:43:19.031,107
16:43:19.131,85
16:43:19.231,84
16:43:19.331,84
16:43:19.454,107
16:43:19.554,85
16:43:19.654,85
16:43:20.600,96
16:43:20.728,96
16:43:20.856,96
16:43:21.037,96
16:43:21.165,96
16:43:21.293,96
16:43:21.478,152
16:43:21.606,95
16:43:21.735,96
16:43:21.887,123
16:43:22.009,94
16:43:22.137,96
16:43:22.293,122
16:43:22.421,96
16:43:22.549,96
16:43:22.695,117
16:43:22.816,93
16:43:22.944,95
16:43:23.096,119
16:43:23.218,94
16:43:23.340,94
16:43:23.492,119
16:43:23.620,95
16:43:23.749,95
16:43:23.893,116
16:43:24.015,94
16:43:24.144,96
16:43:24.298,121
16:43:24.427,96
16:43:24.556,96
16:43:24.703,119
16:43:24.836,100
16:43:24.965,97
16:43:25.389,98
16:43:25.515,95
16:43:25.672,124
16:43:25.798,95
16:43:25.930,98
16:43:26.087,124
16:43:26.219,98
16:43:26.351,98
16:43:26.508,123
16:43:26.639,98
16:43:26.770,98
16:43:26.923,122
16:43:27.054,98
16:43:27.186,98
16:43:27.313,96
16:43:27.465,96
16:43:27.590,95
16:43:27.717,96
16:43:27.871,123
16:43:27.997,96
16:43:28.257,112
16:43:28.387,97
16:43:31.231,95
16:43:31.377,113
16:43:31.505,96
16:43:31.633,96
16:43:31.788,123
16:43:31.913,94
16:43:32.039,95
16:43:32.164,94
16:43:33.157,961
16:43:33.282,95
16:43:33.406,94
16:43:33.632,97
16:43:33.760,97
16:43:33.889,96
16:43:34.036,97
16:43:34.163,96
16:43:34.333,96
16:43:34.472,96
16:43:34.619,97
16:43:35.068,95
16:43:35.467,95
16:43:35.972,98
16:43:41.198,109
16:43:41.326,96
16:43:41.452,95
16:44:01.870,131
16:44:01.997,96
16:44:02.125,96
16:44:02.292,135
16:44:02.421,98
16:44:02.550,97
16:44:02.729,147
16:44:02.863,101
16:44:03.031,134
16:44:03.159,96
16:44:03.288,97
16:44:03.455,136
16:44:03.585,97
16:44:03.713,97
16:44:03.882,137
16:44:04.013,99
16:44:04.182,137
16:44:04.310,96
16:44:04.437,96
16:44:04.592,123
16:44:04.720,96
16:44:04.847,96
16:44:05.001,122
16:44:05.129,96
16:44:05.280,120
16:44:05.408,97
16:44:05.536,97
16:44:05.686,119
16:44:05.814,96
16:44:05.942,96
16:44:06.096,123
16:44:06.224,96
16:44:06.352,96
16:44:06.505,96
16:44:06.632,96
16:44:06.783,120
16:44:06.910,96
16:44:07.037,96
16:44:07.191,122
16:44:07.318,96
16:44:07.445,96
16:44:07.599,122
16:44:07.727,96
16:44:07.854,96
16:44:08.007,121
16:44:08.133,95
16:44:08.261,96
16:44:08.414,122
16:44:08.541,96
16:44:08.668,96
16:44:08.821,122
16:44:08.948,95
16:44:09.076,96
16:44:09.229,122
16:44:09.356,96
16:44:09.483,96
16:44:09.637,123
16:44:09.764,96
16:44:09.891,95
16:44:10.045,123
16:44:10.172,96
16:44:10.299,96
16:44:10.453,122
16:44:10.580,96
16:44:10.707,96
16:44:10.861,123
16:44:10.988,95
16:44:11.115,96
16:44:11.215,85
16:44:11.342,112
16:44:11.442,85
16:44:11.541,84
16:44:11.641,85
16:44:11.763,107
16:44:11.863,85
16:44:11.962,84
16:44:12.062,85
16:44:12.180,85
16:44:12.279,84
16:44:12.379,85
16:44:12.479,85
16:44:12.597,103
16:44:12.697,85
16:44:12.796,84
16:44:12.896,85
16:44:13.013,102
16:44:13.113,85
16:44:13.213,85
16:44:13.313,85
16:44:13.431,102
16:44:13.531,85
16:44:13.630,84
16:44:13.729,84
16:44:13.846,102
16:44:13.945,84
16:44:14.044,84
16:44:14.143,84
16:44:14.261,103
16:44:14.360,84
16:44:14.459,84
16:44:14.558,84
16:44:14.676,103
16:44:14.775,85
16:44:14.874,84
16:44:14.973,84
16:44:15.092,104
16:44:15.191,84
16:44:15.291,85
16:44:15.390,84
16:44:15.509,104
16:44:15.609,85
16:44:15.708,84
16:44:15.808,85
16:44:15.925,102
16:44:16.024,84
16:44:16.124,84
16:44:16.224,85
16:44:16.342,103
16:44:16.441,84
16:44:16.540,84
16:44:17.481,143
16:44:17.608,96
16:44:17.733,95
16:44:17.912,148
16:44:18.038,96
16:44:18.164,95
16:44:18.349,153
16:44:18.475,95
16:44:18.603,96
16:44:18.766,132
16:44:18.892,95
16:44:19.018,95
16:44:19.174,125
16:44:19.300,95
16:44:19.427,96
16:44:19.582,124
16:44:19.708,96
16:44:19.834,95
16:44:19.987,122
16:44:20.114,96
16:44:20.241,96
16:44:20.397,125
16:44:20.523,95
16:44:20.650,95
16:44:20.805,124
16:44:20.931,95
16:44:21.059,97
16:44:22.683,1593
16:44:22.811,96
16:44:22.938,96
16:44:23.080,111
16:44:23.211,99
16:44:23.341,99
16:44:23.759,98
16:44:23.894,99
16:44:24.056,126
16:44:24.181,94
16:44:24.306,94
16:44:24.468,125
16:44:24.602,98
16:44:24.728,94
16:44:24.877,117
16:44:25.002,94
16:44:25.127,94
16:44:25.277,119
16:44:25.403,94
16:44:25.528,94
16:44:25.654,95
16:44:25.801,94
16:44:26.059,96
16:44:26.206,112
16:44:26.332,95
16:44:26.463,97
16:44:26.615,120
16:44:26.744,96
16:44:31.229,96
16:44:31.370,108
16:44:31.497,95
16:44:31.625,96
16:44:31.777,121
16:44:31.900,93
16:44:32.023,93
16:44:32.173,120
16:44:32.297,93
16:44:32.420,93
16:44:32.544,94
16:44:32.748,94
16:44:32.875,94
16:44:33.020,113
16:44:33.174,95
16:44:33.302,95
16:44:33.681,105
16:44:34.070,98
16:44:34.570,98
16:44:35.078,105
16:44:35.471,97
16:44:35.968,95
16:44:41.191,106
16:44:41.319,96
16:44:41.446,95
16:45:01.914,98
16:45:02.045,98
16:45:02.173,96
16:45:02.334,96
16:45:02.462,96
16:45:02.590,96
16:45:02.757,136
16:45:02.884,96
16:45:03.046,129
16:45:03.175,97
16:45:03.304,97
16:45:03.462,126
16:45:03.592,98
16:45:03.720,96
16:45:03.876,123
16:45:04.004,97
16:45:04.133,97
16:45:04.288,123
16:45:04.415,95
16:45:04.543,96
16:45:04.699,99
16:45:04.833,101
16:45:04.985,120
16:45:05.117,99
16:45:05.245,96
16:45:05.403,126
16:45:05.532,98
16:45:05.660,96
16:45:05.813,121
16:45:05.941,96
16:45:06.069,96
16:45:06.224,123
16:45:06.351,96
16:45:06.478,95
16:45:06.633,123
16:45:06.760,95
16:45:06.889,96
16:45:07.042,121
16:45:07.170,96
16:45:07.298,96
16:45:07.452,122
16:45:07.580,97
16:45:07.707,96
16:45:07.861,122
16:45:07.988,96
16:45:08.115,95
16:45:08.270,123
16:45:08.397,96
16:45:08.524,96
16:45:08.678,122
16:45:08.806,96
16:45:08.933,95
16:45:09.088,123
16:45:09.215,96
16:45:09.342,96
16:45:09.470,96
16:45:09.627,96
16:45:09.755,96
16:45:09.883,96
16:45:10.039,125
16:45:10.166,96
16:45:10.293,95
16:45:10.446,122
16:45:10.573,96
16:45:10.700,96
16:45:10.855,123
16:45:10.982,96
16:45:11.110,96
16:45:11.212,85
16:45:11.338,110
16:45:11.438,85
16:45:11.538,85
16:45:11.639,85
16:45:11.761,107
16:45:11.862,85
16:45:11.962,85
16:45:12.062,85
16:45:12.180,102
16:45:12.280,84
16:45:12.380,84
16:45:12.480,84
16:45:12.598,102
16:45:12.698,84
16:45:12.798,84
16:45:12.899,84
16:45:13.016,102
16:45:13.116,84
16:45:13.216,85
16:45:13.316,85
16:45:13.434,102
16:45:13.535,85
16:45:13.636,85
16:45:13.736,84
16:45:13.855,103
16:45:13.955,84
16:45:14.055,84
16:45:14.155,84
16:45:14.275,104
16:45:14.375,85
16:45:14.475,84
16:45:14.575,84
16:45:14.694,104
16:45:14.795,86
16:45:14.894,84
16:45:14.994,84
16:45:15.094,84
16:45:15.216,85
16:45:15.317,85
16:45:15.417,84
16:45:15.518,85
16:45:15.641,107
16:45:15.741,84
16:45:15.842,85
16:45:15.942,84
16:45:19.162,3204
16:45:19.262,84
16:45:19.362,85
16:45:19.462,84
16:45:19.572,95
16:45:19.671,84
16:45:20.687,140
16:45:20.814,95
16:45:20.942,96
16:45:21.071,97
16:45:21.252,96
16:45:21.380,96
16:45:21.507,95
16:45:21.673,96
16:45:21.802,96
16:45:21.923,93
16:45:22.067,93
16:45:22.195,96
16:45:22.323,96
16:45:22.475,95
16:45:22.603,96
16:45:22.723,93
16:45:22.868,117
16:45:22.996,96
16:45:23.124,96
16:45:23.270,119
16:45:23.391,93
16:45:23.519,96
16:45:23.671,121
16:45:23.798,95
16:45:23.920,94
16:45:24.063,116
16:45:24.191,96
16:45:24.318,95
16:45:24.471,121
16:45:24.599,96
16:45:24.721,94
16:45:24.876,124
16:45:25.006,98
16:45:25.424,119
16:45:25.548,95
16:45:25.677,97
16:45:25.833,126
16:45:25.968,100
16:45:26.103,101
16:45:26.263,127
16:45:26.393,97
16:45:26.524,98
16:45:26.681,124
16:45:26.812,98
16:45:26.937,95
16:45:27.093,123
16:45:27.223,98
16:45:27.349,95
16:45:27.474,95
16:45:27.627,123
16:45:27.752,96
16:45:27.877,95
16:45:28.029,122
16:45:28.268,96
16:45:28.399,96
16:45:31.238,96
16:45:31.367,97
16:45:31.518,119
16:45:31.647,97
16:45:31.775,96
16:45:31.900,94
16:45:32.817,94
16:45:32.941,94
16:45:33.065,94
16:45:33.202,107
16:45:33.327,95
16:45:33.548,97
16:45:33.693,111
16:45:33.822,97
16:45:33.948,95
16:45:34.098,119
16:45:34.262,96
16:45:34.389,95
16:45:34.580,107
16:45:35.068,95
16:45:35.468,95
16:45:35.975,103
