17:01:25.438,98
17:01:25.575,98
17:01:25.764,112
17:01:26.068,96
17:01:26.480,109
17:01:27.375,97
17:01:27.508,95
17:01:27.740,96
17:01:27.874,96
17:01:28.035,122
17:01:28.170,97
17:01:28.305,97
17:01:28.478,135
17:01:28.624,108
17:01:28.759,96
17:01:32.229,97
17:01:32.385,117
17:01:32.517,95
17:01:32.649,95
17:01:32.815,129
17:01:32.947,95
17:01:33.116,132
17:01:33.248,95
17:01:33.497,114
17:01:33.634,98
17:01:33.773,100
17:01:33.958,96
17:01:34.113,96
17:01:34.385,115
17:01:34.665,96
17:01:35.184,113
17:01:35.467,97
17:01:35.887,116
17:01:36.266,96
17:01:37.632,97
17:01:37.796,125
17:01:37.930,96
17:01:38.064,96
17:01:38.229,93
17:01:38.355,93
17:01:38.532,143
17:01:38.658,93
17:01:38.785,93
17:01:38.971,98
17:01:39.103,99
17:01:39.292,156
17:01:39.420,94
17:01:39.606,150
17:01:39.732,93
17:01:39.920,155
17:01:40.105,152
17:01:40.231,92
17:01:40.424,93
17:01:40.613,156
17:01:40.787,141
17:01:40.957,136
17:01:41.084,93
17:01:41.246,93
17:01:41.402,122
17:01:41.554,118
17:01:41.681,94
17:01:41.831,117
17:01:41.978,113
17:01:42.104,92
17:01:42.245,107
17:01:42.371,93
17:01:44.149,93
17:01:44.286,103
17:01:44.872,119
17:01:45.008,98
17:01:45.166,118
17:01:45.301,96
17:01:45.455,96
17:01:45.607,113
17:01:45.744,98
17:01:45.892,111
17:01:46.027,97
17:01:46.182,118
17:01:46.323,103
17:01:46.606,97
17:01:46.758,114
17:01:46.893,97
17:01:47.028,97
17:01:47.190,98
17:01:47.671,93
17:01:47.824,115
17:01:47.958,96
17:01:48.119,122
17:01:48.254,97
17:01:48.389,96
17:01:48.559,96
17:01:48.694,96
17:01:48.867,139
17:01:49.008,103
17:01:49.201,154
17:01:49.329,94
17:01:49.517,149
17:01:49.652,97
17:01:49.822,136
17:01:49.956,96
17:01:50.124,96
17:01:50.251,93
17:01:50.404,93
17:01:50.539,96
17:01:50.682,93
17:01:50.808,93
17:01:50.953,93
17:01:51.079,92
17:01:51.230,94
17:01:51.357,94
17:01:51.503,112
17:01:51.629,92
17:01:51.773,111
17:01:51.899,93
17:01:52.043,110
17:01:52.169,93
17:01:52.315,93
17:01:52.445,96
17:01:52.571,93
17:01:52.722,117
17:01:53.257,95
17:01:53.391,94
17:01:53.554,125
17:01:53.687,95
17:01:53.856,131
17:01:53.988,94
17:01:54.121,95
17:01:54.347,95
17:01:54.483,96
17:01:54.664,96
17:01:54.816,95
17:01:55.176,107
17:01:55.467,97
17:01:55.881,110
17:01:56.267,96
17:01:57.662,96
17:01:57.822,121
17:01:57.951,95
17:01:58.081,95
17:01:58.250,131
17:01:58.385,97
17:01:58.520,97
17:01:58.698,96
17:01:58.833,97
17:01:59.027,156
17:01:59.168,103
17:01:59.364,157
17:01:59.499,97
17:01:59.691,153
17:01:59.821,95
17:02:00.005,97
17:02:00.183,139
17:02:00.313,96
17:02:01.970,1618
17:02:02.100,96
17:02:02.247,108
17:02:02.383,98
17:02:02.539,117
17:02:02.674,97
17:02:02.823,114
17:02:02.954,97
17:02:03.100,112
17:02:03.230,96
17:02:03.376,112
17:02:03.505,95
17:02:03.652,113
17:02:03.782,96
17:02:03.930,114
17:02:04.486,96
17:02:04.624,99
17:02:04.786,98
17:02:04.921,97
17:02:05.098,100
17:02:05.236,99
17:02:05.418,142
17:02:05.552,97
17:02:05.727,137
17:02:05.867,102
17:02:06.131,108
17:02:06.265,96
17:02:06.418,115
17:02:07.582,108
17:02:07.712,95
17:02:07.862,115
17:02:07.993,96
17:02:08.124,96
17:02:08.283,95
17:02:08.415,96
17:02:08.582,132
17:02:08.713,96
17:02:08.892,144
17:02:09.029,102
17:02:09.161,97
17:02:09.339,97
17:02:09.471,96
17:02:09.639,132
17:02:09.772,97
17:02:09.937,130
17:02:10.068,96
17:02:10.218,115
17:02:10.349,95
17:02:10.480,95
17:02:10.633,117
17:02:10.764,96
17:02:10.918,119
17:02:11.049,96
17:02:17.585,96
17:02:17.738,96
17:02:17.870,96
17:02:18.032,126
17:02:18.164,97
17:02:18.336,137
17:02:18.468,97
17:02:18.599,96
17:02:18.780,145
17:02:18.916,101
17:02:19.100,148
17:02:19.232,97
17:02:19.401,133
17:02:19.532,96
17:02:19.664,96
17:02:19.824,96
17:02:19.955,96
17:02:20.108,118
17:02:20.239,95
17:02:20.395,120
17:02:20.527,96
17:02:20.678,116
17:02:20.809,96
17:02:20.940,96
17:02:21.094,118
17:02:22.284,98
17:02:22.425,99
17:02:22.592,129
17:02:22.735,100
17:02:22.911,135
17:02:23.046,96
17:02:23.181,96
17:02:23.364,98
17:02:23.499,97
17:02:23.687,149
17:02:23.831,104
17:02:24.882,1011
17:02:25.017,97
17:02:25.370,110
17:02:25.503,96
17:02:25.663,123
17:02:25.795,96
17:02:25.928,96
17:02:26.086,100
17:02:26.219,96
17:02:26.378,121
17:02:26.609,97
17:02:26.761,114
17:02:26.896,98
17:02:27.389,107
17:02:27.523,96
17:02:27.769,107
17:02:27.903,97
17:02:28.037,96
17:02:28.194,119
17:02:28.327,97
17:02:28.460,96
17:02:28.628,97
17:02:28.762,97
17:02:32.233,97
17:02:32.368,97
17:02:32.522,117
17:02:32.655,97
17:02:32.788,97
17:02:32.948,95
17:02:33.081,96
17:02:33.252,135
17:02:33.485,96
17:02:33.644,121
17:02:33.777,96
17:02:33.964,112
17:02:34.118,97
17:02:34.381,112
17:02:34.667,97
17:02:35.166,96
17:02:35.477,96
17:02:35.870,100
17:02:36.281,112
17:02:37.641,97
17:02:37.775,97
17:02:37.941,129
17:02:38.074,96
17:02:38.201,93
17:02:38.368,93
17:02:38.494,93
17:02:38.669,142
17:02:38.794,93
17:02:38.925,98
17:02:39.116,98
17:02:39.243,95
17:02:39.424,95
17:02:39.551,94
17:02:39.737,93
17:02:39.923,153
17:02:40.049,93
17:02:40.239,157
17:02:40.430,158
17:02:40.609,146
17:02:40.735,93
17:02:40.910,93
17:02:41.073,130
17:02:41.229,123
17:02:41.355,93
17:02:41.509,121
17:02:41.655,113
17:02:41.780,93
17:02:41.928,115
17:02:42.070,109
17:02:42.197,94
17:02:42.339,108
17:02:42.466,94
17:02:42.609,110
17:02:43.145,117
17:02:43.278,96
17:02:43.436,120
17:02:43.569,96
17:02:43.721,114
17:02:43.854,95
17:02:44.005,95
17:02:44.245,109
17:02:44.381,96
17:02:44.537,117
17:02:44.710,96
17:02:44.881,105
17:02:45.164,95
17:02:45.572,96
17:02:45.969,99
17:02:46.377,97
17:02:47.641,97
17:02:47.798,119
17:02:47.934,97
17:02:48.069,97
17:02:48.237,97
17:02:48.372,97
17:02:48.547,136
17:02:48.681,96
17:02:48.866,147
17:02:49.006,102
17:02:49.198,154
17:02:49.333,97
17:02:49.529,157
17:02:49.664,97
17:02:49.847,96
17:02:50.020,135
17:02:50.155,97
17:02:50.321,128
17:02:50.484,125
17:02:50.619,97
17:02:50.770,113
17:02:50.905,97
17:02:51.059,116
17:02:51.193,96
17:02:51.350,118
17:02:51.486,98
17:02:51.641,117
17:02:51.775,96
17:02:51.931,117
17:02:52.066,97
17:02:54.102,1998
17:02:54.236,96
17:02:54.384,96
17:02:54.518,96
17:02:54.673,117
17:02:54.807,97
17:02:55.460,119
17:02:55.593,96
17:02:55.755,125
17:02:55.887,96
17:02:56.031,101
17:02:56.214,100
17:02:56.348,97
17:02:56.539,100
17:02:56.672,96
17:02:56.848,139
17:02:56.987,102
17:02:57.141,117
17:02:57.711,98
17:02:57.871,121
17:02:57.998,94
17:02:58.125,94
17:02:58.286,122
17:02:58.423,99
17:02:58.583,121
17:02:58.719,98
17:02:58.857,98
17:02:59.021,104
17:02:59.163,103
17:02:59.328,125
17:02:59.466,98
17:02:59.604,99
17:02:59.757,94
17:02:59.883,93
17:03:00.044,122
17:03:00.180,98
17:03:00.307,93
17:03:00.469,123
17:03:00.596,93
17:03:00.733,98
17:03:00.897,125
17:03:01.034,98
17:03:01.196,122
17:03:01.324,94
17:03:01.452,93
17:03:01.601,116
17:03:01.729,94
17:03:01.856,94
17:03:02.008,118
17:03:02.137,94
17:03:02.265,94
17:03:02.419,120
17:03:02.548,96
17:03:02.678,95
17:03:03.211,95
17:03:03.345,95
17:03:03.507,95
17:03:03.640,95
17:03:03.773,95
17:03:03.949,95
17:03:04.082,95
17:03:04.333,120
17:03:04.468,96
17:03:04.624,116
17:03:04.802,96
17:03:04.966,96
17:03:05.379,108
17:03:07.606,111
17:03:07.737,96
17:03:07.869,96
17:03:08.027,122
17:03:08.158,96
17:03:08.290,96
17:03:08.461,135
17:03:08.592,96
17:03:08.762,134
17:03:08.898,101
17:03:09.035,102
17:03:09.215,144
17:03:09.348,97
17:03:09.480,96
17:03:09.649,96
17:03:09.781,96
17:03:09.950,133
17:03:10.081,96
17:03:10.240,123
17:03:10.371,96
17:03:10.502,95
17:03:10.657,119
17:03:10.788,95
17:03:10.946,122
17:03:11.077,95
17:03:17.594,96
17:03:18.641,1011
17:03:18.772,96
17:03:18.903,96
17:03:19.048,110
17:03:19.179,96
17:03:19.330,116
17:03:19.460,95
17:03:19.591,96
17:03:19.758,132
17:03:19.894,101
17:03:20.026,96
17:03:20.199,137
17:03:20.330,96
17:03:20.498,132
17:03:20.628,95
17:03:20.758,95
17:03:20.923,130
17:03:21.055,97
17:03:21.209,119
17:03:21.340,96
17:03:21.473,98
17:03:21.627,118
17:03:21.760,98
17:03:21.891,96
17:03:22.387,97
17:03:22.549,101
17:03:22.686,98
17:03:22.855,131
17:03:22.993,99
17:03:23.131,99
17:03:23.295,125
17:03:23.435,100
17:03:23.598,124
17:03:23.745,106
17:03:23.892,105
17:03:24.058,127
17:03:24.193,96
17:03:24.499,113
17:03:24.640,101
17:03:24.777,99
17:03:24.940,125
17:03:25.076,97
17:03:25.285,107
17:03:25.420,96
17:03:25.590,96
17:03:25.758,111
17:03:26.073,101
17:03:26.477,107
17:03:27.377,97
17:03:27.511,96
17:03:27.743,96
17:03:27.878,96
17:03:28.035,119
17:03:28.170,97
17:03:28.306,98
17:03:28.476,132
17:03:28.611,97
17:03:28.746,97
17:03:32.248,97
17:03:32.383,97
17:03:32.540,119
17:03:32.673,97
17:03:32.806,96
17:03:32.973,130
17:03:33.106,96
17:03:33.239,96
17:03:33.515,97
17:03:33.652,97
17:03:33.811,96
17:03:33.994,98
17:03:34.150,118
17:03:34.367,96
17:03:34.684,113
17:03:35.167,97
17:03:35.465,96
17:03:35.879,97
17:03:36.265,96
17:03:37.654,96
17:03:37.816,123
17:03:37.950,96
17:03:38.121,133
17:03:38.249,95
17:03:38.378,95
17:03:38.554,143
17:03:38.682,95
17:03:38.810,95
17:03:38.999,100
17:03:39.133,100
17:03:39.313,146
17:03:39.442,95
17:03:39.626,150
17:03:39.755,95
17:03:39.940,95
17:03:40.126,152
17:03:40.254,94
17:03:40.432,144
17:03:40.561,95
17:03:40.738,94
17:03:40.902,131
17:03:41.031,95
17:03:41.190,125
17:03:41.318,94
17:03:41.473,96
17:03:41.625,118
17:03:41.752,94
17:03:41.899,113
17:03:42.028,95
17:03:42.175,113
17:03:42.303,95
17:03:42.447,94
17:03:42.593,111
17:03:43.121,120
17:03:43.256,97
17:03:43.416,96
17:03:43.568,114
17:03:43.703,97
17:03:43.860,118
17:03:43.995,97
17:03:44.242,109
17:03:44.378,97
17:03:44.532,115
17:03:44.704,96
17:03:44.867,106
17:03:45.167,96
17:03:45.582,111
17:03:45.968,97
17:03:46.377,107
17:03:47.676,93
17:03:47.811,96
17:03:47.968,96
17:03:48.104,97
17:03:48.271,128
17:03:48.406,96
17:03:48.581,136
17:03:48.717,98
17:03:48.843,92
17:03:49.038,157
17:03:49.179,103
17:03:49.362,148
17:03:49.497,97
17:03:49.678,142
17:03:49.804,92
17:03:49.978,135
17:03:50.113,96
17:03:51.733,1587
17:03:51.859,93
17:03:52.004,107
17:03:52.129,92
17:03:52.273,111
17:03:52.398,92
17:03:52.543,111
17:03:52.672,96
17:03:52.815,110
17:03:52.939,92
17:03:53.063,91
17:03:53.206,92
17:03:53.332,92
17:03:53.481,114
17:03:53.606,92
17:03:53.753,114
17:03:53.878,92
17:03:54.004,93
17:03:54.149,92
17:03:54.720,96
17:03:54.854,95
17:03:55.019,96
17:03:55.153,96
17:03:55.314,122
17:03:55.449,97
17:03:55.583,96
17:03:55.741,96
17:03:55.876,97
17:03:56.039,125
17:03:56.321,98
17:03:56.474,114
17:03:56.611,97
17:03:56.745,96
17:03:56.906,123
17:03:57.681,112
17:03:57.817,97
17:03:57.953,97
17:03:58.114,97
17:03:58.250,97
17:03:58.412,122
17:03:58.547,97
17:03:58.683,97
17:03:58.847,125
17:03:58.987,101
17:03:59.128,102
17:03:59.293,127
17:03:59.429,97
17:03:59.567,98
17:03:59.729,123
17:03:59.864,96
17:03:59.999,96
17:04:00.161,123
17:04:00.297,98
17:04:00.434,98
17:04:00.599,98
17:04:00.735,97
17:04:00.871,96
17:04:01.032,97
17:04:01.168,97
17:04:01.306,98
17:04:01.468,97
17:04:01.606,98
17:04:01.743,98
17:04:01.908,96
17:04:02.043,97
17:04:02.179,97
17:04:02.346,97
17:04:02.903,125
17:04:03.039,98
17:04:03.183,100
17:04:03.361,135
17:04:03.495,96
17:04:03.631,97
17:04:03.861,97
17:04:03.999,98
17:04:04.157,119
17:04:04.333,98
17:04:04.570,99
17:04:04.985,112
17:04:05.368,96
17:04:07.595,95
17:04:07.727,96
17:04:07.858,96
17:04:08.019,125
17:04:08.150,96
17:04:08.282,96
17:04:08.445,128
17:04:08.576,96
17:04:08.707,95
17:04:08.875,132
17:04:09.012,101
17:04:09.145,97
17:04:09.313,96
17:04:09.447,97
17:04:09.578,96
17:04:09.750,96
17:04:09.881,96
17:04:10.037,121
17:04:10.168,96
17:04:10.299,95
17:04:10.458,123
17:04:10.588,95
17:04:10.719,95
17:04:10.878,123
17:04:11.009,96
17:04:17.574,96
17:04:17.705,95
17:04:17.867,126
17:04:17.997,95
17:04:18.129,96
17:04:18.289,95
17:04:18.420,95
17:04:18.552,96
17:04:19.770,96
17:04:19.906,101
17:04:20.042,101
17:04:20.187,96
17:04:20.319,96
17:04:20.451,96
17:04:20.607,96
17:04:20.738,96
17:04:20.869,96
17:04:21.026,97
17:04:21.157,96
17:04:21.288,95
17:04:21.446,96
17:04:21.579,97
17:04:21.711,97
17:04:21.872,97
17:04:22.003,96
17:04:22.517,98
17:04:22.654,99
17:04:22.815,122
17:04:22.950,97
17:04:23.085,97
17:04:23.251,128
17:04:23.386,97
17:04:23.522,97
17:04:23.689,128
17:04:23.835,108
17:04:23.978,104
17:04:24.143,126
17:04:24.278,97
17:04:24.594,110
17:04:24.728,96
17:04:24.862,96
17:04:25.022,121
17:04:25.156,96
17:04:25.362,96
17:04:25.513,112
17:04:25.648,96
17:04:25.820,96
17:04:26.085,114
17:04:26.468,97
17:04:27.379,97
17:04:27.528,110
17:04:27.766,97
17:04:27.916,112
17:04:28.051,97
17:04:28.186,97
17:04:28.353,130
17:04:28.487,97
17:04:28.622,97
17:04:28.790,131
17:04:32.238,97
17:04:32.374,97
17:04:32.526,95
17:04:32.660,96
17:04:32.820,123
17:04:32.954,96
17:04:33.087,96
17:04:33.264,140
17:04:33.496,96
17:04:33.631,96
17:04:33.786,96
17:04:33.959,97
17:04:34.128,110
17:04:34.366,96
17:04:34.678,107
17:04:35.166,97
17:04:35.469,98
17:04:35.879,108
17:04:36.267,96
17:04:37.658,97
17:04:37.814,117
17:04:37.949,97
17:04:38.084,97
17:04:38.243,126
17:04:38.371,95
17:04:38.500,95
17:04:38.671,95
17:04:38.800,95
17:04:38.978,144
17:04:39.112,101
17:04:39.290,145
17:04:39.419,95
17:04:39.549,96
17:04:39.721,138
17:04:39.849,94
17:04:40.015,132
17:04:40.144,95
17:04:40.303,125
17:04:40.432,95
17:04:40.579,114
17:04:40.707,95
17:04:40.835,94
17:04:40.985,116
17:04:41.114,94
17:04:41.264,117
17:04:41.392,94
17:04:41.521,95
17:04:41.669,95
17:04:41.797,94
17:04:41.948,116
17:04:42.077,95
17:04:42.228,117
17:04:42.358,95
17:04:42.890,97
17:04:43.026,97
17:04:43.192,97
17:04:43.327,97
17:04:43.493,127
17:04:43.629,97
17:04:43.863,108
17:04:43.997,96
17:04:44.131,96
17:04:44.313,97
17:04:44.466,96
17:04:44.782,112
17:04:45.166,96
17:04:45.577,108
17:04:45.965,96
17:04:46.367,96
17:04:47.666,93
17:04:47.821,97
17:04:47.955,96
17:04:48.119,126
17:04:48.254,97
17:04:48.389,97
17:04:48.566,139
17:04:48.700,96
17:04:48.869,136
17:04:49.010,103
17:04:49.151,103
17:04:49.330,146
17:04:49.466,97
17:04:49.647,142
17:04:49.773,93
17:04:49.947,136
17:04:50.081,96
17:04:50.238,123
17:04:50.363,92
17:04:50.517,116
17:04:50.643,93
17:04:50.770,93
17:04:50.918,93
17:04:51.044,92
17:04:51.194,116
17:04:51.321,94
17:04:51.467,112
17:04:51.593,93
17:04:51.720,93
17:04:51.868,115
17:04:51.995,93
17:04:52.145,116
17:04:52.271,93
17:04:52.397,93
17:04:54.660,2230
17:04:54.787,93
17:04:55.390,97
17:04:55.558,128
17:04:55.694,98
17:04:55.854,123
17:04:55.990,98
17:04:56.125,97
17:04:56.284,120
17:04:56.420,98
17:04:56.579,121
17:04:56.715,100
17:04:56.856,103
17:04:57.016,121
17:04:57.289,98
17:04:57.442,113
17:04:57.578,97
17:04:58.060,98
17:04:58.216,117
17:04:58.346,96
17:04:58.477,96
17:04:58.641,125
17:04:58.777,98
17:04:58.914,98
17:04:59.077,124
17:04:59.212,97
17:04:59.354,103
17:04:59.520,103
17:04:59.657,98
17:04:59.820,124
17:04:59.957,98
17:05:00.088,96
17:05:00.249,123
17:05:00.385,97
17:05:00.516,96
17:05:00.679,124
17:05:00.809,96
17:05:00.946,98
17:05:01.110,125
17:05:01.246,98
17:05:01.382,98
17:05:01.540,123
17:05:01.671,97
17:05:01.802,95
17:05:01.959,123
17:05:02.090,97
17:05:02.221,96
17:05:02.377,121
17:05:02.507,95
17:05:02.637,95
17:05:03.144,97
17:05:03.281,97
17:05:03.448,128
17:05:03.585,98
17:05:03.722,98
17:05:03.889,128
17:05:04.022,95
17:05:04.264,108
17:05:04.401,98
17:05:04.538,98
17:05:04.725,108
17:05:04.967,97
17:05:05.368,97
17:05:07.570,96
17:05:07.701,95
17:05:07.851,95
17:05:07.982,95
17:05:08.114,96
17:05:08.276,95
17:05:08.407,95
17:05:08.538,95
17:05:08.708,95
17:05:08.845,101
17:05:09.019,138
17:05:09.151,96
17:05:09.283,96
17:05:09.449,130
17:05:09.581,96
17:05:09.712,95
17:05:09.867,96
17:05:09.998,95
17:05:10.152,118
17:05:10.284,96
17:05:10.416,96
17:05:10.575,123
17:05:10.706,95
17:05:10.837,95
17:05:10.995,122
17:05:17.602,96
17:05:17.733,95
17:05:17.894,125
17:05:18.025,95
17:05:18.157,96
17:05:18.316,122
17:05:18.447,95
17:05:18.578,95
17:05:19.861,1247
17:05:19.997,101
17:05:20.134,101
17:05:20.282,112
17:05:20.415,97
17:05:20.547,96
17:05:20.704,121
17:05:20.834,95
17:05:20.965,95
17:05:21.125,124
17:05:21.256,96
17:05:21.387,95
17:05:21.546,123
17:05:21.678,97
17:05:21.809,96
17:05:21.967,123
17:05:22.098,96
17:05:22.610,98
17:05:22.747,98
17:05:22.912,126
17:05:23.051,98
17:05:23.187,98
17:05:23.353,127
17:05:23.491,99
17:05:23.627,97
17:05:23.793,127
17:05:23.934,103
17:05:24.075,102
17:05:24.242,128
17:05:24.379,98
17:05:24.700,110
17:05:24.843,102
17:05:24.982,99
17:05:25.116,96
17:05:25.275,95
17:05:25.411,97
17:05:25.631,109
17:05:25.767,98
17:05:25.932,97
17:05:26.101,108
17:05:26.468,98
17:05:27.378,97
17:05:27.526,110
17:05:27.757,97
17:05:27.909,113
17:05:28.045,97
17:05:28.181,97
17:05:28.318,98
17:05:28.484,97
17:05:28.619,96
17:05:28.755,97
17:05:32.235,97
17:05:32.371,97
17:05:32.524,95
17:05:32.657,95
17:05:32.790,95
17:05:32.949,95
17:05:33.080,94
17:05:33.256,139
17:05:33.493,97
17:05:33.629,97
17:05:33.786,96
17:05:33.962,97
17:05:34.130,109
17:05:34.367,96
17:05:34.670,99
17:05:35.166,97
17:05:35.467,96
17:05:35.880,109
17:05:36.266,97
17:05:37.665,98
17:05:37.824,121
17:05:37.959,97
17:05:38.094,97
17:05:38.257,129
17:05:38.386,95
17:05:38.517,96
17:05:38.690,95
17:05:38.820,96
17:05:39.000,146
17:05:39.134,100
17:05:39.307,138
17:05:39.438,96
17:05:39.568,95
17:05:39.737,134
17:05:39.866,95
17:05:40.030,129
17:05:40.158,94
17:05:40.320,127
17:05:40.449,95
17:05:40.578,95
17:05:40.725,95
17:05:40.855,96
17:05:41.005,116
17:05:41.135,96
17:05:41.287,118
17:05:41.416,95
17:05:41.545,95
17:05:41.695,96
17:05:41.824,95
17:05:41.976,118
17:05:42.106,96
17:05:42.257,117
17:05:42.390,97
17:05:42.916,96
17:05:43.052,97
17:05:43.220,130
17:05:43.357,98
17:05:43.517,122
17:05:43.651,96
17:05:43.883,108
17:05:44.019,96
17:05:44.155,97
17:05:44.338,107
17:05:44.494,97
17:05:44.781,110
17:05:45.168,98
17:05:45.567,97
17:05:45.974,98
17:05:46.369,97
17:05:47.662,93
17:05:47.818,117
17:05:47.953,97
17:05:48.089,97
17:05:48.257,97
17:05:48.393,97
17:05:48.570,138
17:05:48.706,97
17:05:48.833,93
17:05:49.032,160
17:05:49.174,103
17:05:49.344,136
17:05:49.481,98
17:05:49.655,135
17:05:49.781,92
17:05:49.955,135
17:05:50.090,97
17:05:50.247,123
17:05:50.373,93
17:05:50.508,97
17:05:50.655,93
17:05:50.780,92
17:05:50.929,115
17:05:51.055,93
17:05:51.204,115
17:05:51.331,93
17:05:51.458,93
17:05:51.606,92
17:05:51.733,93
17:05:51.884,117
17:05:52.010,93
17:05:52.137,93
17:05:52.285,94
17:05:52.411,92
17:05:54.653,2208
17:05:54.782,93
17:05:55.386,97
17:05:55.549,124
17:05:55.685,97
17:05:55.821,98
17:05:55.987,96
17:05:56.122,97
17:05:56.282,121
17:05:56.417,97
17:05:56.553,97
17:05:56.718,126
17:05:56.859,103
17:05:56.996,98
17:05:57.288,97
17:05:57.425,97
17:05:57.580,97
17:05:58.032,96
17:05:58.166,96
17:05:58.325,120
17:05:58.461,97
17:05:58.597,97
17:05:58.761,125
17:05:58.896,97
17:05:59.032,97
17:05:59.195,124
17:05:59.334,101
17:05:59.475,102
17:05:59.639,125
17:05:59.775,98
17:05:59.911,97
17:06:00.073,97
17:06:00.209,97
17:06:00.345,97
17:06:00.507,97
17:06:00.643,97
17:06:00.805,124
17:06:00.940,97
17:06:01.076,97
17:06:01.242,127
17:06:01.377,97
17:06:01.512,97
17:06:01.678,127
17:06:01.813,97
17:06:01.944,96
17:06:02.074,95
17:06:02.233,96
17:06:02.364,96
17:06:02.495,96
17:06:02.655,96
17:06:03.185,122
17:06:03.320,97
17:06:03.456,97
17:06:03.623,128
17:06:03.759,97
17:06:03.895,97
17:06:04.058,125
17:06:04.290,98
17:06:04.427,97
17:06:04.585,118
17:06:04.758,97
17:06:04.968,97
17:06:05.374,96
17:06:07.599,111
17:06:07.730,96
17:06:07.862,96
17:06:08.022,124
17:06:08.154,96
17:06:08.285,96
17:06:08.417,96
17:06:08.581,97
17:06:08.713,96
17:06:08.882,134
17:06:09.020,102
17:06:09.152,97
17:06:09.324,135
17:06:09.456,96
17:06:09.588,96
17:06:09.760,136
17:06:09.892,96
17:06:10.025,97
17:06:10.183,123
17:06:10.314,96
17:06:10.446,96
17:06:10.605,123
17:06:10.737,96
17:06:10.868,96
17:06:11.028,124
17:06:17.580,95
17:06:17.712,96
17:06:17.843,95
17:06:18.928,95
17:06:19.060,96
17:06:19.190,95
17:06:19.334,96
17:06:19.465,95
17:06:19.595,95
17:06:19.754,101
17:06:19.891,102
17:06:20.023,97
17:06:20.179,96
17:06:20.311,96
17:06:20.443,96
17:06:20.600,96
17:06:20.731,96
17:06:20.863,97
17:06:21.023,98
17:06:21.154,96
17:06:21.285,95
17:06:21.444,98
17:06:21.575,96
17:06:21.707,96
17:06:21.868,96
17:06:22.378,119
17:06:22.514,98
17:06:22.649,96
17:06:22.814,127
17:06:22.949,97
17:06:23.084,97
17:06:23.247,124
17:06:23.382,96
17:06:23.518,97
17:06:23.692,136
17:06:23.836,104
17:06:23.971,97
17:06:24.135,125
17:06:24.433,96
17:06:24.587,114
17:06:24.729,102
17:06:24.871,102
17:06:25.008,99
17:06:25.243,96
17:06:25.380,97
17:06:25.555,109
17:06:25.709,96
17:06:26.072,100
17:06:26.480,109
17:06:27.377,97
17:06:27.511,96
17:06:27.741,97
17:06:27.876,97
17:06:28.031,117
17:06:28.166,96
17:06:28.300,96
17:06:28.435,96
17:06:28.605,96
17:06:28.739,96
17:06:32.249,111
17:06:32.384,97
17:06:32.516,95
17:06:32.673,97
17:06:32.806,96
17:06:32.940,97
17:06:33.107,96
17:06:33.240,95
17:06:33.489,112
17:06:33.624,97
17:06:33.759,97
17:06:33.946,96
17:06:34.101,97
17:06:34.378,109
17:06:34.668,97
17:06:35.179,109
17:06:35.466,96
17:06:35.871,100
17:06:36.282,111
17:06:37.630,118
17:06:37.764,97
17:06:37.900,97
17:06:38.069,96
17:06:38.199,96
17:06:38.329,96
17:06:38.500,95
17:06:38.629,95
17:06:38.796,133
17:06:38.931,101
17:06:39.066,102
17:06:39.240,96
17:06:39.370,96
17:06:39.549,145
17:06:39.679,95
17:06:39.852,139
17:06:39.982,96
17:06:40.156,140
17:06:40.286,96
17:06:40.447,127
17:06:40.577,96
17:06:40.707,96
17:06:40.866,95
17:06:40.995,95
17:06:41.147,118
17:06:41.277,96
17:06:41.425,114
17:06:41.554,95
17:06:41.702,114
17:06:41.831,95
17:06:41.961,96
17:06:42.114,97
17:06:42.243,95
17:06:42.396,119
17:06:42.917,119
17:06:43.051,96
17:06:43.216,127
17:06:43.354,99
17:06:43.512,118
17:06:43.646,96
17:06:43.877,107
17:06:44.011,96
17:06:44.145,96
17:06:44.326,97
17:06:44.482,97
17:06:44.779,110
17:06:45.165,95
17:06:45.580,110
17:06:45.968,98
17:06:46.371,99
17:06:47.648,109
17:06:47.783,97
17:06:47.918,96
17:06:48.084,127
17:06:48.220,97
17:06:48.392,134
17:06:48.526,96
17:06:48.661,96
17:06:48.840,145
17:06:48.979,101
17:06:49.165,147
17:06:49.291,93
17:06:49.478,148
17:06:49.614,97
17:06:49.780,131
17:06:49.915,97
17:06:50.086,132
17:06:50.212,93
17:06:50.339,94
17:06:50.505,98
17:06:50.632,93
17:06:50.779,93
17:06:50.906,93
17:06:51.056,117
17:06:51.183,94
17:06:53.157,1941
17:06:53.283,93
17:06:53.410,93
17:06:53.548,93
17:06:53.674,93
17:06:53.821,114
17:06:53.946,92
17:06:54.093,114
17:06:54.219,93
17:06:54.345,93
17:06:54.493,115
17:06:55.084,96
17:06:55.217,96
17:06:55.380,125
17:06:55.514,96
17:06:55.673,120
17:06:55.807,96
17:06:55.941,96
17:06:56.100,121
17:06:56.234,96
17:06:56.398,126
17:06:56.538,102
17:06:56.832,111
17:06:56.966,96
17:06:57.101,97
17:06:57.258,119
17:06:57.748,112
17:06:57.884,98
17:06:58.018,96
17:06:58.176,96
17:06:58.312,97
17:06:58.473,122
17:06:58.609,98
17:06:58.744,96
17:06:58.907,124
17:06:59.048,102
17:06:59.189,102
17:06:59.353,125
17:06:59.489,97
17:06:59.625,97
