16:21:14.227,109
16:21:14.342,95
16:21:14.458,96
16:21:14.575,96
16:21:14.707,112
16:21:14.823,95
16:21:14.938,96
16:21:15.067,110
16:21:15.180,96
16:21:15.293,95
16:21:15.407,96
16:21:17.809,96
16:21:17.924,96
16:21:18.039,95
16:21:18.174,104
16:21:23.624,95
16:21:23.739,95
16:21:23.865,105
16:21:23.981,96
16:21:24.096,95
16:21:24.211,94
16:21:24.341,111
16:21:24.455,95
16:21:24.570,96
16:21:24.684,95
16:21:24.813,95
16:21:24.928,95
16:21:25.042,95
16:21:33.633,95
16:21:33.749,95
16:21:33.865,95
16:21:33.994,109
16:21:34.110,96
16:21:34.224,95
16:21:34.339,96
16:21:34.469,111
16:21:34.583,96
16:21:34.697,95
16:21:34.825,109
16:21:34.939,95
16:21:35.054,96
16:21:35.169,96
16:21:43.629,96
16:21:43.744,96
16:21:43.859,96
16:21:43.987,109
16:21:44.102,96
16:21:44.216,95
16:21:44.331,96
16:21:44.460,110
16:21:44.574,95
16:21:44.688,95
16:21:44.816,109
16:21:44.931,96
16:21:53.627,96
16:21:53.755,107
16:21:53.870,95
16:21:53.986,95
16:21:54.103,96
16:21:54.236,112
16:21:54.352,96
16:21:54.467,96
16:21:54.584,97
16:21:54.716,96
16:21:54.831,96
16:21:54.946,95
16:21:55.461,496
16:21:57.912,96
16:21:58.029,96
16:21:58.158,107
16:21:58.273,95
16:21:58.387,95
16:21:58.500,94
16:21:58.642,103
16:21:59.101,99
16:21:59.900,95
16:22:00.706,103
16:22:01.399,96
16:22:02.100,96
16:22:03.599,96
16:22:03.734,102
16:22:03.850,96
16:22:03.966,96
16:22:04.094,107
16:22:07.805,96
16:22:07.920,95
16:22:08.035,95
16:22:08.163,107
16:22:08.295,98
16:22:08.898,95
16:22:09.708,105
16:22:10.500,98
16:22:11.197,95
16:22:11.898,96
16:22:12.704,96
16:22:13.630,96
16:22:13.743,95
16:22:13.869,105
16:22:13.984,95
16:22:14.098,95
16:22:14.227,108
16:22:14.342,95
16:22:14.456,94
16:22:14.572,96
16:22:14.701,109
16:22:14.816,95
16:22:14.929,95
16:22:15.042,95
16:22:15.171,111
16:22:15.283,94
16:22:15.397,95
16:22:17.813,104
16:22:17.928,95
16:22:18.043,95
16:22:18.170,96
16:22:23.626,95
16:22:23.743,96
16:22:23.859,96
16:22:23.986,106
16:22:24.101,95
16:22:24.217,95
16:22:24.347,112
16:22:24.460,95
16:22:24.576,97
16:22:24.690,95
16:22:24.818,109
16:22:24.932,96
16:22:25.046,95
16:22:33.637,103
16:22:33.753,96
16:22:33.870,96
16:22:33.999,109
16:22:34.115,96
16:22:34.229,96
16:22:34.343,95
16:22:34.472,110
16:22:34.587,96
16:22:34.701,95
16:22:34.815,95
16:22:34.944,110
16:22:35.059,96
16:22:35.175,96
16:22:43.632,104
16:22:43.746,95
16:22:43.861,96
16:22:43.989,109
16:22:44.103,95
16:22:44.218,96
16:22:44.332,95
16:22:44.460,109
16:22:44.575,96
16:22:44.689,95
16:22:44.803,95
16:22:44.933,111
16:22:53.627,96
16:22:53.744,96
16:22:53.873,107
16:22:53.989,95
16:22:54.105,95
16:22:54.238,112
16:22:54.353,95
16:22:54.468,96
16:22:54.583,96
16:22:54.712,110
16:22:54.826,95
16:22:54.941,96
16:22:55.056,96
16:22:57.910,96
16:22:58.026,95
16:22:58.143,96
16:22:58.274,111
16:22:58.392,98
16:22:58.509,97
16:22:58.653,105
16:22:59.101,99
16:22:59.902,97
16:23:00.698,96
16:23:01.408,105
16:23:02.099,96
16:23:03.598,95
16:23:03.734,102
16:23:03.849,95
16:23:03.964,95
16:23:04.080,95
16:23:07.814,98
16:23:07.928,95
16:23:08.043,95
16:23:08.169,106
16:23:08.298,95
16:23:08.900,97
16:23:09.701,98
16:23:10.504,97
16:23:11.199,95
16:23:11.898,96
16:23:12.707,104
16:23:13.630,96
16:23:13.744,96
16:23:13.869,105
16:23:13.985,96
16:23:14.099,95
16:23:14.215,95
16:23:14.677,441
16:23:14.793,95
16:23:14.909,96
16:23:15.035,105
16:23:15.151,96
16:23:15.265,96
16:23:15.378,95
16:23:15.507,111
16:23:15.621,96
16:23:15.734,95
16:23:17.810,103
16:23:17.923,94
16:23:18.038,95
16:23:18.163,95
16:23:23.632,96
16:23:23.748,96
16:23:23.864,96
16:23:23.990,106
16:23:24.105,95
16:23:24.221,96
16:23:24.336,96
16:23:24.465,111
16:23:24.581,97
16:23:24.695,96
16:23:24.823,109
16:23:24.938,96
16:23:25.052,95
16:23:33.636,103
16:23:33.752,96
16:23:33.868,96
16:23:33.984,96
16:23:34.116,112
16:23:34.231,96
16:23:34.345,96
16:23:34.475,112
16:23:34.590,97
16:23:34.704,96
16:23:34.819,96
16:23:34.946,109
16:23:35.061,96
16:23:35.175,95
16:23:43.631,104
16:23:43.745,96
16:23:43.859,95
16:23:43.974,96
16:23:44.103,110
16:23:44.218,96
16:23:44.333,96
16:23:44.462,110
16:23:44.578,97
16:23:44.693,96
16:23:44.808,96
16:23:44.937,110
16:23:53.627,96
16:23:53.744,96
16:23:53.874,108
16:23:53.990,96
16:23:54.106,96
16:23:54.222,96
16:23:54.355,113
16:23:54.469,96
16:23:54.584,96
16:23:54.714,111
16:23:54.828,95
16:23:54.943,96
16:23:55.058,96
16:23:57.919,103
16:23:58.036,97
16:23:58.153,97
16:23:58.283,110
16:23:58.399,96
16:23:58.514,96
16:23:58.650,97
16:23:59.105,103
16:23:59.898,96
16:24:00.698,96
16:24:01.407,104
16:24:02.098,96
16:24:03.597,95
16:24:03.726,96
16:24:03.850,95
16:24:03.967,96
16:24:04.084,96
16:24:07.813,102
16:24:07.929,96
16:24:08.045,96
16:24:08.160,95
16:24:08.296,101
16:24:08.901,98
16:24:09.702,99
16:24:10.504,102
16:24:11.198,96
16:24:11.899,97
16:24:12.700,97
16:24:13.634,96
16:24:13.749,97
16:24:13.866,97
16:24:13.993,107
16:24:14.108,96
16:24:14.225,96
16:24:14.357,112
16:24:14.473,96
16:24:14.591,97
16:24:14.708,96
16:24:14.840,111
16:24:14.954,96
16:24:15.069,96
16:24:15.184,96
16:24:15.737,534
16:24:15.852,97
16:24:17.804,96
16:24:17.931,106
16:24:18.046,96
16:24:18.174,96
16:24:23.635,106
16:24:23.750,95
16:24:23.867,96
16:24:23.983,96
16:24:24.112,109
16:24:24.227,95
16:24:24.341,95
16:24:24.469,110
16:24:24.584,96
16:24:24.698,95
16:24:24.812,95
16:24:24.941,110
16:24:25.055,96
16:24:33.627,95
16:24:33.755,106
16:24:33.871,96
16:24:33.987,96
16:24:34.103,96
16:24:34.233,95
16:24:34.348,96
16:24:34.462,96
16:24:34.591,110
16:24:34.705,96
16:24:34.820,96
16:24:34.935,96
16:24:35.063,109
16:24:35.179,96
16:24:43.624,96
16:24:43.750,106
16:24:43.865,96
16:24:43.981,96
16:24:44.096,96
16:24:44.227,96
16:24:44.342,96
16:24:44.458,97
16:24:44.586,109
16:24:44.700,95
16:24:44.815,96
16:24:44.929,95
16:24:53.631,96
16:24:53.747,96
16:24:53.862,95
16:24:53.991,108
16:24:54.107,95
16:24:54.224,96
16:24:54.340,96
16:24:54.469,95
16:24:54.584,96
16:24:54.698,95
16:24:54.827,110
16:24:54.941,95
16:24:55.055,95
16:24:57.922,105
16:24:58.039,97
16:24:58.156,96
16:24:58.273,96
16:24:58.403,111
16:24:58.522,97
16:24:58.663,100
16:24:59.106,103
16:24:59.901,97
16:25:00.698,96
16:25:01.403,99
16:25:02.105,102
16:25:03.598,96
16:25:03.728,96
16:25:03.853,104
16:25:03.969,96
16:25:04.086,96
16:25:07.805,95
16:25:07.930,104
16:25:08.045,96
16:25:08.160,95
16:25:08.297,103
16:25:08.897,95
16:25:09.703,100
16:25:10.499,96
16:25:11.204,101
16:25:11.900,97
16:25:12.700,97
16:25:13.636,102
16:25:13.749,95
16:25:13.865,95
16:25:13.982,96
16:25:14.108,97
16:25:14.224,96
16:25:14.339,95
16:25:14.470,110
16:25:14.586,96
16:25:14.702,96
16:25:14.818,96
16:25:14.947,111
16:25:15.061,96
16:25:15.174,95
16:25:15.288,95
16:25:15.415,95
16:25:17.803,95
16:25:17.919,94
16:25:18.049,108
16:25:18.176,96
16:25:23.626,96
16:25:23.754,107
16:25:23.870,96
16:25:23.987,96
16:25:24.103,96
16:25:24.235,96
16:25:24.349,96
16:25:24.464,96
16:25:24.943,460
16:25:25.057,96
16:25:25.172,96
16:25:25.287,96
16:25:25.411,106
16:25:33.629,96
16:25:33.746,95
16:25:33.875,107
16:25:33.991,96
16:25:34.108,96
16:25:34.222,96
16:25:34.354,96
16:25:34.468,96
16:25:34.583,96
16:25:34.712,110
16:25:34.826,96
16:25:34.941,96
16:25:35.055,96
16:25:35.185,111
16:25:43.623,96
16:25:43.739,96
16:25:43.866,107
16:25:43.981,96
16:25:44.096,96
16:25:44.210,95
16:25:44.341,95
16:25:44.456,96
16:25:44.572,97
16:25:44.700,109
16:25:44.815,97
16:25:44.930,96
16:25:53.635,104
16:25:53.751,96
16:25:53.868,97
16:25:53.985,97
16:25:54.116,111
16:25:54.232,96
16:25:54.348,96
16:25:54.463,96
16:25:54.594,97
16:25:54.709,96
16:25:54.824,96
16:25:54.953,110
16:25:55.067,95
16:25:57.916,97
16:25:58.035,97
16:25:58.161,96
16:25:58.277,96
16:25:58.392,95
16:25:58.523,111
16:25:58.659,96
16:25:59.102,99
16:25:59.902,96
16:26:00.699,96
16:26:01.401,99
16:26:02.099,96
16:26:03.604,101
16:26:03.733,96
16:26:03.849,96
16:26:03.974,105
16:26:04.091,97
16:26:07.806,95
16:26:07.922,96
16:26:08.046,104
16:26:08.161,95
16:26:08.290,95
16:26:08.905,102
16:26:09.701,98
16:26:10.502,99
16:26:11.199,96
16:26:11.907,104
16:26:12.699,96
16:26:13.632,96
16:26:13.754,103
16:26:13.871,97
16:26:13.987,96
16:26:14.101,96
16:26:14.230,108
16:26:14.345,95
16:26:14.461,95
16:26:14.593,110
16:26:14.708,96
16:26:14.824,96
16:26:14.938,95
16:26:15.067,110
16:26:15.181,96
16:26:15.296,97
16:26:15.410,96
16:26:17.802,95
16:26:17.918,95
16:26:18.034,95
16:26:18.170,104
16:26:23.627,96
16:26:23.744,96
16:26:23.873,108
16:26:23.989,95
16:26:24.106,96
16:26:24.222,96
16:26:24.354,113
16:26:24.469,96
16:26:24.585,97
16:26:24.715,111
16:26:24.830,96
16:26:24.944,95
16:26:25.059,96
16:26:33.635,96
16:26:33.750,95
16:26:33.866,95
16:26:33.996,109
16:26:34.112,96
16:26:34.226,96
16:26:34.340,95
16:26:34.470,95
16:26:34.585,96
16:26:34.700,96
16:26:35.199,480
16:26:35.313,96
16:26:35.428,96
16:26:35.542,96
16:26:43.623,97
16:26:43.739,97
16:26:43.853,96
16:26:43.981,109
16:26:44.096,96
16:26:44.211,96
16:26:44.341,112
16:26:44.456,97
16:26:44.571,96
16:26:44.687,97
16:26:44.815,109
16:26:44.929,95
16:26:53.627,96
16:26:53.753,105
16:26:53.869,96
16:26:53.984,95
16:26:54.100,96
16:26:54.232,112
16:26:54.347,95
16:26:54.462,96
16:26:54.592,111
16:26:54.707,96
16:26:54.822,96
16:26:54.937,96
16:26:55.065,110
16:26:57.914,96
16:26:58.032,96
16:26:58.161,107
16:26:58.277,96
16:26:58.392,95
16:26:58.506,95
16:26:58.647,102
16:26:59.099,97
16:26:59.902,97
16:27:00.707,105
16:27:01.398,96
16:27:02.098,95
16:27:03.599,96
16:27:03.732,96
16:27:03.848,96
16:27:03.965,97
16:27:04.093,107
16:27:07.805,95
16:27:07.920,95
16:27:08.046,105
16:27:08.161,95
16:27:08.292,97
16:27:08.898,95
16:27:09.706,103
16:27:10.500,96
16:27:11.198,96
16:27:11.905,102
16:27:12.700,96
16:27:13.630,95
16:27:13.755,106
16:27:13.870,95
16:27:13.987,95
16:27:14.101,96
16:27:14.231,110
16:27:14.347,96
16:27:14.464,97
16:27:14.581,96
16:27:14.714,112
16:27:14.830,96
16:27:14.945,96
16:27:15.074,110
16:27:15.188,96
16:27:15.302,96
16:27:15.417,96
16:27:17.809,96
16:27:17.925,96
16:27:18.041,96
16:27:18.176,103
16:27:23.626,95
16:27:23.742,95
16:27:23.869,106
16:27:23.985,96
16:27:24.101,95
16:27:24.218,96
16:27:24.349,111
16:27:24.464,96
16:27:24.581,97
16:27:24.710,110
16:27:24.825,96
16:27:24.940,96
16:27:25.055,96
