17:40:11.132,361
17:40:11.557,359
17:40:11.980,356
17:40:12.406,359
17:40:12.906,357
17:40:13.332,360
17:40:13.754,355
17:40:14.175,355
17:40:14.596,355
17:40:15.101,361
17:40:15.528,360
17:40:15.953,359
17:40:16.371,352
17:40:16.795,357
17:40:17.296,360
17:40:17.718,357
17:40:18.134,351
17:40:18.555,355
17:40:18.974,354
17:40:19.472,358
17:40:19.896,358
17:40:20.315,353
17:40:20.734,353
17:40:21.155,355
17:40:21.662,363
17:40:22.087,359
17:40:22.510,356
17:40:22.933,356
17:40:23.363,363
17:40:23.867,362
17:40:24.289,356
17:40:24.712,357
17:40:25.134,356
17:40:25.558,357
17:40:26.058,359
17:40:26.482,359
17:40:26.903,355
17:40:27.323,354
17:40:27.749,359
17:40:28.246,355
17:40:28.673,360
17:40:29.095,355
17:40:29.514,353
17:40:32.143,2564
17:40:35.762,1913
17:40:37.401,1571
17:40:40.294,1547
17:40:41.927,1565
17:40:44.872,1602
17:40:47.816,2876
17:40:49.468,1584
17:40:52.502,1673
17:40:55.566,2995
17:40:58.580,2946
17:41:01.558,2911
