id,dc-started,man-adding,man-added,dc-registered
141,15:04:10.663,15:04:28.225,15:04:28.272,15:04:27.501
142,15:04:10.668,15:04:28.273,15:04:28.316,15:04:27.545
143,15:04:10.673,15:04:28.317,15:04:28.364,15:04:27.594
144,15:04:10.678,15:04:28.366,15:04:28.412,15:04:27.641
145,15:04:10.683,15:04:28.414,15:04:28.460,15:04:27.689
146,15:04:10.689,15:04:28.462,15:04:28.508,15:04:27.737
147,15:04:10.701,15:04:28.509,15:04:28.552,15:04:27.782
148,15:04:10.707,15:04:28.554,15:04:28.600,15:04:27.828
197,15:04:10.709,15:04:29.322,15:04:29.368,15:04:28.597
382,15:04:10.711,15:04:28.602,15:04:28.648,15:04:27.901
149,15:04:10.713,15:04:28.650,15:04:28.696,15:04:27.925
198,15:04:10.720,15:04:29.227,15:04:29.272,15:04:28.502
383,15:04:10.725,15:04:28.698,15:04:28.744,15:04:27.975
199,15:04:10.735,15:04:29.273,15:04:29.320,15:04:28.549
34,15:04:10.743,15:04:28.745,15:04:28.792,15:04:28.021
35,15:04:10.749,15:04:28.794,15:04:28.840,15:04:28.068
36,15:04:10.754,15:04:28.938,15:04:28.984,15:04:28.214
423,15:04:10.776,15:04:28.843,15:04:28.888,15:04:28.117
37,15:04:10.779,15:04:28.890,15:04:28.936,15:04:28.165
38,15:04:10.786,15:04:28.986,15:04:29.032,15:04:28.260
424,15:04:10.795,15:04:29.034,15:04:29.080,15:04:28.316
425,15:04:10.803,15:04:29.083,15:04:29.128,15:04:28.357
39,15:04:10.815,15:04:29.130,15:04:29.176,15:04:28.405
40,15:04:10.820,15:04:29.177,15:04:29.224,15:04:28.453
335,15:04:10.859,15:04:29.370,15:04:29.416,15:04:28.646
384,15:04:10.892,15:04:29.419,15:04:29.464,15:04:28.692
336,15:04:10.898,15:04:29.558,15:04:29.604,15:04:28.832
98,15:04:10.922,15:04:29.466,15:04:29.512,15:04:28.741
385,15:04:10.923,15:04:29.513,15:04:29.556,15:04:28.794
337,15:04:10.948,15:04:29.607,15:04:29.652,15:04:28.880
338,15:04:10.955,15:04:29.654,15:04:29.700,15:04:28.930
386,15:04:10.957,15:04:30.278,15:04:30.324,15:04:29.553
387,15:04:10.966,15:04:30.370,15:04:30.416,15:04:29.647
339,15:04:10.968,15:04:29.702,15:04:29.748,15:04:28.977
388,15:04:10.974,15:04:30.325,15:04:30.368,15:04:29.596
340,15:04:10.975,15:04:29.750,15:04:29.796,15:04:29.025
341,15:04:10.981,15:04:29.798,15:04:29.844,15:04:29.074
426,15:04:11.001,15:04:29.846,15:04:29.892,15:04:29.122
427,15:04:11.023,15:04:29.894,15:04:29.940,15:04:29.184
99,15:04:11.041,15:04:29.943,15:04:29.988,15:04:29.216
428,15:04:11.047,15:04:29.990,15:04:30.036,15:04:29.264
429,15:04:11.061,15:04:30.038,15:04:30.084,15:04:29.313
430,15:04:11.067,15:04:30.658,15:04:30.704,15:04:29.944
431,15:04:11.073,15:04:30.182,15:04:30.228,15:04:29.456
432,15:04:11.080,15:04:30.133,15:04:30.180,15:04:29.409
433,15:04:11.085,15:04:30.086,15:04:30.132,15:04:29.360
434,15:04:11.091,15:04:30.229,15:04:30.276,15:04:29.506
41,15:04:11.094,15:04:30.418,15:04:30.464,15:04:29.693
435,15:04:11.097,15:04:30.466,15:04:30.512,15:04:29.741
436,15:04:11.102,15:04:30.562,15:04:30.608,15:04:29.839
42,15:04:11.107,15:04:30.513,15:04:30.560,15:04:29.791
389,15:04:11.151,15:04:30.610,15:04:30.656,15:04:29.885
390,15:04:11.160,15:04:30.705,15:04:30.752,15:04:29.980
43,15:04:11.167,15:04:30.753,15:04:30.800,15:04:30.033
391,15:04:11.170,15:04:30.850,15:04:30.896,15:04:30.126
44,15:04:11.177,15:04:30.898,15:04:30.944,15:04:30.173
392,15:04:11.178,15:04:30.994,15:04:31.040,15:04:30.269
45,15:04:11.184,15:04:30.946,15:04:30.992,15:04:30.222
46,15:04:11.190,15:04:31.090,15:04:31.136,15:04:30.365
393,15:04:11.197,15:04:31.042,15:04:31.088,15:04:30.316
394,15:04:11.202,15:04:31.138,15:04:31.184,15:04:30.413
395,15:04:11.209,15:04:31.186,15:04:31.232,15:04:30.467
47,15:04:11.209,15:04:31.234,15:04:31.280,15:04:30.510
396,15:04:11.214,15:04:31.282,15:04:31.328,15:04:30.556
48,15:04:11.215,15:04:31.330,15:04:31.376,15:04:30.604
397,15:04:11.221,15:04:31.378,15:04:31.428,15:04:30.656
342,15:04:11.226,15:04:30.802,15:04:30.848,15:04:30.076
49,15:04:11.227,15:04:31.430,15:04:31.476,15:04:30.705
398,15:04:11.227,15:04:31.478,15:04:31.524,15:04:30.753
343,15:04:11.240,15:04:31.526,15:04:31.572,15:04:30.801
344,15:04:11.246,15:04:31.575,15:04:31.624,15:04:30.853
345,15:04:11.251,15:04:31.626,15:04:31.672,15:04:30.902
346,15:04:11.261,15:04:31.674,15:04:31.720,15:04:30.951
437,15:04:11.340,15:04:31.723,15:04:31.768,15:04:30.998
438,15:04:11.349,15:04:31.771,15:04:31.816,15:04:31.047
439,15:04:11.357,15:04:31.818,15:04:31.864,15:04:31.137
440,15:04:11.383,15:04:31.866,15:04:31.912,15:04:31.149
347,15:04:11.391,15:04:31.914,15:04:31.960,15:04:31.190
348,15:04:11.399,15:04:31.962,15:04:32.008,15:04:31.237
349,15:04:11.405,15:04:32.011,15:04:32.056,15:04:31.285
441,15:04:11.424,15:04:32.058,15:04:32.104,15:04:31.332
399,15:04:11.433,15:04:32.106,15:04:32.152,15:04:31.384
442,15:04:11.440,15:04:32.154,15:04:32.200,15:04:31.429
443,15:04:11.450,15:04:32.202,15:04:32.248,15:04:31.477
444,15:04:11.457,15:04:32.251,15:04:32.296,15:04:31.525
445,15:04:11.463,15:04:32.298,15:04:32.344,15:04:31.573
446,15:04:11.468,15:04:32.345,15:04:32.392,15:04:31.621
447,15:04:11.474,15:04:32.394,15:04:32.440,15:04:31.668
448,15:04:12.243,15:04:32.449,15:04:32.492,15:04:31.721
449,15:04:12.347,15:04:32.500,15:04:32.544,15:04:31.773
